brewery_id,brewery_city,brewery_state,brewery_country,brewery_name,review_time,review_profilename,beer_style,beer_name,beer_abv,beer_beerid,beer_category,beer_availability,brewery_review_time_mean,brewery_review_overall_mean,brewery_review_aroma_mean,brewery_review_appearance_mean,brewery_review_palate_mean,brewery_review_taste_mean,brewery_beer_abv_mean,beer_category_review_time_mean,beer_category_review_overall_mean,beer_category_review_aroma_mean,beer_category_review_appearance_mean,beer_category_review_palate_mean,beer_category_review_taste_mean,beer_category_beer_abv_mean
13014,Brooklyn Center,MN,US,Surly Brewing Company,1278808608,GilGarp,American Double / Imperial IPA,Abrasive Ale,9.0,46849,ipa, Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1239876689.4317656,3.921855237804205,3.9031848701690053,3.9748147393618374,3.873763868021425,3.9150856910030813,7.49919666327724
13014,Brooklyn Center,MN,US,Surly Brewing Company,1278801152,chicagobeerriot,American Double / Imperial IPA,Abrasive Ale,9.0,46849,ipa, Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1239876689.4317656,3.921855237804205,3.9031848701690053,3.9748147393618374,3.873763868021425,3.9150856910030813,7.49919666327724
13014,Brooklyn Center,MN,US,Surly Brewing Company,1278732034,Gyle41386,American Double / Imperial IPA,Abrasive Ale,9.0,46849,ipa, Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1239876689.4317656,3.921855237804205,3.9031848701690053,3.9748147393618374,3.873763868021425,3.9150856910030813,7.49919666327724
13014,Brooklyn Center,MN,US,Surly Brewing Company,1278706552,ChopperSmith,American Double / Imperial IPA,Abrasive Ale,9.0,46849,ipa, Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1239876689.4317656,3.921855237804205,3.9031848701690053,3.9748147393618374,3.873763868021425,3.9150856910030813,7.49919666327724
13014,Brooklyn Center,MN,US,Surly Brewing Company,1278657816,hawks10,American Double / Imperial IPA,Abrasive Ale,9.0,46849,ipa, Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1239876689.4317656,3.921855237804205,3.9031848701690053,3.9748147393618374,3.873763868021425,3.9150856910030813,7.49919666327724
13014,Brooklyn Center,MN,US,Surly Brewing Company,1278629488,twiggamortis420,American Double / Imperial IPA,Abrasive Ale,9.0,46849,ipa, Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1239876689.4317656,3.921855237804205,3.9031848701690053,3.9748147393618374,3.873763868021425,3.9150856910030813,7.49919666327724
13014,Brooklyn Center,MN,US,Surly Brewing Company,1278394873,DrMalt,American Double / Imperial IPA,Abrasive Ale,9.0,46849,ipa, Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1239876689.4317656,3.921855237804205,3.9031848701690053,3.9748147393618374,3.873763868021425,3.9150856910030813,7.49919666327724
13014,Brooklyn Center,MN,US,Surly Brewing Company,1278286992,jsanford,American Double / Imperial IPA,Abrasive Ale,9.0,46849,ipa, Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1239876689.4317656,3.921855237804205,3.9031848701690053,3.9748147393618374,3.873763868021425,3.9150856910030813,7.49919666327724
13014,Brooklyn Center,MN,US,Surly Brewing Company,1278224355,dpnelson1978,American Double / Imperial IPA,Abrasive Ale,9.0,46849,ipa, Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1239876689.4317656,3.921855237804205,3.9031848701690053,3.9748147393618374,3.873763868021425,3.9150856910030813,7.49919666327724
13014,Brooklyn Center,MN,US,Surly Brewing Company,1278179219,yourefragile,American Double / Imperial IPA,Abrasive Ale,9.0,46849,ipa, Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1239876689.4317656,3.921855237804205,3.9031848701690053,3.9748147393618374,3.873763868021425,3.9150856910030813,7.49919666327724
13014,Brooklyn Center,MN,US,Surly Brewing Company,1277595494,wisrarebeer,American Double / Imperial IPA,Abrasive Ale,9.0,46849,ipa, Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1239876689.4317656,3.921855237804205,3.9031848701690053,3.9748147393618374,3.873763868021425,3.9150856910030813,7.49919666327724
13014,Brooklyn Center,MN,US,Surly Brewing Company,1277517067,ShadesOfGray,American Double / Imperial IPA,Abrasive Ale,9.0,46849,ipa, Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1239876689.4317656,3.921855237804205,3.9031848701690053,3.9748147393618374,3.873763868021425,3.9150856910030813,7.49919666327724
13014,Brooklyn Center,MN,US,Surly Brewing Company,1277515472,steve8robin,American Double / Imperial IPA,Abrasive Ale,9.0,46849,ipa, Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1239876689.4317656,3.921855237804205,3.9031848701690053,3.9748147393618374,3.873763868021425,3.9150856910030813,7.49919666327724
13014,Brooklyn Center,MN,US,Surly Brewing Company,1277351118,Huhzubendah,American Double / Imperial IPA,Abrasive Ale,9.0,46849,ipa, Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1239876689.4317656,3.921855237804205,3.9031848701690053,3.9748147393618374,3.873763868021425,3.9150856910030813,7.49919666327724
13014,Brooklyn Center,MN,US,Surly Brewing Company,1277216370,gibby,American Double / Imperial IPA,Abrasive Ale,9.0,46849,ipa, Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1239876689.4317656,3.921855237804205,3.9031848701690053,3.9748147393618374,3.873763868021425,3.9150856910030813,7.49919666327724
13014,Brooklyn Center,MN,US,Surly Brewing Company,1277142731,BeerShirts,American Double / Imperial IPA,Abrasive Ale,9.0,46849,ipa, Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1239876689.4317656,3.921855237804205,3.9031848701690053,3.9748147393618374,3.873763868021425,3.9150856910030813,7.49919666327724
13014,Brooklyn Center,MN,US,Surly Brewing Company,1277141033,sweemzander,American Double / Imperial IPA,Abrasive Ale,9.0,46849,ipa, Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1239876689.4317656,3.921855237804205,3.9031848701690053,3.9748147393618374,3.873763868021425,3.9150856910030813,7.49919666327724
13014,Brooklyn Center,MN,US,Surly Brewing Company,1277082346,sholland119,American Double / Imperial IPA,Abrasive Ale,9.0,46849,ipa, Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1239876689.4317656,3.921855237804205,3.9031848701690053,3.9748147393618374,3.873763868021425,3.9150856910030813,7.49919666327724
13014,Brooklyn Center,MN,US,Surly Brewing Company,1277079016,BeardedBoffin,American Double / Imperial IPA,Abrasive Ale,9.0,46849,ipa, Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1239876689.4317656,3.921855237804205,3.9031848701690053,3.9748147393618374,3.873763868021425,3.9150856910030813,7.49919666327724
13014,Brooklyn Center,MN,US,Surly Brewing Company,1276741874,Stigs,American Double / Imperial IPA,Abrasive Ale,9.0,46849,ipa, Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1239876689.4317656,3.921855237804205,3.9031848701690053,3.9748147393618374,3.873763868021425,3.9150856910030813,7.49919666327724
13014,Brooklyn Center,MN,US,Surly Brewing Company,1276731675,capra12,American Double / Imperial IPA,Abrasive Ale,9.0,46849,ipa, Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1239876689.4317656,3.921855237804205,3.9031848701690053,3.9748147393618374,3.873763868021425,3.9150856910030813,7.49919666327724
13014,Brooklyn Center,MN,US,Surly Brewing Company,1276192526,joepais,American Double / Imperial IPA,Abrasive Ale,9.0,46849,ipa, Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1239876689.4317656,3.921855237804205,3.9031848701690053,3.9748147393618374,3.873763868021425,3.9150856910030813,7.49919666327724
13014,Brooklyn Center,MN,US,Surly Brewing Company,1276651389,indiapaleale,American Double / Imperial IPA,Abrasive Ale,9.0,46849,ipa, Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1239876689.4317656,3.921855237804205,3.9031848701690053,3.9748147393618374,3.873763868021425,3.9150856910030813,7.49919666327724
13014,Brooklyn Center,MN,US,Surly Brewing Company,1276467254,ballz50401,American Double / Imperial IPA,Abrasive Ale,9.0,46849,ipa, Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1239876689.4317656,3.921855237804205,3.9031848701690053,3.9748147393618374,3.873763868021425,3.9150856910030813,7.49919666327724
13014,Brooklyn Center,MN,US,Surly Brewing Company,1276463616,oakbluff,American Double / Imperial IPA,Abrasive Ale,9.0,46849,ipa, Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1239876689.4317656,3.921855237804205,3.9031848701690053,3.9748147393618374,3.873763868021425,3.9150856910030813,7.49919666327724
13014,Brooklyn Center,MN,US,Surly Brewing Company,1276311478,DavoleBomb,American Double / Imperial IPA,Abrasive Ale,9.0,46849,ipa, Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1239876689.4317656,3.921855237804205,3.9031848701690053,3.9748147393618374,3.873763868021425,3.9150856910030813,7.49919666327724
13014,Brooklyn Center,MN,US,Surly Brewing Company,1276308360,lackenhauser,American Double / Imperial IPA,Abrasive Ale,9.0,46849,ipa, Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1239876689.4317656,3.921855237804205,3.9031848701690053,3.9748147393618374,3.873763868021425,3.9150856910030813,7.49919666327724
13014,Brooklyn Center,MN,US,Surly Brewing Company,1276303130,dyan,American Double / Imperial IPA,Abrasive Ale,9.0,46849,ipa, Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1239876689.4317656,3.921855237804205,3.9031848701690053,3.9748147393618374,3.873763868021425,3.9150856910030813,7.49919666327724
13014,Brooklyn Center,MN,US,Surly Brewing Company,1276242358,cokes,American Double / Imperial IPA,Abrasive Ale,9.0,46849,ipa, Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1239876689.4317656,3.921855237804205,3.9031848701690053,3.9748147393618374,3.873763868021425,3.9150856910030813,7.49919666327724
13014,Brooklyn Center,MN,US,Surly Brewing Company,1276131616,beerwolf77,American Double / Imperial IPA,Abrasive Ale,9.0,46849,ipa, Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1239876689.4317656,3.921855237804205,3.9031848701690053,3.9748147393618374,3.873763868021425,3.9150856910030813,7.49919666327724
13014,Brooklyn Center,MN,US,Surly Brewing Company,1275987359,nrbw23,American Double / Imperial IPA,Abrasive Ale,9.0,46849,ipa, Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1239876689.4317656,3.921855237804205,3.9031848701690053,3.9748147393618374,3.873763868021425,3.9150856910030813,7.49919666327724
13014,Brooklyn Center,MN,US,Surly Brewing Company,1275924980,airohead2001,American Double / Imperial IPA,Abrasive Ale,9.0,46849,ipa, Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1239876689.4317656,3.921855237804205,3.9031848701690053,3.9748147393618374,3.873763868021425,3.9150856910030813,7.49919666327724
13014,Brooklyn Center,MN,US,Surly Brewing Company,1275881351,glazeman,American Double / Imperial IPA,Abrasive Ale,9.0,46849,ipa, Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1239876689.4317656,3.921855237804205,3.9031848701690053,3.9748147393618374,3.873763868021425,3.9150856910030813,7.49919666327724
13014,Brooklyn Center,MN,US,Surly Brewing Company,1275867375,weeare138,American Double / Imperial IPA,Abrasive Ale,9.0,46849,ipa, Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1239876689.4317656,3.921855237804205,3.9031848701690053,3.9748147393618374,3.873763868021425,3.9150856910030813,7.49919666327724
13014,Brooklyn Center,MN,US,Surly Brewing Company,1275617628,Vonerichs,American Double / Imperial IPA,Abrasive Ale,9.0,46849,ipa, Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1239876689.4317656,3.921855237804205,3.9031848701690053,3.9748147393618374,3.873763868021425,3.9150856910030813,7.49919666327724
13014,Brooklyn Center,MN,US,Surly Brewing Company,1275617309,abrand,American Double / Imperial IPA,Abrasive Ale,9.0,46849,ipa, Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1239876689.4317656,3.921855237804205,3.9031848701690053,3.9748147393618374,3.873763868021425,3.9150856910030813,7.49919666327724
13014,Brooklyn Center,MN,US,Surly Brewing Company,1275615183,portia99,American Double / Imperial IPA,Abrasive Ale,9.0,46849,ipa, Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1239876689.4317656,3.921855237804205,3.9031848701690053,3.9748147393618374,3.873763868021425,3.9150856910030813,7.49919666327724
13014,Brooklyn Center,MN,US,Surly Brewing Company,1275529848,Arbitrator,American Double / Imperial IPA,Abrasive Ale,9.0,46849,ipa, Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1239876689.4317656,3.921855237804205,3.9031848701690053,3.9748147393618374,3.873763868021425,3.9150856910030813,7.49919666327724
13014,Brooklyn Center,MN,US,Surly Brewing Company,1275526253,bevenson,American Double / Imperial IPA,Abrasive Ale,9.0,46849,ipa, Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1239876689.4317656,3.921855237804205,3.9031848701690053,3.9748147393618374,3.873763868021425,3.9150856910030813,7.49919666327724
13014,Brooklyn Center,MN,US,Surly Brewing Company,1275449812,BEERchitect,American Double / Imperial IPA,Abrasive Ale,9.0,46849,ipa, Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1239876689.4317656,3.921855237804205,3.9031848701690053,3.9748147393618374,3.873763868021425,3.9150856910030813,7.49919666327724
13014,Brooklyn Center,MN,US,Surly Brewing Company,1275362459,AgentZero,American Double / Imperial IPA,Abrasive Ale,9.0,46849,ipa, Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1239876689.4317656,3.921855237804205,3.9031848701690053,3.9748147393618374,3.873763868021425,3.9150856910030813,7.49919666327724
13014,Brooklyn Center,MN,US,Surly Brewing Company,1275193225,Murchmac,American Double / Imperial IPA,Abrasive Ale,9.0,46849,ipa, Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1239876689.4317656,3.921855237804205,3.9031848701690053,3.9748147393618374,3.873763868021425,3.9150856910030813,7.49919666327724
13014,Brooklyn Center,MN,US,Surly Brewing Company,1324689884,Lerxst,American Double / Imperial IPA,Abrasive Ale,9.0,46849,ipa, Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1239876689.4317656,3.921855237804205,3.9031848701690053,3.9748147393618374,3.873763868021425,3.9150856910030813,7.49919666327724
13014,Brooklyn Center,MN,US,Surly Brewing Company,1275188644,tytoanderso,American Double / Imperial IPA,Abrasive Ale,9.0,46849,ipa, Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1239876689.4317656,3.921855237804205,3.9031848701690053,3.9748147393618374,3.873763868021425,3.9150856910030813,7.49919666327724
13014,Brooklyn Center,MN,US,Surly Brewing Company,1275186480,hooliganlife,American Double / Imperial IPA,Abrasive Ale,9.0,46849,ipa, Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1239876689.4317656,3.921855237804205,3.9031848701690053,3.9748147393618374,3.873763868021425,3.9150856910030813,7.49919666327724
13014,Brooklyn Center,MN,US,Surly Brewing Company,1275091528,krisandajt,American Double / Imperial IPA,Abrasive Ale,9.0,46849,ipa, Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1239876689.4317656,3.921855237804205,3.9031848701690053,3.9748147393618374,3.873763868021425,3.9150856910030813,7.49919666327724
13014,Brooklyn Center,MN,US,Surly Brewing Company,1275032990,JohnGalt1,American Double / Imperial IPA,Abrasive Ale,9.0,46849,ipa, Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1239876689.4317656,3.921855237804205,3.9031848701690053,3.9748147393618374,3.873763868021425,3.9150856910030813,7.49919666327724
13014,Brooklyn Center,MN,US,Surly Brewing Company,1274895894,LordAdmNelson,American Double / Imperial IPA,Abrasive Ale,9.0,46849,ipa, Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1239876689.4317656,3.921855237804205,3.9031848701690053,3.9748147393618374,3.873763868021425,3.9150856910030813,7.49919666327724
13014,Brooklyn Center,MN,US,Surly Brewing Company,1274846824,number1bum,American Double / Imperial IPA,Abrasive Ale,9.0,46849,ipa, Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1239876689.4317656,3.921855237804205,3.9031848701690053,3.9748147393618374,3.873763868021425,3.9150856910030813,7.49919666327724
13014,Brooklyn Center,MN,US,Surly Brewing Company,1274841003,CaptainIPA,American Double / Imperial IPA,Abrasive Ale,9.0,46849,ipa, Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1239876689.4317656,3.921855237804205,3.9031848701690053,3.9748147393618374,3.873763868021425,3.9150856910030813,7.49919666327724
13014,Brooklyn Center,MN,US,Surly Brewing Company,1274719901,punkrkr27,American Double / Imperial IPA,Abrasive Ale,9.0,46849,ipa, Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1239876689.4317656,3.921855237804205,3.9031848701690053,3.9748147393618374,3.873763868021425,3.9150856910030813,7.49919666327724
13014,Brooklyn Center,MN,US,Surly Brewing Company,1274565408,Reagan1984,American Double / Imperial IPA,Abrasive Ale,9.0,46849,ipa, Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1239876689.4317656,3.921855237804205,3.9031848701690053,3.9748147393618374,3.873763868021425,3.9150856910030813,7.49919666327724
13014,Brooklyn Center,MN,US,Surly Brewing Company,1274271188,CaptinRedBeard,American Double / Imperial IPA,Abrasive Ale,9.0,46849,ipa, Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1239876689.4317656,3.921855237804205,3.9031848701690053,3.9748147393618374,3.873763868021425,3.9150856910030813,7.49919666327724
13014,Brooklyn Center,MN,US,Surly Brewing Company,1274227785,jamie2dope,American Double / Imperial IPA,Abrasive Ale,9.0,46849,ipa, Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1239876689.4317656,3.921855237804205,3.9031848701690053,3.9748147393618374,3.873763868021425,3.9150856910030813,7.49919666327724
13014,Brooklyn Center,MN,US,Surly Brewing Company,1274150266,garymuchow,American Double / Imperial IPA,Abrasive Ale,9.0,46849,ipa, Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1239876689.4317656,3.921855237804205,3.9031848701690053,3.9748147393618374,3.873763868021425,3.9150856910030813,7.49919666327724
13014,Brooklyn Center,MN,US,Surly Brewing Company,1324682186,Pintofbrown,American Double / Imperial IPA,Abrasive Ale,9.0,46849,ipa, Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1239876689.4317656,3.921855237804205,3.9031848701690053,3.9748147393618374,3.873763868021425,3.9150856910030813,7.49919666327724
13014,Brooklyn Center,MN,US,Surly Brewing Company,1324610968,kojevergas,American Double / Imperial IPA,Abrasive Ale,9.0,46849,ipa, Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1239876689.4317656,3.921855237804205,3.9031848701690053,3.9748147393618374,3.873763868021425,3.9150856910030813,7.49919666327724
13014,Brooklyn Center,MN,US,Surly Brewing Company,1324603628,trxxpaxxs,American Double / Imperial IPA,Abrasive Ale,9.0,46849,ipa, Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1239876689.4317656,3.921855237804205,3.9031848701690053,3.9748147393618374,3.873763868021425,3.9150856910030813,7.49919666327724
13014,Brooklyn Center,MN,US,Surly Brewing Company,1324600356,OleJohnnieAle,American Double / Imperial IPA,Abrasive Ale,9.0,46849,ipa, Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1239876689.4317656,3.921855237804205,3.9031848701690053,3.9748147393618374,3.873763868021425,3.9150856910030813,7.49919666327724
13014,Brooklyn Center,MN,US,Surly Brewing Company,1324594692,Heavenisbeer,American Double / Imperial IPA,Abrasive Ale,9.0,46849,ipa, Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1239876689.4317656,3.921855237804205,3.9031848701690053,3.9748147393618374,3.873763868021425,3.9150856910030813,7.49919666327724
13014,Brooklyn Center,MN,US,Surly Brewing Company,1324518313,pigc,American Double / Imperial IPA,Abrasive Ale,9.0,46849,ipa, Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1239876689.4317656,3.921855237804205,3.9031848701690053,3.9748147393618374,3.873763868021425,3.9150856910030813,7.49919666327724
13014,Brooklyn Center,MN,US,Surly Brewing Company,1324515885,muskabeatz,American Double / Imperial IPA,Abrasive Ale,9.0,46849,ipa, Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1239876689.4317656,3.921855237804205,3.9031848701690053,3.9748147393618374,3.873763868021425,3.9150856910030813,7.49919666327724
13014,Brooklyn Center,MN,US,Surly Brewing Company,1324502176,litheum94,American Double / Imperial IPA,Abrasive Ale,9.0,46849,ipa, Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1239876689.4317656,3.921855237804205,3.9031848701690053,3.9748147393618374,3.873763868021425,3.9150856910030813,7.49919666327724
13014,Brooklyn Center,MN,US,Surly Brewing Company,1274052663,budgood1,American Double / Imperial IPA,Abrasive Ale,9.0,46849,ipa, Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1239876689.4317656,3.921855237804205,3.9031848701690053,3.9748147393618374,3.873763868021425,3.9150856910030813,7.49919666327724
13014,Brooklyn Center,MN,US,Surly Brewing Company,1274046783,BarrytheBear,American Double / Imperial IPA,Abrasive Ale,9.0,46849,ipa, Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1239876689.4317656,3.921855237804205,3.9031848701690053,3.9748147393618374,3.873763868021425,3.9150856910030813,7.49919666327724
13014,Brooklyn Center,MN,US,Surly Brewing Company,1274040055,billab914,American Double / Imperial IPA,Abrasive Ale,9.0,46849,ipa, Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1239876689.4317656,3.921855237804205,3.9031848701690053,3.9748147393618374,3.873763868021425,3.9150856910030813,7.49919666327724
13014,Brooklyn Center,MN,US,Surly Brewing Company,1273842680,MrMcGibblets,American Double / Imperial IPA,Abrasive Ale,9.0,46849,ipa, Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1239876689.4317656,3.921855237804205,3.9031848701690053,3.9748147393618374,3.873763868021425,3.9150856910030813,7.49919666327724
13014,Brooklyn Center,MN,US,Surly Brewing Company,1273805656,mdwalsh,American Double / Imperial IPA,Abrasive Ale,9.0,46849,ipa, Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1239876689.4317656,3.921855237804205,3.9031848701690053,3.9748147393618374,3.873763868021425,3.9150856910030813,7.49919666327724
13014,Brooklyn Center,MN,US,Surly Brewing Company,1273799594,jeffthecheff,American Double / Imperial IPA,Abrasive Ale,9.0,46849,ipa, Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1239876689.4317656,3.921855237804205,3.9031848701690053,3.9748147393618374,3.873763868021425,3.9150856910030813,7.49919666327724
13014,Brooklyn Center,MN,US,Surly Brewing Company,1273795336,RustyDiamond,American Double / Imperial IPA,Abrasive Ale,9.0,46849,ipa, Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1239876689.4317656,3.921855237804205,3.9031848701690053,3.9748147393618374,3.873763868021425,3.9150856910030813,7.49919666327724
13014,Brooklyn Center,MN,US,Surly Brewing Company,1273713391,Soilworker,American Double / Imperial IPA,Abrasive Ale,9.0,46849,ipa, Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1239876689.4317656,3.921855237804205,3.9031848701690053,3.9748147393618374,3.873763868021425,3.9150856910030813,7.49919666327724
