id,damaged
10915,0.030377873666449992
25521,0.009161463196141553
20406,0.0261700372879595
554,0.009065290165056306
24221,0.49656493839156857
29415,0.10985918626027424
15734,0.08417265924005844
20287,0.07200426632158274
21229,0.017171113429717378
3639,0.023105744980912786
19321,0.026368713966750692
3133,0.051920448496838814
19510,0.05634856237541695
14944,0.008583262912095121
7670,0.009258124648398631
16994,0.0066966308376765135
15230,0.05143718962102723
7869,0.1406476146721102
7617,0.017705144889094315
29652,0.05025923826944834
27995,0.4710669547348065
22240,0.10801110071423002
9531,0.008103430150961035
13062,0.01062666729162482
19904,0.2690329160440613
120,0.07992100472200084
15462,0.10654808752248167
22579,0.006947734130127369
9136,0.00811337070012933
7401,0.02110429562200522
4610,0.016971225701148337
25293,0.028264770500166243
28801,0.010462995916460978
13794,0.051453050203330915
724,0.021978811224961346
7892,0.06018742603896224
4401,0.013270645387953138
15080,0.03613249147444555
7035,0.033930096761696456
6694,0.06292972690975261
3032,0.11312262177542859
16866,0.010324338110846399
12846,0.02857289684091803
999,0.035512821603595424
13410,0.07822604787112777
22445,0.04546826751168723
23862,0.00957259779884368
12083,0.1385674435358496
18512,0.1504978702722772
21885,0.009082230602642086
9954,0.03794920984133121
3603,0.006820354337156801
7766,0.017226753876296682
21621,0.00950155413504072
28287,0.45623355111413194
9438,0.008318050685211251
25744,0.008448743464569428
26503,0.057215500701646535
26389,0.037012465664140896
9943,0.10880783447951518
6698,0.3121516842051671
26614,0.04683246966285335
22586,0.010038022000264676
27431,0.0068865846392311796
23165,0.09245163587827454
761,0.031042865184432184
13195,0.058803789953080235
16232,0.1848283908109968
467,0.009615007673673206
5377,0.009188598919790084
22489,0.009310334431857898
25844,0.7106527156528868
10419,0.012356330199302275
20007,0.014667707236459937
7203,0.18499106989142194
26522,0.27944299419240487
2965,0.01061942319571341
4204,0.33958176439079085
24969,0.12335351603635805
12507,0.014397252132904182
453,0.013106911359183867
11702,0.01771409525996928
12000,0.5846659303525698
19281,0.08063875694175418
20445,0.01883642381039554
20633,0.6201295689624247
17537,0.042899310640478555
7007,0.008137849857127573
11030,0.011180595537798849
29601,0.018785227660440808
16327,0.016352722991078913
6447,0.027044298382201182
18689,0.09535472914217315
4258,0.08805332049331843
891,0.013818108495818127
23657,0.033351251120056456
4348,0.06506285567412443
8378,0.017472783703443788
19170,0.056127522056305106
12447,0.1820950978986935
8281,0.013775595195263123
8452,0.10444668498776606
16694,0.03150378093311816
28329,0.1858688126724152
22039,0.039893085899163745
12705,0.007058460432252808
28810,0.2155100326771018
25331,0.007336212192027727
9578,0.009482625885506992
11995,0.13029486788158276
28569,0.0795353417719491
7898,0.0932064861879922
23983,0.010574197605821851
21104,0.07297662941747271
7012,0.017216270911857148
5427,0.0254601408973696
27009,0.026684123315533527
26045,0.0169481516843157
710,0.012959816219528875
18605,0.13575391562934516
8949,0.07424245158523611
13308,0.009633941267900232
162,0.30008130667621835
27479,0.1818036462936644
21577,0.02064424655603612
20634,0.012230232885783976
13373,0.012637129465668468
28687,0.006951544745766158
4080,0.01442507819992092
15843,0.01371099605828163
29310,0.010405943128560706
8693,0.013313249442044492
2368,0.07801276686293367
29632,0.07842061064092677
28951,0.6759237518190407
3796,0.006971896982390635
2777,0.014927445260882266
19295,0.019590575829000582
2594,0.007106105607106573
28824,0.048906370242825487
3887,0.007043962277595576
21712,0.03374229231923401
12684,0.7004709639267839
16981,0.2183113186462634
9291,0.07704275273484226
29088,0.007890124802548793
5980,0.01935142700054001
12831,0.545746215121621
26924,0.04030879883940859
11393,0.02690981111004978
23973,0.0148981476257778
25124,0.035702087441023864
10102,0.01938724072589998
21818,0.10404619990045304
20040,0.008757385320469751
21604,0.11318354086783126
25842,0.28299899866010875
26827,0.0601230128059664
24381,0.2645827107542571
3430,0.1002477028887757
18029,0.016516753017700267
19158,0.06199775465803634
24721,0.09911954441381281
7443,0.08152510217417923
17394,0.10000802264337866
7785,0.0069800335539284865
17603,0.09214982910679251
24358,0.015522001128932197
5675,0.08981849696540048
12391,0.017826048243882495
28603,0.030986319341033266
3888,0.018229616531956497
13990,0.06108414243067879
20668,0.010927278541451526
4567,0.010134926266329643
18800,0.04386665130504788
29539,0.010385052740061821
27375,0.007060921283182382
22482,0.013043465913254795
16014,0.24451249927359525
9645,0.0068352453138995455
6218,0.026206439896955674
13975,0.2905629435361818
28887,0.025005272246590906
25649,0.009327851395819138
22793,0.12603032099865757
26540,0.030128087154283712
6135,0.027806953692694945
7161,0.03235428728520629
22783,0.028893972008702667
18596,0.033051186778448795
13264,0.013820571598027204
28883,0.007166960142727708
8271,0.02845871432735412
22162,0.1959859668244741
11874,0.007434123691000158
6635,0.12489490327654978
13845,0.015500952206668752
16488,0.05560789384139519
22883,0.04790041181061766
17304,0.00716273376539949
15607,0.010089934387124987
25226,0.012725615664302185
14820,0.062177034213629294
3641,0.011386866375914238
805,0.048532646498656656
27100,0.006885836313718954
12003,0.00887659868188228
24532,0.5454511049307487
27240,0.010807370088514743
25470,0.03923566990381462
10437,0.012587795249441432
18195,0.0430918530720976
17111,0.01902582505804386
20721,0.01074253543838312
25269,0.4454757247229491
1278,0.026722906520962042
14101,0.05795604056372054
13430,0.024709695736812937
22380,0.00998404978500555
9258,0.008310101040751451
25636,0.07023077428669765
15129,0.013782245133220258
1043,0.01737451443209081
20298,0.06681297614629195
13136,0.011345935328500508
14647,0.008978373778034777
23711,0.009661761232194794
8882,0.123145913781454
12421,0.0068335891620111
2008,0.00867113803172693
29169,0.014181360043330883
29797,0.018719583281458757
29494,0.18035552228825147
11384,0.1560868013657211
3255,0.007094925886513933
7865,0.008460076980698365
8975,0.009856541717953157
12966,0.04404846771506402
11633,0.05976606347388075
27663,0.0070041577597219126
12212,0.026499895988876667
24763,0.025123905653288977
22756,0.0070347048363191625
2988,0.018845935137074783
5886,0.007037185792160871
6482,0.006915555686816182
21484,0.5311208818229239
8757,0.011224636975165469
9259,0.5320907624851229
12802,0.009460242886060337
29648,0.08492696983780011
21166,0.027968841027245655
27949,0.12277162365347488
26338,0.008894012386757251
7216,0.5665678616533009
27213,0.0073949870218314746
342,0.008452134584071637
3636,0.051058615097570106
25104,0.015363432761630595
6858,0.022677811287139017
27821,0.055244386264881776
16209,0.007077783445012753
10833,0.006880150239085958
18261,0.42778835076043187
20792,0.006948105078000025
15437,0.04618601504929717
16089,0.013297276429801528
5223,0.017593138665956434
8585,0.01853894186386342
23717,0.5830973193094334
13456,0.008492021031072812
13701,0.026159040326867094
29638,0.02247751790205263
19901,0.006881660735913636
24506,0.023539316340059173
14466,0.04857517603310284
20630,0.07969936121087978
29804,0.01587308087691397
28956,0.012504176688217551
6089,0.01964904508492867
5309,0.018464988506210023
23662,0.685642343623464
9023,0.13970002948308163
23151,0.062160222303823114
20131,0.4868207147694878
22534,0.006955177799355869
19020,0.04385061096028359
2237,0.007907079492015736
12572,0.043077694143801595
21117,0.008443012077084033
14287,0.09699043944030801
363,0.27492167401886103
1627,0.01997887558024517
2251,0.034572117995670976
9773,0.0076644157539940035
6214,0.14504039830560986
12281,0.016229626389648803
24300,0.07520362975728939
5682,0.01196987637137086
27330,0.006719387325298876
7019,0.03485812137816213
1218,0.06595665499325326
22431,0.03532076589466123
16050,0.02103624799543294
24649,0.012428541990683117
26530,0.06409038849604552
26943,0.3683528775116376
8492,0.5705519033814489
19526,0.26894908646791893
12755,0.37479462452704965
24524,0.07942692633706985
8599,0.007205781266087352
29090,0.7177644645879334
2922,0.054036871063164633
17513,0.008452226532169366
1686,0.03400314091018838
21607,0.008754465277099705
4726,0.04179902832425709
7105,0.1389269726009731
19029,0.10957606163036472
5234,0.273700483697102
12411,0.00923706601458773
8097,0.14551812119052474
24354,0.15109709165902377
21720,0.00836565690543731
22178,0.46265554774057177
17782,0.24913572303725245
17813,0.0071411264582211115
28502,0.016480075308684537
8267,0.013173772346789264
29790,0.01355140456929613
3363,0.0073750578680040185
6779,0.009047893382787397
6904,0.061001463621826874
2967,0.011079287760192265
23305,0.03335240501316624
17843,0.018480400222526724
18990,0.09764043388598663
18289,0.07188660119368738
24879,0.15915615229006877
25756,0.019010075422331924
6108,0.043197089506475675
15901,0.008312541622966005
21034,0.01721586016449311
29064,0.07311017959676723
27769,0.007661774759526033
19447,0.11093769224897171
3382,0.18529449864986638
5540,0.007133786954346623
26615,0.13388149604548943
2786,0.008478600201404575
20481,0.00813437558816935
21811,0.06592711795895238
29733,0.1722206510046849
22846,0.06129033878497711
27005,0.011791503996320325
7967,0.006719429446729899
27712,0.09611296293526507
24108,0.007066504100187985
13836,0.086659270872382
7779,0.006893541251394677
12943,0.08343057237068284
20815,0.6173836866465237
20632,0.010912282206093858
26672,0.6838133424917561
22202,0.026113330557555756
29684,0.013463540301863856
7820,0.012568582563014971
3292,0.26129454029715293
5532,0.011294474595043739
12577,0.0073281827235557795
5312,0.043237593879810375
16267,0.04557513712735663
22956,0.06591953461990828
17643,0.010719524719571688
26693,0.05869497866591135
14523,0.007172218202313126
14894,0.020031339976549503
9189,0.009329210639265713
963,0.011707931322082284
21446,0.04598727482044898
26247,0.11417825577374328
21102,0.00923081240296148
20966,0.10945736426446312
25373,0.34114538300949293
1730,0.12180092734577654
1467,0.03479147854284766
1040,0.01685441499731581
23496,0.011172030766596175
20082,0.011629720450092064
274,0.010121381030723907
6711,0.006974104223548108
2832,0.08966218912586867
8193,0.2674864009297018
15811,0.06866403464218918
28116,0.06779914469177381
7637,0.09437696841363594
16331,0.21672100276045886
7237,0.06578631422388237
22716,0.01595579966040463
9522,0.050225700143907474
16701,0.00810920146314998
3954,0.01122206130384643
11488,0.15755442232175032
3963,0.025758554029432366
807,0.07622394954663515
13946,0.1127737718307986
21217,0.06069717068143072
28660,0.053050627132673674
29319,0.009517095507594784
15964,0.012665457695274503
23052,0.007428498883367852
19665,0.044791857396843986
11685,0.014134852945860447
5281,0.1846184357073238
16110,0.007547909427778517
2508,0.010701791137333256
13420,0.026929724741825926
13238,0.06529934815506426
16519,0.00989375981508809
21784,0.01787836188553797
24045,0.07987461779787428
109,0.010406687825598506
1703,0.03683025026231869
13407,0.016732560985840843
29340,0.0465154425836016
27165,0.03853376413595936
27489,0.007071811365246295
7678,0.101705590602224
7082,0.0925574278939326
29617,0.011300793295745985
16632,0.008461351033055977
4266,0.03855600795368434
2932,0.04296990307405315
4864,0.2835782681613659
8415,0.061031159901517446
25753,0.033003585783570856
6370,0.007395779943587342
1459,0.008754465277099705
27895,0.010437947176243818
909,0.04994270618161045
22582,0.04936771708762469
19866,0.36127586716377136
19557,0.09226084422518661
8841,0.019177888339483366
10067,0.013186777057329457
15675,0.013655876643886428
29747,0.007746860451270517
7515,0.37978213492039226
17331,0.007130685331017039
848,0.04914320991469439
11748,0.016592942510858993
28577,0.009421769467915397
689,0.026474287141720135
4281,0.03118671691421937
2857,0.019947726838440143
29506,0.01032836606978358
7047,0.034223190086324635
8005,0.023946514930565096
6387,0.0788490114770365
3510,0.00819711670228293
10746,0.006711836717389557
25565,0.009969886253499616
15414,0.7395727172376091
5836,0.011298396797140692
6187,0.011695592273378288
26219,0.1781163827611523
12329,0.010232400572399311
27853,0.5305125590083808
7516,0.03246684685626833
5216,0.006830777310128388
23474,0.009375513507521303
20879,0.008514183368654348
27765,0.0064619364950725304
2489,0.007520140542999739
16971,0.0446658665777295
10929,0.027701444956529524
26438,0.008896512245335286
20446,0.009698938018175587
14412,0.008514183368654348
5300,0.42392378656214513
22379,0.00718133422342757
21866,0.020176749053240278
2358,0.011086967158305195
11896,0.23176152870105382
2308,0.009650399226999258
7954,0.20107515333415207
8044,0.0946981490512986
16412,0.013378779828260945
3035,0.026444623288166155
17826,0.008370468297778877
13957,0.11951043930172553
20322,0.0322958562432011
10083,0.06538060510025927
20228,0.007493796695780457
7501,0.021076374128717948
1975,0.010234962001501665
22455,0.010875535909900601
14997,0.017704240583265106
12266,0.01927433330896467
8612,0.0226548842222222
21794,0.026998832365254955
1076,0.04660944164930258
17607,0.7410909313954268
17142,0.006778340709671043
25215,0.008048105989097049
1145,0.01344916411396146
10701,0.37390785820204875
24319,0.10334459539850993
15553,0.06114057905812527
26666,0.008809215305261393
5444,0.03958477613712872
2464,0.03606478677633048
541,0.3064468881644204
14042,0.04680799600141771
25193,0.6606175348893467
26020,0.008553035928970483
29591,0.009872152536881333
17195,0.12742855218956425
3590,0.011007999060599427
23278,0.1665847880055888
27739,0.0782730386023981
28971,0.6149097073455454
29294,0.008592021078649077
12283,0.19451282021210875
12633,0.045711825804533555
16102,0.13616005985770863
21959,0.01303963040325003
2269,0.03660061089346108
12796,0.06804535800540029
9926,0.2963206276814265
13187,0.0659788634182327
12731,0.02241006087330898
26416,0.007147957965465537
15192,0.14552232638402504
23643,0.008429908139105706
1697,0.057086720146384114
4779,0.018189480061253486
26133,0.00724969666042213
6884,0.049770259054234475
11589,0.011953619455971539
29666,0.06011162334827158
21290,0.09758852252571668
7620,0.14320578752001129
24853,0.008245628565536586
6747,0.08856113245224982
18674,0.02148945149035097
17670,0.032690156608844466
28534,0.006990479188884983
29728,0.007334363672627687
27719,0.11120122534641315
16723,0.009503910805368094
3442,0.02188783909138676
29956,0.007434188538386328
28699,0.006987398633306921
7266,0.020913490932545735
15521,0.12373011672836672
4581,0.01415678504365738
24818,0.009808206403104036
19057,0.013383505109241727
1378,0.009664022808363206
26986,0.00827068019769339
22131,0.033584784182744784
24645,0.015907800769720787
27685,0.006586334250436154
5268,0.0621629110912269
6404,0.06252391652117714
28816,0.014702052754040988
28175,0.007172189136255709
22089,0.010153838417870585
610,0.6225249403547606
21147,0.06781402670114882
28644,0.06275352986491883
16627,0.021947224019806286
8510,0.339213047899614
14967,0.4151142014219284
18420,0.008157747191687988
27425,0.5598127659037353
22849,0.22254081082435842
23567,0.03956319077770803
18147,0.009888672745425254
14691,0.006695299527062995
17810,0.017093134570588513
22436,0.016182750542778394
15821,0.008779110697833988
3204,0.018654518904236514
27395,0.06532868276865378
6498,0.016175536113730123
23289,0.007136029769897698
23847,0.016561546764804376
12782,0.007012023863134777
1285,0.011625343480913878
27860,0.012855818501336515
19128,0.009918817846918105
24680,0.011916326526062584
7504,0.009139103272234885
21407,0.09681603661620079
23611,0.058412919800717
3784,0.16860308561805196
5111,0.4895600313612147
11504,0.012855304909832662
5982,0.08821187057679232
19163,0.01032350779552181
26324,0.22038135073061788
26060,0.02454367836943813
11457,0.03929390145304228
9611,0.01078123080808781
24771,0.011750743518689497
20758,0.0073160054050247034
22627,0.00653671547935051
22430,0.5074654377520231
297,0.06368990175713499
7254,0.13404198391502667
3087,0.016670682123918073
12770,0.011656380934587788
995,0.007951551112903224
25655,0.011951282011899227
11595,0.02791689150411198
10945,0.011104346958054885
21390,0.013189843718601772
5759,0.016417592287587626
18391,0.007190259146118158
24181,0.49616645855782365
21058,0.034431579135718295
2006,0.07049581281143169
26250,0.034892806211655976
17998,0.1714030382026157
12614,0.14725063922370338
20042,0.019179952402399336
7517,0.008886240590069094
22344,0.008055935642869043
24995,0.0518294227576396
12365,0.009448209228587084
12735,0.07067704576126754
17792,0.011069956198966995
28371,0.046101392912556764
18491,0.09947628037609743
29701,0.011714943860086454
6111,0.048605201430538994
29426,0.007176096973535402
1835,0.008112776939335745
29482,0.009969859645814797
22710,0.08490956094445319
20462,0.026449736185605414
3354,0.14972167431377825
11574,0.012592113529133394
26607,0.13373349408429305
8357,0.016079819399615388
3959,0.009414216981385969
16537,0.09422777387213421
23189,0.05877480003660068
8779,0.09583965223970384
22058,0.04374968577516417
15872,0.08225254319524543
2901,0.03806827010407174
13695,0.01560076594141137
11182,0.015274889940724653
2135,0.02293483897311934
5097,0.045167702591735664
7826,0.011699823961562867
19090,0.20634977272862284
29365,0.06293363630764384
4916,0.44351422300101445
12688,0.1198279888383295
6714,0.023937400137506185
13634,0.04877142782777234
12880,0.06796935697022632
5904,0.04927821756795518
21897,0.33822336820452564
4275,0.008894012386757251
13363,0.00939435651555981
6571,0.011864943322778633
24065,0.10636621366759878
4198,0.008055935642869043
1066,0.013910695984708742
25612,0.008987590524621203
9042,0.011021411122875514
15888,0.05110081705458936
29318,0.17769002884233867
23290,0.012653898740959728
8099,0.6743243410302817
21980,0.0696518728878159
15205,0.37206109512309027
14243,0.3923875658963333
23916,0.04538197362882237
20687,0.01646364159817003
16965,0.006783278385189829
15755,0.08148965119236821
24925,0.008309785046637893
24244,0.007969603320942526
12446,0.08379944949470758
23573,0.03266046550117818
6870,0.3282382502846283
25755,0.050142686819361085
19896,0.07750977533692141
2644,0.012215554648176493
5925,0.0556089965673647
1024,0.3213215579726436
5201,0.008361924056109728
29673,0.00993585304765834
28959,0.19869505733223092
25561,0.041240335823199845
5900,0.009075702794263873
10906,0.07032344889833048
5160,0.07483487979482675
13182,0.007856513427348258
23049,0.10696351472467773
23488,0.04361792679605425
16265,0.2568266351129213
25569,0.0250289256277545
26114,0.009818500004543403
28764,0.2228160955287106
17448,0.0068106466620135395
22405,0.006924637751149792
27634,0.02431327520576427
1304,0.010999940509581434
4342,0.06260323724306059
25662,0.05517571712310839
1009,0.12115325259452467
8107,0.011320636506839747
27932,0.3875951591199512
12602,0.035036326552263505
5761,0.15262821191999681
11605,0.2504267351601273
1032,0.08193001772077946
2937,0.09537015681857963
10555,0.6509471544009766
22458,0.008100264233136823
4737,0.046446079704948164
28316,0.05717181154141224
13080,0.007440898453051102
12023,0.03039877588030873
4064,0.006710065980639554
28553,0.009429983732420936
6227,0.0914925512649257
8116,0.007168713604339609
17952,0.00792800661972193
29007,0.01830592411451064
11749,0.07099226655776443
5735,0.12393963838764974
2959,0.23153635911168405
27153,0.66144700009522
412,0.0074503884127942715
27619,0.014407073717175306
25324,0.03683322367423476
26873,0.023479257368690384
1550,0.009194599081271633
3367,0.009215909719828264
28960,0.12438250648454477
18229,0.1652888941498259
3538,0.036332427701789884
1115,0.012262725889003515
28028,0.44118256920846416
27080,0.05273542298464048
249,0.036418938183145066
26061,0.00806553253461924
12549,0.010226133871697038
7057,0.03138475738583068
815,0.06624594723867025
12814,0.04265538160407337
8201,0.02971465616696976
21765,0.011080805975144225
23251,0.029449100966506485
11854,0.009760328375205674
14386,0.0360560449549634
13985,0.03759241217255202
29958,0.0070041577597219126
25577,0.09010299474921801
28921,0.025589434503554578
26961,0.014917090966738685
25784,0.09723166383000778
19,0.056339142983353754
6810,0.021713141524092525
26458,0.07858249906559973
29011,0.04228484318434484
15109,0.09268408055116244
886,0.008414616698049842
21313,0.008301229537369099
12921,0.05015684316369297
1510,0.022415488184724382
27090,0.008734590966010963
25631,0.19376369582692057
17528,0.05817563752835512
7598,0.19092404092726536
27087,0.026277392268349176
8657,0.0071542495527374345
15218,0.5983986227329028
29131,0.7267887269722987
18731,0.008938497615024776
23381,0.04329934950801844
22636,0.011741369093290722
4175,0.02115902703702321
29855,0.029208110671189422
22687,0.015215434929981972
8223,0.024718318205191683
29082,0.007107701286410423
27293,0.006568704891810784
15623,0.10802939136946087
10811,0.034545981171638374
21415,0.006884143989238907
10317,0.012336068444452019
12732,0.02141475076445951
9113,0.05909221362678824
17472,0.008048105989097049
23166,0.11724091200281117
29460,0.070795603886215
4714,0.07478058127197727
21746,0.007325407178800213
8941,0.19637909186850364
15851,0.012037447852218308
16322,0.028568492041848748
29631,0.38983599892602566
26550,0.04411771023309165
6020,0.05829899765115219
25175,0.05065122046372227
24405,0.12857928773348096
21071,0.03757611088363708
26831,0.023054017603020737
2248,0.0575972833614396
7267,0.042192326351078314
16429,0.058646386544974505
1181,0.051802932646065704
25165,0.0774922168640234
24155,0.01923037179014274
1987,0.06248321345373596
11949,0.00884137710220822
13214,0.011616083663262139
3874,0.14874307997691621
9804,0.5746505394692129
20333,0.21652599208809206
10640,0.03853364258361493
23266,0.009296935632152815
20728,0.035541274047710236
7165,0.013450248888751478
28235,0.00995676388610136
11852,0.017080063250295447
23811,0.07740115002139461
3497,0.016472639022925308
15654,0.1842621624651632
19621,0.009068327528654479
24265,0.07185491784365179
6119,0.04910769710867976
8580,0.01999117716140769
16833,0.06142417793929806
24123,0.011985522132056343
26064,0.05134348975092674
25353,0.021700840746968205
4753,0.08298075020883953
21593,0.16333670581360077
25391,0.011592628143772456
9310,0.006581610785299882
7174,0.608810935013773
16061,0.5056233560467125
28248,0.04240782278840734
9693,0.010255329477663062
14072,0.030603129611075953
20238,0.009184159250851767
3480,0.21618927830661155
3010,0.021815469622056598
20188,0.00796106921841094
17013,0.025870737987205895
12733,0.03562072623697211
2789,0.012475630465256363
20093,0.058285542224294995
17727,0.011737309909845962
18580,0.17815530315893266
3893,0.10107744606985658
6637,0.008684761351154336
24846,0.010115969094965436
17117,0.006870320694610036
3810,0.14642407802818733
1561,0.012929702006825325
25201,0.018523044268836115
10840,0.009112624074194426
16113,0.06386977959691868
12199,0.021812227685383174
7717,0.09283902378856626
2563,0.014724125276700695
22300,0.006655586910852384
4049,0.2865420293974221
11049,0.006745220857969619
21055,0.05072816127588797
24098,0.03600703328853884
28,0.023423741520518473
24169,0.6292404218439189
16149,0.029531917843031934
28089,0.006755385496416455
28763,0.01276389858803016
9786,0.01428827732139732
14309,0.19832867207166424
529,0.007520669999928959
27582,0.021612983682673757
27192,0.06816245178111217
29056,0.007527176345553578
8490,0.009201970507383637
2574,0.16081199493111076
6241,0.012464389544311352
22750,0.008340642832493094
14220,0.06728877791002022
15644,0.03666220423341309
5508,0.006614028289523074
7559,0.012126124556364259
16293,0.007775154928538456
4889,0.3116222678200878
21076,0.11828539771471477
5894,0.031788922872194904
13713,0.017141316706677366
3646,0.18513330076101508
1866,0.09940470604506249
4554,0.011768786584787354
8298,0.26695763937630035
16405,0.011360822549097907
18662,0.020275184758103682
4456,0.01455632843923706
11246,0.3063125124166581
28641,0.007176515058883479
23640,0.3657496449842184
23146,0.008406824948486429
21430,0.04535259824519265
15472,0.006839853886144393
5028,0.008224406186140253
2102,0.009565807290859199
16960,0.2112732659343283
25833,0.07557506114597291
29468,0.006746161610504142
3912,0.04251519092517413
18783,0.05120066258190941
6542,0.008261792361446156
16280,0.06894059821372159
19967,0.020202326091441958
16642,0.06865493393701269
11742,0.03713910828903041
4912,0.1388916740712565
17069,0.1187399075339102
9885,0.008201616824238504
5476,0.0068555614859654185
1085,0.0321780443831224
24720,0.012894989328397102
22955,0.060009591002707266
13400,0.01377192092757466
29129,0.007341628063905179
15980,0.00935159233647614
11303,0.018155085161527015
10570,0.05710674313914342
25558,0.12850801556217517
2147,0.09331236899978396
5511,0.1188007515738447
20581,0.08803255167135542
14161,0.008479988877937846
1582,0.008383106908882986
16472,0.00869973531187894
6912,0.12650576173897998
22345,0.010288934031388367
13615,0.009512363237170047
27532,0.024037648263165547
24916,0.032989601711799856
14445,0.11563479703521772
6936,0.1126839848587521
24117,0.5136049346623549
28360,0.013335857304926629
22850,0.00670357673070531
3670,0.5358418252753347
10566,0.6064590345960899
13753,0.01674891362669497
1061,0.014947309393602205
15346,0.011451262209075124
15847,0.033737974164343626
19094,0.15300586516372722
23986,0.08832793798152484
19178,0.006930959866770643
19705,0.29346213639888663
11441,0.008714714531352977
22859,0.12078564499225079
24296,0.5111802164647262
27544,0.012992663957543584
728,0.10648781947880502
9210,0.011631981772964728
26397,0.04850754213417523
19311,0.049434641366856276
25860,0.18279570120427102
17754,0.013444226138113325
20547,0.01064270121257198
23072,0.00876435597525018
14646,0.11575400890057856
25850,0.1108933423801633
5943,0.03941052604549715
25452,0.012814897489798771
12510,0.03159237284224747
2844,0.032976568207558274
14781,0.10144816726740429
23137,0.007116047783455621
10925,0.07410267353872832
17675,0.015286920241312502
26058,0.04478493431093542
6723,0.0069800335539284865
5373,0.39692182841996065
27911,0.008546859507419503
27946,0.012535193949053202
15576,0.006755277983346532
22518,0.011361171071211394
15201,0.023362163483497744
10228,0.6737654095782963
7220,0.007756460968749924
16386,0.6291533517482021
14667,0.008478272604533602
10362,0.10379945032179666
6918,0.06931618764347033
23542,0.008679572881787213
26788,0.008995497227483062
1368,0.006696616852434997
5345,0.007090409516860785
16516,0.03409666495639489
23163,0.008720093916983862
11806,0.007049968506781628
14437,0.030508727600725375
18500,0.019699913965201103
557,0.103343025883254
28414,0.006687598926691123
4468,0.7271664695944816
28394,0.007182157520224025
16037,0.013389191494158148
21121,0.11488062123119629
29049,0.580348132735204
9457,0.06670526922924705
7182,0.009474978490269145
22537,0.17087924502096316
17750,0.06972862629581417
17613,0.037709746430388755
22781,0.08785501129661662
4535,0.008192269453134388
5645,0.3571489091950946
15240,0.02352810034501999
4808,0.00977277218047387
12674,0.02450024082302246
24555,0.012954641993538187
27698,0.008872321864550293
29302,0.026648120945441216
19466,0.013003403346573635
19607,0.009096678627488409
9046,0.18782209254138743
17003,0.03553954981212868
5015,0.036225415942640664
16849,0.007275668266788578
26742,0.06578076641913004
4014,0.02120568763734931
27847,0.006596552276284009
14085,0.07415756239816103
20748,0.029204722164506144
27748,0.010190182610814983
29438,0.012979066548779698
25143,0.1334665263242126
16920,0.01919486093892569
4399,0.07292855722285693
24041,0.012805476578284644
19868,0.4530336528972948
5993,0.00680984353235521
744,0.5449174078475428
3673,0.010995354932891365
13681,0.028128870208955187
25983,0.1503745094820236
22284,0.0670561367501289
15279,0.014833942261852948
20277,0.16510990144282392
13181,0.7397784095969148
12552,0.025696743793626183
2731,0.007484419802948244
10300,0.007890124802548793
25504,0.05819802427318365
18170,0.006974104223548108
10449,0.007147717025367726
20328,0.1401222703923289
4665,0.11016076861094538
311,0.024019549879759794
15725,0.32818001603852315
22914,0.007453534132528219
8301,0.007472009654712185
3358,0.07847272608073724
5814,0.06915537492991886
11475,0.012456600775612706
5826,0.009276468920610901
26293,0.01871997116865092
12759,0.5554930411467858
3231,0.015054992682716956
24580,0.038229283667920035
10909,0.051920448496838814
14882,0.008305271148815546
14326,0.6346280903054196
3209,0.08921900158003208
5898,0.0070414681316947675
21259,0.05546974083798507
23024,0.08970784624489221
6023,0.008408978294326025
27458,0.12069987611719678
2430,0.053037201112135016
11376,0.008334466903836142
10987,0.006954702814027434
26821,0.07037206382165868
9939,0.047993140549308755
17718,0.008711123525863017
26154,0.026695408453868082
8239,0.06300928038048888
13714,0.00745000305950501
9528,0.029165360043037467
24277,0.014599612022170071
10545,0.3941470155139372
2906,0.011880335120169365
2849,0.006870167553455252
10120,0.1430851958468069
25550,0.008571594942092017
11359,0.02091182636703763
29256,0.061915142260509155
20013,0.09151877358529774
24201,0.06501962113767731
26888,0.6237007845664081
27521,0.007796782525727598
13780,0.007647724482159076
14296,0.03228026409961914
28142,0.05228614790717402
24038,0.0128821440287922
21700,0.010244531076909157
9586,0.017670372416179497
10264,0.010788110191212846
14594,0.008013532888086443
14361,0.007078499674153079
1523,0.028548901661412125
8311,0.05834547214479066
21503,0.050779129231726026
2067,0.6951605509237949
7276,0.0069736687053015235
14368,0.06136427206877715
24435,0.006778429359216622
26289,0.020090116572104976
1252,0.09061440006025256
17218,0.02295547815933771
1543,0.29083379190190173
15136,0.01759540099514261
13143,0.6376297108981251
29101,0.016799640221265847
3785,0.009981480898360784
29731,0.05654722202507622
18825,0.006760902807779565
2136,0.19271016486465523
5022,0.01192888090270579
2329,0.4497399292467874
11321,0.13436739596829186
920,0.2522901047272827
13866,0.053558558911937205
474,0.02900188879883968
18841,0.006695299527062995
10469,0.02894384627258632
28291,0.0735353676444378
21236,0.01690442837962666
24638,0.6557297844849239
19501,0.2885874145644688
2564,0.009482625885506992
8751,0.20814513442709112
4031,0.062124971384805404
9516,0.006496951687177379
7771,0.026903292454267414
4470,0.010185412567153891
9767,0.010535630622233014
26655,0.008992406251971471
10466,0.06309672008668293
456,0.038217216626560795
24738,0.008088892121133347
18005,0.36520632663982117
6940,0.011082999284196354
