id,damaged
18012,0.14449777096591104
6156,0.15072259690438558
22113,0.26722397379332347
8667,0.5022212802052071
11993,0.00668999841060029
20912,0.011478190649142333
23464,0.06702169340555808
22323,0.09579599180917238
12803,0.018308822202715506
4259,0.007761607205567968
3619,0.020070470717566798
18950,0.055119177433480486
14447,0.03404266881238708
2020,0.0062543363542615586
13890,0.07064837865448202
20501,0.01956479422691117
570,0.04855644268624142
2647,0.006529825475207339
25316,0.011932657372773268
18111,0.02532638073141213
24890,0.014830868818522707
18666,0.081305964491421
29532,0.012817718911167288
21534,0.015440324654814297
23069,0.11470870639340514
3720,0.007112227218456633
7512,0.5752943373249355
18136,0.3030550837957628
10441,0.01231345256180919
368,0.08517841303887058
8211,0.10410020559115023
25241,0.43691239322696124
21240,0.008220285090589202
16905,0.5218711172862963
9495,0.006712898582358601
16264,0.0072481537578703995
13291,0.006335541706651515
973,0.2912749445666093
9753,0.16458707993818678
28279,0.013515336492250354
25738,0.1483722812158358
25468,0.006047754248056008
10218,0.10563869899292452
2534,0.01069056632527693
20592,0.5607078824739026
22175,0.00807422022179663
29360,0.011170981157266653
29284,0.007599673051081502
9878,0.012972929573449282
16900,0.01809221379614454
14975,0.09637284068015979
5671,0.08918036589977535
28992,0.010288116364574953
18124,0.04102599780987585
3040,0.034379291532706024
20517,0.1099223301595787
29962,0.009255370820128832
14586,0.13553861600823436
5549,0.34354423677831025
18011,0.01368570562380486
7094,0.1523910043555617
3642,0.03272416546910624
19107,0.007181175231424275
11601,0.20678222757684114
597,0.012572736397517515
3614,0.023043352177972785
24816,0.040039393304782414
24326,0.006223591436524736
5290,0.13633119780227734
16202,0.006959122745257648
14676,0.0544922884108558
19704,0.0073158541285250475
18431,0.010145252664674297
16760,0.013308873818448709
24628,0.09968543910684485
9049,0.03259283833421628
29750,0.022674594099624752
19582,0.041076720522392834
12666,0.01529785619853176
4604,0.08865954826069297
16381,0.027335597429838446
19203,0.059330603611133695
28589,0.006151028290151531
22027,0.09860334409357979
15527,0.08786429944534449
28932,0.29892495450087514
2726,0.17783660540425406
27344,0.08851853699309192
4701,0.01122978071243928
14673,0.39549360138670053
16577,0.051455407737677865
464,0.010809673167164614
25870,0.07249632264640324
7838,0.008009102053089285
5684,0.07504050331760814
11,0.012234738755703302
17221,0.02318721761931179
3434,0.06030483121138341
8462,0.014474771130118629
1870,0.04399284235915879
14178,0.08863316577415509
14596,0.5942152421547333
9963,0.022139796414923738
18928,0.012133255082189499
9590,0.050247811512481096
19382,0.33486968945228174
1079,0.00611058905673942
28425,0.008309104072263861
22706,0.07479206265091475
3867,0.4922076962058259
5907,0.06085870093319574
1865,0.09152675768687298
17672,0.06612317977373348
2188,0.27477930586079213
28771,0.10086887895402723
17162,0.09194094436764172
5751,0.03987074407179404
19553,0.010236519723824097
21334,0.01636263462933291
10871,0.006658445491227724
2443,0.11068846055155002
12713,0.006179274571448789
20988,0.06133891904154236
10667,0.08643941721503948
1087,0.01491800342954591
17681,0.0781957444561176
24253,0.019574987718787382
27117,0.00829022890322266
3665,0.041216263942349736
9455,0.02725992657321332
26330,0.008399974802781481
25014,0.013895553179338598
23108,0.006439697520209488
21003,0.009710410839633695
12406,0.5499899034849618
6027,0.030104268685248296
16385,0.019919867016055796
29280,0.023160536157684625
3339,0.41407747710652715
13885,0.007947336597545861
13516,0.04062108968391322
5488,0.008103253555162232
10577,0.0066546858267517855
5834,0.007612186874688505
28194,0.17942118714841052
3029,0.007814263528356137
18729,0.05526228226246243
15052,0.08555251770022096
2550,0.006877947352197551
24617,0.01964264682608985
25927,0.009331279217946702
12694,0.007608114908792457
16771,0.01146885776155301
25312,0.05230361675990887
7210,0.018736732856503645
13523,0.013486531769685001
19581,0.1658916787623433
13892,0.012975183738747524
7342,0.23474749433106382
1468,0.019509070561650712
18942,0.04202136965124877
25999,0.02735109131493156
12357,0.3667905392811437
26421,0.022933171019771777
5121,0.022608297451117452
21928,0.01101399238584773
22810,0.02163610139033463
615,0.09413744145055336
4587,0.04845357240486795
413,0.08573638493994709
1453,0.0074482942238477965
21094,0.008637152552255044
10985,0.24281415732903897
13268,0.389611803371709
26555,0.0061001489313387
17244,0.04528132616973521
1580,0.08454208418298509
27659,0.11600332729794907
4736,0.13368157127557903
26117,0.007902365588750966
5066,0.006141649803767205
924,0.052277721639533016
7354,0.01961421571848957
13686,0.05959898055561226
26473,0.008613614612299368
3086,0.5743786459046837
23486,0.009620877501881911
10915,0.08778352122237398
25521,0.007853299875503577
20406,0.019649031192881847
554,0.008063612349990737
24221,0.493479129092308
29415,0.07332774595372814
15734,0.06425922832101907
20287,0.08176835706521542
21229,0.015239984972056048
3639,0.029722536565462847
19321,0.026533811473720664
3133,0.07902491592390538
19510,0.04456164672244882
14944,0.010492365172779095
7670,0.007959877607300143
16994,0.006021093985629621
15230,0.08918036589977535
7869,0.11057115723140983
7617,0.013955878354939319
29652,0.05493942746947522
27995,0.562443065723101
22240,0.1056956497922088
9531,0.006622301934071111
13062,0.008940456910463322
19904,0.28329361337407893
120,0.08858757988207006
15462,0.15268920154619076
22579,0.00642321191393091
9136,0.007310480819233353
7401,0.016127770330809785
4610,0.015969414976923828
25293,0.02684276293418748
28801,0.010758912256580487
13794,0.06403285623234097
724,0.01665784024034769
7892,0.038485552425679734
4401,0.012578609623648514
15080,0.06930176117558381
7035,0.02967565746904204
6694,0.08849210926280046
3032,0.06865796083772988
16866,0.010877537858208115
12846,0.01985749474482235
999,0.039933583805926764
13410,0.08458329650912821
22445,0.06202656582416496
23862,0.010060544650575608
12083,0.17824811915682293
18512,0.2252230901958855
21885,0.009770866525732476
9954,0.05643076903898629
3603,0.0061901392802354675
7766,0.015986892141291925
21621,0.00994134945475642
28287,0.5363813792925164
9438,0.007701397438540766
25744,0.0074929750590707785
26503,0.10487607595314896
26389,0.08631014810348157
9943,0.14361993116723037
6698,0.27161846049211086
26614,0.05037839099104336
22586,0.010628158290783438
27431,0.0061994742804842035
23165,0.01781364710657253
761,0.07032201451164442
13195,0.09071976017813886
16232,0.12223844179769754
467,0.008253775224273785
5377,0.008742110798468806
22489,0.009903390050969131
25844,0.6027074524917293
10419,0.014433223200020476
20007,0.01219142295890586
7203,0.4482585722093243
26522,0.25802505571117645
2965,0.007871958779850415
4204,0.2494446899990856
24969,0.11357800360708674
12507,0.015289933201539554
453,0.013051130075810451
11702,0.019319331194125725
12000,0.49130468841375463
19281,0.14488060308728803
20445,0.03613744377359843
20633,0.45782034475984296
17537,0.04747310612401279
7007,0.007473642000490278
11030,0.01022401719255988
29601,0.019740897183588166
16327,0.020840045922715343
6447,0.027578443896139077
18689,0.08098642655927255
4258,0.07054779691340654
891,0.021342074975451358
23657,0.0610008468504386
4348,0.08690378341005184
8378,0.01768156692424554
19170,0.08765405843949375
12447,0.16440838976243533
8281,0.012782020809427952
8452,0.07496806449112635
16694,0.03185302995559996
28329,0.2813231252125131
22039,0.09722409703463808
12705,0.006234582975360181
28810,0.08536420560304578
25331,0.006862802320454166
9578,0.008141821591610691
11995,0.08889201193865835
28569,0.062473699945002584
7898,0.0933259606043491
23983,0.01744816273789953
21104,0.058488366736260226
7012,0.02022324652062939
5427,0.01925993467296366
27009,0.04340129809499827
26045,0.019268576052069403
710,0.013819878930880863
18605,0.12871824749966582
8949,0.04401578480293833
13308,0.016667954083232336
162,0.17310220830756112
27479,0.07557091208288119
21577,0.10957240148556711
20634,0.012195329049990622
13373,0.01473705355400979
28687,0.006124841014036111
4080,0.016772681491407933
15843,0.016792443447216393
29310,0.011483324685001097
8693,0.012704184153081074
2368,0.13214336585369954
29632,0.190656205692223
28951,0.5982324293739385
3796,0.006186595408645212
2777,0.013534070149258965
19295,0.013594867418349138
2594,0.00613250417047096
28824,0.05822044794379715
3887,0.0063010289048953975
21712,0.11981086809245227
12684,0.5705535252076219
16981,0.16570123049873342
9291,0.15291447717933646
29088,0.008086995712668481
5980,0.024602867369082956
12831,0.27746608216667557
26924,0.1095864442507677
11393,0.026363261843571694
23973,0.01812009430512812
25124,0.047139305659989576
10102,0.03252880442285112
21818,0.04138733648933804
20040,0.008006203187724976
21604,0.06436001960092713
25842,0.2848699660433368
26827,0.09468459763875027
24381,0.14200795162251167
3430,0.12120672925335485
18029,0.015634991414275136
19158,0.05951094689965914
24721,0.1174884227886532
7443,0.06837866463075101
17394,0.16717119789598106
7785,0.007136215125120479
17603,0.0874894587720379
24358,0.018916627251648457
5675,0.07950920935193487
12391,0.016162549398317672
28603,0.028103344458832048
3888,0.047702702586732613
13990,0.055801865755182235
20668,0.012015515607613807
4567,0.011213967555411724
18800,0.07558074352623409
29539,0.008392347915700031
27375,0.006353012458310204
22482,0.017774119514519255
16014,0.21945771691320018
9645,0.006422776241441643
6218,0.04124200145762965
13975,0.25491557412617005
28887,0.02832392448385002
25649,0.008490800329098243
22793,0.17860120779233957
26540,0.027658153254357498
6135,0.017844421687539032
7161,0.03115022367318404
22783,0.03344352744740519
18596,0.036338681298224526
13264,0.013578992680324711
28883,0.00652412044279373
8271,0.04477596943406495
22162,0.28403214861247317
11874,0.006513068619903693
6635,0.16472070678726694
13845,0.024737714888173012
16488,0.08531564403298977
22883,0.036439416305294285
17304,0.006237725970248476
15607,0.00820612157318312
25226,0.011043840488107491
14820,0.04245730698668381
3641,0.012725463715271846
805,0.06998115192159111
27100,0.00673899076158407
12003,0.009598290984445236
24532,0.5497346902672597
27240,0.01103375524266709
25470,0.040870554872225025
10437,0.014934351573815351
18195,0.07908981727410304
17111,0.01919616729995562
20721,0.010028398381702965
25269,0.4494546917577767
1278,0.02208414958291143
14101,0.025884260030488087
13430,0.02476181313125541
22380,0.010667860764672547
9258,0.007740923275595491
25636,0.08427394010377467
15129,0.014886214954471903
1043,0.017732267720736324
20298,0.16276943232537475
13136,0.010737816117966361
14647,0.008016347736049789
23711,0.010279942761867982
8882,0.0883071268075047
12421,0.006111303219403397
2008,0.007836428925797837
29169,0.011622745825969968
29797,0.013133955425507243
29494,0.13291195147203436
11384,0.12675719590491644
3255,0.006648322774204412
7865,0.007552351406749383
8975,0.010991030720122722
12966,0.01774118717547838
11633,0.04842826136077719
27663,0.006196593753278952
12212,0.029635772519812566
24763,0.015431903407444674
22756,0.006546998936738598
2988,0.009957967806607081
5886,0.006107438609835616
6482,0.006140249600995594
21484,0.33828675131038116
8757,0.013815157125152371
9259,0.4954840679981426
12802,0.009235982014835196
29648,0.08376655662109549
21166,0.02745700998159868
27949,0.11016206820692799
26338,0.007920457149275424
7216,0.4423605823742789
27213,0.0075447822482077416
342,0.00783482273855099
3636,0.012629192366331187
25104,0.01260363669225266
6858,0.03377533794709814
27821,0.05283012534582614
16209,0.006835304675201967
10833,0.006338174840679746
18261,0.38545640454083663
20792,0.006450569989016474
15437,0.08263043633303586
16089,0.012836665351458366
5223,0.016225822059673687
8585,0.016890169242448728
23717,0.5578047129033606
13456,0.00811281459218934
13701,0.028210157663808334
29638,0.017776817234087534
19901,0.006361371350260872
24506,0.038721909730104864
14466,0.08057849670309811
20630,0.02126048842186238
29804,0.017842055802151473
28956,0.013606013720943739
6089,0.016341972669171326
5309,0.013436781310839425
23662,0.5393932240176719
9023,0.10168355858837672
23151,0.1476045887686117
20131,0.5362295467238235
22534,0.0063724540534187135
19020,0.08924704606139962
2237,0.007521923490553896
12572,0.06694350700394858
21117,0.008141821591610691
14287,0.060528516155530905
363,0.2609213154657343
1627,0.03584682531320139
2251,0.03375906756208369
9773,0.0066806204590845655
6214,0.12281726708385769
12281,0.019768859236248635
24300,0.10615970541568595
5682,0.011321639900345794
27330,0.006019515130588939
7019,0.05447773880476114
1218,0.08586486741004436
22431,0.038891315032817876
16050,0.021493590294606523
24649,0.011021838470707371
26530,0.12236291987433717
26943,0.1635282721361192
8492,0.5920507214972808
19526,0.2300806526642192
12755,0.42244009574893887
24524,0.11681655738089504
8599,0.0068186814614449665
29090,0.5620144308535497
2922,0.10937296938991259
17513,0.00736073809362624
1686,0.08239020007162429
21607,0.007857547712396197
4726,0.08666232685331175
7105,0.06833984094753182
19029,0.13281068550867436
5234,0.33596400370262924
12411,0.008183367775135014
8097,0.12665553692654863
24354,0.23660139090801668
21720,0.0074482942238477965
22178,0.5618070875105718
17782,0.3292323299566556
17813,0.006376505422840183
28502,0.011637246621769454
8267,0.017708280326772626
29790,0.012705927583425333
3363,0.0064717462349176535
6779,0.008183221876172557
6904,0.07351769904847168
2967,0.0117431327773626
23305,0.03815754702043747
17843,0.014208585686532223
18990,0.11601563847376818
18289,0.06253200607909337
24879,0.16359747020469978
25756,0.024011776072875194
6108,0.10889688163025378
15901,0.007632140278797762
21034,0.019876452415918188
29064,0.09771620949566234
27769,0.006673983651952809
19447,0.1318132158532576
3382,0.24648084175726462
5540,0.006250946308263204
26615,0.12217276181910952
2786,0.007649343569088597
20481,0.008210520295575233
21811,0.029634371623148106
29733,0.33670572610196353
22846,0.07465812605455968
27005,0.013983579669967484
7967,0.0059886462481030045
27712,0.1289129297234129
24108,0.006694015598327778
13836,0.10060096083747731
7779,0.006430331065304336
12943,0.11866694538199286
20815,0.5716699874258533
20632,0.009633732808956947
26672,0.5968942028123043
22202,0.02806039912674863
29684,0.014433364465170018
7820,0.01541101890877462
3292,0.10483952604960206
5532,0.023952034905609175
12577,0.0062906796986689885
5312,0.021533859978558348
16267,0.038998635393937164
22956,0.0951433988660972
17643,0.011080638378869969
26693,0.08647771611164232
14523,0.006396985653011085
14894,0.021630076509752093
9189,0.008198421088211625
963,0.011542939844040827
21446,0.07366767634291349
26247,0.10637578965909161
21102,0.008191557187574037
20966,0.09729278854658355
25373,0.3109394424460068
1730,0.12229839049808296
1467,0.07098092896865518
1040,0.01338649096501443
23496,0.013280552676314162
20082,0.010153484889246117
274,0.010266673011283282
6711,0.006314218461894535
2832,0.07838914348614467
8193,0.34762857044096324
15811,0.08927875328091367
28116,0.08370088926877113
7637,0.10012221993697219
16331,0.3145589836371527
7237,0.057143884211963585
22716,0.015794945801277594
9522,0.05291745512701676
16701,0.00750102280638108
3954,0.010121062956995924
11488,0.1793627146171943
3963,0.02666591154548842
807,0.11799131788640158
13946,0.2233894264375691
21217,0.08918036589977535
28660,0.04441182973836137
29319,0.010339871946920789
15964,0.0122204801473016
23052,0.006927330644025653
19665,0.013902216883654827
11685,0.015307918271968297
5281,0.120667063382119
16110,0.006361112819908705
2508,0.011371139459981344
13420,0.03586849987598209
13238,0.08954421001904007
16519,0.008851518324934773
21784,0.010491944140714108
24045,0.04508001404309431
109,0.010851736049356346
1703,0.051563928527513465
13407,0.011357616274137632
29340,0.07920387806278054
27165,0.04229784505425196
27489,0.006140249600995594
7678,0.12497979138793382
7082,0.07233204366700133
29617,0.014094409699733213
16632,0.008100141159123303
4266,0.04537568979066252
2932,0.052483313774992636
4864,0.15839876826186408
8415,0.018684116220287095
25753,0.01475605575254063
6370,0.006753895948255276
1459,0.007857547712396197
27895,0.011820267203078981
909,0.17665817972131279
22582,0.08427394010377467
19866,0.418658773671836
19557,0.06154514264581409
8841,0.02934174405510678
10067,0.014402106982434382
15675,0.011403111172657023
29747,0.00992568565002494
7515,0.13202645967412047
17331,0.006432762608877924
848,0.028607925368393433
11748,0.014542819362545286
28577,0.010468080773926722
689,0.02109466053495914
4281,0.06235750214572964
2857,0.02041360510089822
29506,0.00986421649722172
7047,0.034477339413390214
8005,0.028619653108324903
6387,0.12990165589361455
3510,0.007152814512276661
10746,0.006049188114790251
25565,0.01108489792434721
15414,0.5965505187936662
5836,0.008340278079138293
6187,0.011173036462558152
26219,0.23621120602388243
12329,0.009396666888397541
27853,0.5879036518673564
7516,0.03056073946670564
5216,0.006125914006442281
23474,0.009323675003657377
20879,0.007362131938700674
27765,0.005874910677964136
2489,0.008558464523789498
16971,0.08610457797235042
10929,0.09768380379610055
26438,0.00806442189618539
20446,0.009729783659045236
14412,0.00762305615085619
5300,0.2942216827675725
22379,0.006247895324961207
21866,0.031055162995679897
2358,0.013163181862357438
11896,0.2899177484276954
2308,0.012810651059209257
7954,0.09715283850113787
8044,0.05648686961424258
16412,0.010231453258745098
3035,0.01878682504127498
17826,0.007561060974892132
13957,0.06918680708090053
20322,0.05286937738573084
10083,0.06997402074083882
20228,0.006528680461071138
7501,0.021274949693874935
1975,0.010319990143580328
22455,0.011510511614191546
14997,0.019127699819466007
12266,0.01604525861864627
8612,0.02735660710378551
21794,0.043027878850289754
1076,0.0717488269750643
17607,0.6112291813683877
17142,0.006337784260890242
25215,0.0074875692153802634
1145,0.011009358883122364
10701,0.30824539682046503
24319,0.1266072478529536
15553,0.06581866884303027
26666,0.0075583380466979775
5444,0.022748823644486087
2464,0.03275491451057969
541,0.3287490239918952
14042,0.054533342010576566
25193,0.5029120032863135
26020,0.008077401077252409
29591,0.008532859907702523
17195,0.22050719496311802
3590,0.012581954526030866
23278,0.10978710480214092
27739,0.09834039765226643
28971,0.46706712541610584
29294,0.010288116364574953
12283,0.2402752735838534
12633,0.10464722273392159
16102,0.16228270330377362
21959,0.021953171046254192
2269,0.048814464755514576
12796,0.06036285693924936
9926,0.15833329583587508
13187,0.05175345497543341
12731,0.029616751140012765
26416,0.00661115290045443
15192,0.10311472850838461
23643,0.007880835737926797
1697,0.11315356245839651
4779,0.012593034056910962
26133,0.006768313590302288
6884,0.0489501219931453
11589,0.01218158748254878
29666,0.016418450521683857
21290,0.0929163919405975
7620,0.0791948912361603
24853,0.008000066095881622
6747,0.08647771611164232
18674,0.018905301324731696
17670,0.03232369443793439
28534,0.00693153948038763
29728,0.0076715046542244
27719,0.15923004183695577
16723,0.010346849106438722
3442,0.01609000422129297
29956,0.008486966712254814
28699,0.006706965689454335
7266,0.019275200245155756
15521,0.1780512624992105
4581,0.028174721829718405
24818,0.011751470036383943
19057,0.017171392530172642
1378,0.014898633482522588
26986,0.007573934040883111
22131,0.03807780604889193
24645,0.020723391448840053
27685,0.005931234375695409
5268,0.08011537856555334
6404,0.08765405843949375
28816,0.015565291087304771
28175,0.006452571639707761
22089,0.008094027669918166
610,0.5544141416446856
21147,0.07564042773286786
28644,0.11499378360642924
16627,0.02041208803466421
8510,0.16004425092853172
14967,0.2697019391457591
18420,0.01044478832647069
27425,0.5962831916146614
22849,0.16948227185255255
23567,0.05879370973507635
18147,0.008062284401552105
14691,0.006043889107568969
17810,0.01817115503774137
22436,0.02641236077964799
15821,0.007659453947108917
3204,0.03994997350936763
27395,0.061957561542931264
6498,0.016421608050014403
23289,0.006607051043841717
23847,0.014779945850484675
12782,0.006125085270726237
1285,0.012523430698308528
27860,0.011931781225645033
19128,0.011618996360665445
24680,0.01200204386353635
7504,0.010543823746254599
21407,0.12394419135097391
23611,0.09037445993096
3784,0.08696168154468102
5111,0.493875866106616
11504,0.01163959726121173
5982,0.1488772737394732
19163,0.01144791662050842
26324,0.3067254097907437
26060,0.07954314586595358
11457,0.031626720512796004
9611,0.01320237295751646
24771,0.011432115795786906
20758,0.006409678198486394
22627,0.0060056152456485264
22430,0.2921614793599278
297,0.10810438045948213
7254,0.11745618635122888
3087,0.01734182355961342
12770,0.013221721911193052
995,0.007374880204463631
25655,0.01158127687951658
11595,0.029989726873397855
10945,0.01237659684064221
21390,0.01308231699581458
5759,0.03159347032743392
18391,0.006227006776150855
24181,0.5238956325497335
21058,0.029840870340529603
2006,0.03094912849531326
26250,0.04119606574786801
17998,0.1671050488339967
12614,0.1212315877704302
20042,0.012531289888542683
7517,0.007594520456857587
22344,0.007422222163084032
24995,0.05475645209385011
12365,0.008072245997931268
12735,0.05939855209141113
17792,0.01153563145349957
28371,0.03445595053139415
18491,0.08231991196143566
29701,0.010768573353165785
6111,0.1724278039351789
29426,0.00693153948038763
1835,0.0074616042737360826
29482,0.00971327612201535
22710,0.1625810050174337
20462,0.013767789551121009
3354,0.12165240538952436
11574,0.015949893208433125
26607,0.24001791504763248
8357,0.010863639929205212
3959,0.007990155921305536
16537,0.05935610438857347
23189,0.08326861771042487
8779,0.19065935256996977
22058,0.08176195109439828
15872,0.18048525447155317
2901,0.0843310268410191
13695,0.01671673040527952
11182,0.016471593544851008
2135,0.019041602662072343
5097,0.0359561597001028
7826,0.011783902840030292
19090,0.18673546880519165
29365,0.06834153165289358
4916,0.47209976336135323
12688,0.042209520031594186
6714,0.0341689276705581
13634,0.04569778547491341
12880,0.07571133491941365
5904,0.03130331110392243
21897,0.29159559187529527
4275,0.007920457149275424
13363,0.0092861220887059
6571,0.011801582967977087
24065,0.08729543658505254
4198,0.007422222163084032
1066,0.011005581811022009
25612,0.015591201010626504
9042,0.00915779606535917
15888,0.050285417558963735
29318,0.22400965155051067
23290,0.01786441335294875
8099,0.5115538742962067
21980,0.06345942552453541
15205,0.22051611586325612
14243,0.4173825899064156
23916,0.027469360365160518
20687,0.012338094742481234
16965,0.006597116905190884
15755,0.09485449886433753
24925,0.00755701125833924
24244,0.007456043189376921
12446,0.07418746965606413
23573,0.02098979646140217
6870,0.19056083077806815
25755,0.05751402926231208
19896,0.12698339380552728
2644,0.010871149846655267
5925,0.07504050331760814
1024,0.3994782621360917
5201,0.008209912117313678
29673,0.008630761581907608
28959,0.17310113228399343
25561,0.13497466888843299
5900,0.0070855691117859216
10906,0.08640279791103954
5160,0.09623231730942089
13182,0.00849863954190171
23049,0.1481262721302823
23488,0.07090455179065375
16265,0.053375709986954706
25569,0.05454424295437798
26114,0.010358634103156163
28764,0.2018418009059226
17448,0.006107677848702754
22405,0.006760775773392157
27634,0.051506396964762675
1304,0.009975726718529736
4342,0.08252410463479644
25662,0.06256895480864991
1009,0.09773413395191222
8107,0.008613400696313988
27932,0.3253285072740032
12602,0.02443887414243186
5761,0.23639537882065775
11605,0.3324783847462409
1032,0.09782281853234456
2937,0.09671963877279316
10555,0.5538728872453557
22458,0.007214987425032475
4737,0.025691435112854148
28316,0.048166632929452356
13080,0.007447256828616339
12023,0.037915989602849205
4064,0.0066277023368879594
28553,0.007764920613292727
6227,0.11867957389000085
8116,0.0063228129821095444
17952,0.006810655007546743
29007,0.01141986751228457
11749,0.07808049489491524
5735,0.1455229190071884
2959,0.14571959075479912
27153,0.5842046319118833
412,0.008290446224917173
27619,0.012913440659128916
25324,0.029504887706681207
26873,0.03793290055461206
1550,0.008306973868585544
3367,0.008242390285594172
28960,0.10355924859225711
18229,0.13232695102307684
3538,0.020091137456192724
1115,0.015717997339161367
28028,0.4285551754132208
27080,0.10581306795505724
249,0.036770713981139326
26061,0.010274819159803958
12549,0.009879287597712729
7057,0.022305571417994014
815,0.03936766591833742
12814,0.061233887955906556
8201,0.017652187475496208
21765,0.01168064513228062
23251,0.11647871461072175
11854,0.011121607984452858
14386,0.030835336393884114
13985,0.043080377448418576
29958,0.006196593753278952
25577,0.1373826150562293
28921,0.026126001697511978
26961,0.030978571682379236
25784,0.19108897301031758
19,0.028146215201637684
6810,0.019993341434472588
26458,0.17203687287680597
29011,0.04808208690446102
15109,0.12749646322061678
886,0.00889002160596922
21313,0.007570100791493915
12921,0.08192535762561033
1510,0.024449269375172153
27090,0.008176771635527835
25631,0.17321591001545827
17528,0.09281347544174885
7598,0.14372028674384765
27087,0.01742285468008778
8657,0.006946204275555971
15218,0.38779698136478447
29131,0.5812331472406255
18731,0.0078525186935134
23381,0.056107272291477515
22636,0.01157165414896728
4175,0.019064717192512595
29855,0.034237372007811975
22687,0.015772736311268156
8223,0.03490479120994242
29082,0.006512911154827839
27293,0.005956604289350055
15623,0.22609470954403021
10811,0.03562895823697965
21415,0.006299312946069358
10317,0.010753694800550525
12732,0.046542292966638914
9113,0.08458329650912821
17472,0.0074875692153802634
23166,0.06766287159022828
29460,0.04877002771925771
4714,0.12600879657193426
21746,0.006578354028654424
8941,0.2275141362005385
15851,0.013822883143885242
16322,0.04551601804697783
29631,0.44367914917413553
26550,0.0375718005144989
6020,0.15638397253380654
25175,0.05480986474529661
24405,0.196954607315793
21071,0.042262872456964175
26831,0.014104687065168252
2248,0.2521969191267184
7267,0.054917620007930795
16429,0.09848210335514714
1181,0.03455355721314695
25165,0.03130152470413931
24155,0.021695797925060822
1987,0.08685299250939825
11949,0.010243026309921324
13214,0.010743812695258011
3874,0.1813823295953079
9804,0.5736424340510865
20333,0.2931538251530626
10640,0.037245971337720285
23266,0.007796619133563718
20728,0.03887887603674867
7165,0.011434142468258487
28235,0.008043658051120858
11852,0.0114644631414634
23811,0.021076505433839165
3497,0.01703714571386624
15654,0.14701373005493298
19621,0.009256505429761332
24265,0.06377079737352569
6119,0.02580609211145174
8580,0.06106315771192058
16833,0.11140302046209577
24123,0.010267314035732743
26064,0.06403270760644444
25353,0.06474988667903986
4753,0.2490404261285682
21593,0.16912575741995925
25391,0.009964943393065525
9310,0.006019020687188774
7174,0.5062390985664291
16061,0.5529476281089107
28248,0.03705964031933013
9693,0.009998546287926
14072,0.029567814795845818
20238,0.007844518386940166
3480,0.21385781254929342
3010,0.017723693809055214
20188,0.006620313900236563
17013,0.04077791890406013
12733,0.032278428364107895
2789,0.014160683342116911
20093,0.08427394010377467
17727,0.010707982853601365
18580,0.16669391700861852
3893,0.07642129924144123
6637,0.008532859907702523
24846,0.010858782374910158
17117,0.006268084406772588
3810,0.07814605839015307
1561,0.01069055188799238
25201,0.03470193342592571
10840,0.007620600244250795
16113,0.02863246516157904
12199,0.020994244183966056
7717,0.09208256866517636
2563,0.010325957899991708
22300,0.006605088839121434
4049,0.2322728224725503
11049,0.006091222753356576
21055,0.03036490421460355
24098,0.07478479620904124
28,0.037569680626274596
24169,0.5091536913574347
16149,0.030314567696033967
28089,0.006019924225352064
28763,0.011172605654802463
9786,0.011261502883009956
14309,0.21661842489443198
529,0.008711727154834883
27582,0.017527580933963546
27192,0.07901073354706452
29056,0.006889577577246336
8490,0.011249179130414462
2574,0.12260641646730905
6241,0.011865974006981897
22750,0.007573934040883111
14220,0.11242728089522754
15644,0.11600332729794907
5508,0.006054347306294101
7559,0.007282461263581132
16293,0.007119633818891767
4889,0.2553579489464742
21076,0.11005455448684553
5894,0.04520205306893134
13713,0.03311280474251078
3646,0.2529417382544098
1866,0.14868381486198975
4554,0.013623897671141244
8298,0.22016643000370564
16405,0.013365312217158571
18662,0.023303636524472128
4456,0.012585023380788447
11246,0.2980640581104984
28641,0.006584439447637211
23640,0.4257376009258833
23146,0.008077401077252409
21430,0.018633319318445692
15472,0.006096748110387709
5028,0.007732664965414688
2102,0.008440978884187293
16960,0.11062787467097213
25833,0.09203221559767515
29468,0.006119581424734663
3912,0.06511593855782383
18783,0.09916905645103767
6542,0.007843416946163983
16280,0.06966240807422865
19967,0.018620822237006122
16642,0.04931733003562237
11742,0.15374574110778652
4912,0.08804520999021816
17069,0.06663061359445516
9885,0.00712031458814937
5476,0.006234984312385329
1085,0.04326751875386027
24720,0.013003846054584068
22955,0.07604541335443495
13400,0.009968341690081291
29129,0.006626172681562022
15980,0.008209912117313678
11303,0.015808545229893896
10570,0.024815782010189708
25558,0.05340306418412666
2147,0.14802182524608878
5511,0.16289331007870378
20581,0.0951433988660972
14161,0.007649343569088597
1582,0.006791790834087684
16472,0.007976717462768646
6912,0.18430301124983683
22345,0.00970098428602522
13615,0.008440452080994927
27532,0.02557926535192141
24916,0.027387183303220354
14445,0.06219872974824777
6936,0.08974483769496872
24117,0.5351123973952587
28360,0.011182020789314727
22850,0.006186257676875105
3670,0.5912855280479503
10566,0.5277837646583223
13753,0.013277388995711797
1061,0.015704705587925846
15346,0.012362811375422214
15847,0.021189669417677224
19094,0.1249555826575963
23986,0.10866769399646475
19178,0.006137226207809626
19705,0.420272442500837
11441,0.007479055489689024
22859,0.10279836486302131
24296,0.4760516736318006
27544,0.018320893695372185
728,0.0934169111890374
9210,0.020024419261487042
26397,0.09272870610826396
19311,0.08715134483603619
25860,0.22174169765985516
