id,damaged
14141,0.020365086940778602
1048,0.025355697948332645
14822,0.506815317199975
23490,0.0235235797703343
12456,0.06457423216472329
5957,0.038712568593894256
26677,0.017975332589365345
17604,0.018192367750556458
26477,0.03685818981025656
10231,0.03454594800590244
26147,0.05087392144118356
24165,0.017764359175880106
18657,0.06559021359013029
17149,0.017654253705638126
20516,0.02114052303273429
327,0.020681109542749133
8883,0.020416976572261387
8508,0.06576817818937597
23528,0.01902931151210055
15550,0.03036026947057316
12689,0.04227696384501755
6053,0.03977448280770966
29480,0.02182873437272682
9825,0.04114991458978924
17850,0.024856685711986785
15741,0.04661895975295213
3300,0.03668856118795123
31,0.048698623183473476
5538,0.05469720983454749
19473,0.060216862704093925
11416,0.030322122959931922
24682,0.11328277669754055
28625,0.02687634870781878
16196,0.11072588547273024
2748,0.0996189867461946
26428,0.024039405606661866
19586,0.030578964995693673
528,0.02052500746505706
23434,0.03277106085671989
11635,0.0903951037528332
15768,0.13736858525905382
22595,0.15596806042710487
6427,0.022863001380953582
24134,0.03499120124547685
16166,0.027780929290842075
24508,0.2659803608698512
22326,0.019939250183413252
11593,0.27736491531156504
19168,0.017153856875849915
21664,0.041392791652230955
10844,0.02151942268912976
18895,0.09290883404440585
11638,0.2186347202469676
22840,0.10576982830313147
19075,0.020093025918534894
23425,0.0707528581930667
29568,0.11799546570102382
17566,0.02576269148082209
1125,0.06213148084532754
20374,0.02114052303273429
19251,0.14564504452346932
12637,0.04141064324152796
17969,0.02052500746505706
24111,0.02788027943271345
27138,0.023651687877920987
1161,0.0308071696873375
23984,0.04075736985864792
26312,0.10198501577507192
8,0.09333895694073722
13252,0.021329149536502445
12980,0.06744326864508868
21380,0.047672237431332816
9484,0.016965924609471186
7855,0.0269213350077533
25664,0.02938480174906993
20726,0.031280037430337686
24630,0.017153856875849915
6261,0.1321913859185392
19389,0.049526699548380224
22459,0.019673187277626382
26823,0.06497597265882724
11669,0.04536143421075421
22372,0.03277106085671989
6455,0.023427963364122527
19472,0.028657343266472325
10093,0.045371545556597594
11282,0.019672537182036053
8387,0.4177581973767889
10266,0.04113403792705268
9723,0.022863001380953582
17975,0.08380341566703402
12998,0.051659775656282776
16273,0.22929458052683163
7078,0.03276292172597521
2746,0.14360541237133503
24741,0.017764359175880106
3113,0.24060080381846202
2700,0.01831105383566844
534,0.019277174036012475
12578,0.021153551530077957
175,0.021626076647631977
20888,0.013541513563755759
2475,0.02009058634187049
1212,0.03160364903739059
5440,0.020862709066790105
28225,0.031253925680578394
16423,0.04775021921576412
18164,0.017559265516046186
1964,0.30231423004232866
27538,0.09199503466417408
27835,0.4656418178585793
1673,0.12756395948638982
29716,0.02099696586009604
2586,0.028479572660945116
22456,0.02491286217470723
19167,0.05442695271792524
18573,0.09546202093023747
25819,0.04611710985943998
24967,0.02655458335922858
17358,0.046084614782839935
18467,0.03192826259959312
7298,0.02467936859164676
10931,0.025811551106586707
18938,0.08939131123961858
12535,0.05014794740136757
16736,0.28049525622274496
24112,0.14743565668602376
24257,0.05490956387437944
6787,0.03208725823405875
10541,0.021945151074396325
24348,0.021960323445489486
17703,0.02688417416493418
18012,0.03364449462948722
6156,0.0628714890311202
22113,0.040544241657946754
8667,0.30769289095295804
11993,0.019143191447657804
20912,0.03009266753036031
23464,0.06645063132009281
22323,0.12757454768544496
12803,0.029362677269460635
4259,0.034077439248817044
3619,0.024780594448263225
18950,0.04020598294915745
14447,0.06576096073792786
2020,0.02868168753205352
13890,0.06440869246529826
20501,0.04251677953501312
570,0.021308834654382058
2647,0.020977031986309708
25316,0.05998609245321915
18111,0.12638151479288806
24890,0.09258477133497815
18666,0.02818671187800987
29532,0.09103028769226514
21534,0.0402100037119407
23069,0.4029394647945947
3720,0.020977031986309708
7512,0.5218488625997161
18136,0.2623537574987048
10441,0.05660293719673154
368,0.0518871842643634
8211,0.08734271930364973
25241,0.3314715328737649
21240,0.03126165021912937
16905,0.43268597976384776
9495,0.02595675667144492
16264,0.017559265516046186
13291,0.022335606815544574
973,0.09094460031312579
9753,0.0402584776774798
28279,0.03298910606162294
25738,0.0543028399510476
25468,0.020242081968423007
10218,0.044065429181828465
2534,0.021395240642942154
20592,0.5063566726395109
22175,0.02366445254754961
29360,0.027424902652563532
29284,0.017654253705638126
9878,0.04234434230488578
16900,0.10816690957094718
14975,0.14028058032938082
5671,0.02576269148082209
28992,0.05659794144916071
18124,0.03262491644226629
3040,0.06968087068346505
20517,0.1334908026837712
29962,0.0231079811228292
14586,0.09527881628124123
5549,0.5116308063282177
18011,0.028429002646211246
7094,0.11939056275644923
3642,0.1164317281731599
19107,0.028121500516886746
11601,0.01809058396072641
597,0.025754914305240743
3614,0.023295866906696997
24816,0.020624057690941947
24326,0.021945151074396325
5290,0.2227300789502542
16202,0.0228661357508084
14676,0.022689212711962992
19704,0.018211755637372505
18431,0.09415302094709747
16760,0.08118592837963377
24628,0.1454401409772408
9049,0.18312332014051863
29750,0.020912963590934
19582,0.06126154911054832
12666,0.05819177909256732
4604,0.04613847629236783
16381,0.07134728486695992
19203,0.04329346488257039
28589,0.018792581762783832
22027,0.14123986507070302
15527,0.1904993428362464
28932,0.28553660743016557
2726,0.05269991248164155
27344,0.027951653864434607
4701,0.06105214761882526
14673,0.29849942842662036
16577,0.0320766946805424
464,0.026346696115166265
25870,0.2953801218727697
7838,0.025268032595863615
5684,0.034945670699163704
11,0.03808379216326168
17221,0.023590543401913442
3434,0.057960845196068096
8462,0.03352769059277533
1870,0.07312197998022678
14178,0.07312043040745175
14596,0.5248023919071022
9963,0.0466525208727591
18928,0.03066926870398492
9590,0.034556637170015864
19382,0.29105978318169673
1079,0.024856685711986785
28425,0.02467936859164676
22706,0.06254974279491476
3867,0.42512676867666865
5907,0.030449586529384277
1865,0.09699158668612767
17672,0.1201657096349503
2188,0.1030423945621866
28771,0.025405419041050092
17162,0.025377741716488638
5751,0.02980706110274185
19553,0.04538673567970838
21334,0.06070472643894162
10871,0.019680157192909338
2443,0.09516174182506297
12713,0.022956204712969518
20988,0.048664108571810354
10667,0.03629085939742885
1087,0.03684084958165216
17681,0.10409265483059095
24253,0.09155984496088859
27117,0.01902931151210055
3665,0.022398345540837087
9455,0.06660072851062425
26330,0.023920840212350573
25014,0.04988819442042988
23108,0.040903893073904136
21003,0.030081620277154116
12406,0.4877987043364049
6027,0.04256310296158942
16385,0.15952112289920523
29280,0.03624768694675059
3339,0.37547995664519507
13885,0.021817302934177968
13516,0.05574282054211095
5488,0.018792581762783832
10577,0.017452336312332683
5834,0.03919026788230876
28194,0.18287190755505847
3029,0.018415652412270375
18729,0.09769264731541055
15052,0.07140732708271479
2550,0.01953224334006401
24617,0.048784361952329734
25927,0.02130062302500683
12694,0.020365086940778602
16771,0.04552713022033865
25312,0.05921469057851642
7210,0.04889531998556531
13523,0.06089961965854182
19581,0.027678930770971364
13892,0.031069155582284777
7342,0.10792584719949179
1468,0.028375892544381432
18942,0.021116020069823625
25999,0.11574837712477465
12357,0.2624424522967698
26421,0.19724311374876152
5121,0.196922030852906
21928,0.029716330123170476
22810,0.024778744025352774
615,0.021538043564226048
4587,0.037177077081939396
413,0.028121500516886746
1453,0.01725602661842064
21094,0.019822494674489773
10985,0.23442146407275444
13268,0.3662585327858339
26555,0.02009058634187049
17244,0.1829645608627122
1580,0.031312255232153086
27659,0.05168552856536079
4736,0.06868131196999334
26117,0.021817302934177968
5066,0.01809058396072641
924,0.03129843375395652
7354,0.027615218128066
13686,0.03132745131540885
26473,0.020681109542749133
3086,0.5246842817851087
23486,0.02513170618807391
10915,0.03977088254686065
25521,0.022668613132725737
20406,0.06107097128697532
554,0.020536349972680484
24221,0.24529251371268712
29415,0.08432905857690869
15734,0.029357999456422007
20287,0.028925166186390003
21229,0.030450848748569417
3639,0.12852281145322592
19321,0.034865851012346356
3133,0.02715229765645465
19510,0.04048494292585612
14944,0.04639098558829922
7670,0.02359159863881698
16994,0.017559265516046186
15230,0.02576269148082209
7869,0.039111790769641865
7617,0.04721521678134168
29652,0.07013231195484688
27995,0.49468304358131115
22240,0.15842175295026686
9531,0.03546136674636176
13062,0.023427963364122527
19904,0.5015662700645707
120,0.05279996711443499
15462,0.08546008462383606
22579,0.019277174036012475
9136,0.030044454197430275
7401,0.05446445534715645
4610,0.02179480753089788
25293,0.05050815898302065
28801,0.0269096330287064
13794,0.04457398305340943
724,0.028139392358595115
7892,0.029984043882511073
4401,0.06357906272018156
15080,0.24857473975812983
7035,0.028882732408802566
6694,0.04808096074937555
3032,0.029429429770159023
16866,0.03080393137671566
12846,0.10920496532575412
999,0.21958551459261802
13410,0.027367711476029264
22445,0.0270574449335269
23862,0.02780845314856509
12083,0.11623859357792023
18512,0.09226818883141304
21885,0.043045429133169943
9954,0.0320251148769669
3603,0.024027281621344484
7766,0.08167692796169244
21621,0.033758465187552406
28287,0.29821459008105594
9438,0.019143191447657804
25744,0.018899224893735446
26503,0.09569532852112055
26389,0.031309436783502655
9943,0.07541006551627351
6698,0.10895389648538821
26614,0.017153856875849915
22586,0.02435755696315607
27431,0.03312900200484997
23165,0.15230965797086124
761,0.2535674693156993
13195,0.02947074256716782
16232,0.45472219818497395
467,0.019990991952875438
5377,0.03214568487828546
22489,0.023251748381140473
25844,0.5208424357407798
10419,0.05088740450742568
20007,0.03658408951833793
7203,0.3322911876067531
26522,0.05669660045084189
2965,0.021960323445489486
4204,0.18625578909429721
24969,0.045278006936468544
12507,0.06686019720971506
453,0.030779552241282582
11702,0.15375548199709277
12000,0.274406733912295
19281,0.0460162505771322
20445,0.021194073546670137
20633,0.4238891332667948
17537,0.035718633986920656
7007,0.01809058396072641
11030,0.0393691960953565
29601,0.10812114502103852
16327,0.09977085312799855
6447,0.020536349972680484
18689,0.12112780084322747
4258,0.08355424151449235
891,0.11191364679317332
23657,0.024911645441211626
4348,0.028910562511463254
8378,0.041995881160488205
19170,0.027629813458543203
12447,0.050804264460240854
8281,0.04585324011764291
8452,0.09134816461985416
16694,0.1578896614783712
28329,0.13668823129405952
22039,0.04081535302471316
12705,0.01831105383566844
28810,0.07742725933953391
25331,0.02312871446512737
9578,0.017764359175880106
11995,0.061295221753456704
28569,0.03135338896621153
7898,0.03247841468463322
23983,0.02069973559077165
21104,0.08069887472524005
7012,0.038557833542742205
5427,0.0747750705496727
27009,0.09210062859407196
26045,0.03711256784454225
710,0.08341854351810149
18605,0.05084376535029464
8949,0.09881369605260105
13308,0.024494672673642408
162,0.13100210231577358
27479,0.06790053735017751
21577,0.0481822780189015
20634,0.0642227019384347
13373,0.104938754005382
28687,0.02182873437272682
4080,0.08800308051557859
15843,0.07010286750129058
29310,0.028327511331829387
8693,0.022999168692748456
2368,0.09287918085957109
29632,0.12734384063227466
28951,0.5118045752265387
3796,0.020242081968423007
2777,0.042656558313682015
19295,0.06667334169353324
2594,0.024809110359674553
28824,0.04432814545954725
3887,0.031810968564820144
21712,0.07206138995272124
12684,0.527451909996464
16981,0.09145346944802107
9291,0.13376896795097057
29088,0.028946757430832814
5980,0.040435925408233264
12831,0.08699022869522796
26924,0.06946654852585704
11393,0.1178040986764846
23973,0.025336185871291297
25124,0.022155897586686648
10102,0.02745900421496383
21818,0.24702523696174356
20040,0.021626076647631977
21604,0.03642979622471628
25842,0.28401736971215585
26827,0.030016775971895428
24381,0.4525386255344464
3430,0.06021651146512473
18029,0.05108017818539046
19158,0.037215267305344586
24721,0.025944133561383826
7443,0.09907992139056007
17394,0.17725500049746004
7785,0.023421460402568855
17603,0.02190102732781852
24358,0.09230199913754764
5675,0.13260638283653017
12391,0.020058149406155763
28603,0.03033071488362694
3888,0.06955990540645106
13990,0.018192367750556458
20668,0.042529056614458986
4567,0.030265129102506325
18800,0.08156079263761451
29539,0.02553080690479882
27375,0.017153856875849915
22482,0.10096371765839272
16014,0.13074424396707363
9645,0.018192367750556458
6218,0.1749466342653459
13975,0.20134094583537743
28887,0.026486166424259376
25649,0.025114175230475017
22793,0.1913867648752638
26540,0.02318338660146007
6135,0.031637617215369174
7161,0.02192756800764042
22783,0.042589038833850214
18596,0.16925106122488487
13264,0.0368320380883097
28883,0.028219144885016444
8271,0.03544300969214052
22162,0.2986982186000371
11874,0.02359159863881698
6635,0.07519595794426807
13845,0.03679755994712332
16488,0.026198696720859
22883,0.03318680639508849
17304,0.022328220539094893
15607,0.02350455975028922
25226,0.05254694481515647
14820,0.04638135133642692
3641,0.037956230121271396
805,0.04452934442000831
27100,0.022328220539094893
12003,0.016925568533411907
24532,0.48882009680267363
27240,0.03341481202043475
25470,0.017876279452208193
10437,0.03509259927155303
18195,0.07551889558536236
17111,0.0717657332308486
20721,0.025020673590694643
25269,0.45692578194194877
1278,0.13239733247820146
14101,0.02082056967399189
13430,0.0304530745189298
22380,0.029451202239746496
9258,0.020242081968423007
25636,0.02467936859164676
15129,0.02711679655810669
1043,0.02376097563217615
20298,0.07386996048481592
13136,0.045390170666217915
14647,0.025966750200350372
23711,0.04236385805363119
8882,0.02788027943271345
12421,0.019672537182036053
2008,0.018771259799838763
29169,0.030043135912552556
29797,0.018771259799838763
29494,0.15890758162286672
11384,0.25113450309868973
3255,0.0228661357508084
7865,0.01809058396072641
8975,0.022460998483948995
12966,0.054444275980400324
11633,0.09245584772627323
27663,0.019277174036012475
12212,0.07224320492026333
24763,0.07708834485067197
22756,0.021626076647631977
2988,0.024342831452683667
5886,0.017153856875849915
6482,0.01725602661842064
21484,0.16471591906718008
8757,0.05406512572435898
9259,0.4009201160298168
12802,0.03741926635672613
29648,0.04333852021771159
21166,0.02496417499097234
27949,0.10554104768499552
26338,0.020977031986309708
7216,0.3173428286175113
27213,0.019939250183413252
342,0.02246827641421068
3636,0.02937705529509412
25104,0.03949387925665143
6858,0.040088778159699086
27821,0.04505633071291665
16209,0.019277174036012475
10833,0.017559265516046186
18261,0.2410724471456397
20792,0.018537880102905833
15437,0.05335449269355792
16089,0.03811502147406806
5223,0.05917259826583533
8585,0.039646225041747654
23717,0.49278135037231113
13456,0.018192367750556458
13701,0.12917834346128576
29638,0.03371128374994228
19901,0.017764359175880106
24506,0.03713294489240139
14466,0.03487609116790513
20630,0.04778348616916343
29804,0.0621480140152774
28956,0.051186068191006226
6089,0.06709648160504597
5309,0.04879187292387128
23662,0.45351126827055627
9023,0.037524535672904535
23151,0.24383136056721105
20131,0.49204556529937776
22534,0.017654253705638126
19020,0.19676712770210716
2237,0.030322122959931922
12572,0.03241668938322084
21117,0.017764359175880106
14287,0.03494887438339431
363,0.17714117222876982
1627,0.05769425009206539
2251,0.03202210978129574
9773,0.021922175371126097
6214,0.039580298483414954
12281,0.09788802451177116
24300,0.032923875280175235
5682,0.024336336081019243
27330,0.018211755637372505
7019,0.08189586307935379
1218,0.029198061103759103
22431,0.05080441892019871
16050,0.031707320362399774
24649,0.045077945470030564
26530,0.09042870187479013
26943,0.0983226400354802
8492,0.541743379992092
19526,0.45838562241379205
12755,0.2855422791369978
24524,0.11014368213246646
8599,0.017764359175880106
29090,0.5204372966203138
2922,0.178636803044643
17513,0.04968335633102498
1686,0.031241017682265088
21607,0.02081524960694413
4726,0.05000864407393066
7105,0.03481658053250525
19029,0.17616999426063662
5234,0.1474906755494148
12411,0.023427963364122527
8097,0.05652872437478842
24354,0.07398079920010085
21720,0.01725602661842064
22178,0.41835262810207385
17782,0.1797319402320076
17813,0.019831987570310006
28502,0.0313504611791359
8267,0.0307900103361747
29790,0.03370192113121621
3363,0.019038070981810644
6779,0.022141521819685612
6904,0.34198354734679276
2967,0.04538673567970838
23305,0.02135040421092084
17843,0.04000687611171222
18990,0.05485849999727499
18289,0.07157470702140573
24879,0.13206960842330964
25756,0.051918699868663404
6108,0.017153856875849915
15901,0.018792581762783832
21034,0.09661909486629444
29064,0.03416949545780438
27769,0.02513170618807391
19447,0.09031506438161326
3382,0.07933408331217877
5540,0.02182873437272682
26615,0.05174378332627954
2786,0.01902931151210055
20481,0.026897878820400525
21811,0.05239699032916711
29733,0.2069154110187718
22846,0.04308660553904727
27005,0.08178884319358183
7967,0.025935461083170776
27712,0.12912500020446807
24108,0.022668613132725737
13836,0.03377558813081871
7779,0.01953224334006401
12943,0.01785913626492016
20815,0.5144025625743465
20632,0.027032396480614337
26672,0.4971350826400417
22202,0.0816129067614788
29684,0.024143982859949068
7820,0.044609866544896265
3292,0.09219764183933528
5532,0.040246149826845413
12577,0.02467936859164676
5312,0.09090897818191226
16267,0.11837257712250072
22956,0.03214568487828546
17643,0.026249179339021243
26693,0.026897878820400525
14523,0.01893291559265781
14894,0.1511269607453722
9189,0.021329149536502445
963,0.051101704212845454
21446,0.029495334964253262
26247,0.044756606101360355
21102,0.02665602241349786
20966,0.030375468161235146
25373,0.20540132784737689
1730,0.12543153159856274
1467,0.06373257129259474
1040,0.03489608251866512
23496,0.07207320972778848
20082,0.025675885070772373
274,0.03952343717990877
6711,0.018211755637372505
2832,0.03972057732037853
8193,0.3440176524154579
15811,0.018211755637372505
28116,0.03405716814147231
7637,0.03148169069599793
16331,0.1620869083474842
7237,0.124884916289963
22716,0.026806829797936187
9522,0.08284024842632727
16701,0.017654253705638126
3954,0.029895759639724875
11488,0.0418598916970657
3963,0.027173198715390093
807,0.01831105383566844
13946,0.055923558328229296
21217,0.02576269148082209
28660,0.03483475299207251
29319,0.02631841540228013
15964,0.036383968942156224
23052,0.03625516924309745
19665,0.04539817393368
11685,0.05190359889133024
5281,0.3886849936836393
16110,0.026169187139922303
2508,0.027418364047183817
13420,0.03966180852560247
13238,0.02820496043766258
16519,0.019680157192909338
21784,0.03991794586447986
24045,0.07547373827372922
109,0.03855725810762332
1703,0.06350059954567419
13407,0.0193123872980391
29340,0.09819478389895799
27165,0.0557546580080402
27489,0.01725602661842064
7678,0.045927511137975
7082,0.03772976102384007
29617,0.06801902557418482
16632,0.04606775278825191
4266,0.03162807987141679
2932,0.09247020467873775
4864,0.09238126584344211
8415,0.03096755046422493
25753,0.09919893975421855
6370,0.018537880102905833
1459,0.02081524960694413
27895,0.027103211040515208
909,0.08682989785994702
22582,0.02467936859164676
19866,0.11456779274380988
19557,0.06017459302811861
8841,0.028999570745273817
10067,0.07815102854014179
15675,0.035468949464349954
29747,0.03070384489489007
7515,0.10225286366386035
17331,0.017347137756040878
848,0.15414404341227317
11748,0.047233998306925554
28577,0.023554703451329703
689,0.023186871902725278
4281,0.05907852608255453
2857,0.03455310445134534
29506,0.0370007932612863
7047,0.027344827567718402
8005,0.07500317534866079
6387,0.03443834894531525
3510,0.03462403335590774
10746,0.017053337643705823
25565,0.02963496845630256
15414,0.5222427176503035
5836,0.024839003299450237
6187,0.032256667828151266
26219,0.43298247870872136
12329,0.0351418911273213
27853,0.4471201773094258
7516,0.09002633086403795
5216,0.019939250183413252
23474,0.0315129514746547
20879,0.01831105383566844
27765,0.017053337643705823
2489,0.027367711476029264
16971,0.07731802174622984
10929,0.16297712802801048
26438,0.021294997639397125
20446,0.04114991458978924
14412,0.01831105383566844
5300,0.2124144745653331
22379,0.020242081968423007
21866,0.03275280495389158
2358,0.0737485622259575
11896,0.522023866529132
2308,0.055735127138552325
7954,0.05292559991281244
8044,0.027639620630273223
16412,0.030009275749669384
3035,0.08347117560827169
17826,0.018570118961071122
13957,0.06337881579742193
20322,0.06299210580334307
10083,0.05637049177751913
20228,0.024809110359674553
7501,0.13097885062708242
1975,0.04918922237429529
22455,0.0453626977351871
14997,0.09155709239430021
12266,0.024078538871734587
8612,0.023223592823690097
21794,0.05373113204417687
1076,0.07214119858515773
17607,0.5441397958531653
17142,0.01725602661842064
25215,0.017153856875849915
1145,0.03350436954777246
10701,0.2530067728342263
24319,0.19947812861690062
15553,0.025092244766308076
26666,0.01843170200684951
5444,0.043246592409728966
2464,0.38811376044550755
541,0.23617621334833
14042,0.2612355338947382
25193,0.5089373719401401
26020,0.01843170200684951
29591,0.01953224334006401
17195,0.08708429495705877
3590,0.047703162448094895
23278,0.08613708054952464
27739,0.043111114578606696
28971,0.46330200313556513
29294,0.05659794144916071
12283,0.1461294795372332
12633,0.03251114572537045
16102,0.058130467263674275
21959,0.02531012749028428
2269,0.02009058634187049
12796,0.1248964782692306
9926,0.22705606895107022
13187,0.028102275865095457
12731,0.05006827489875777
26416,0.025308328078254064
15192,0.21877068809812786
23643,0.020093025918534894
1697,0.06089994130830839
4779,0.03558239086617806
26133,0.027629813458543203
6884,0.0677564310455476
11589,0.04042745550202079
29666,0.14112723873191993
21290,0.1499191497196961
7620,0.06512915462960694
24853,0.016965924609471186
6747,0.026897878820400525
18674,0.023700835384701496
17670,0.02214841144911122
28534,0.024856685711986785
29728,0.04067341683598816
27719,0.1591175617282615
16723,0.028657343266472325
3442,0.045009930921407655
29956,0.02973650573079001
28699,0.019822494674489773
7266,0.08564841545006414
15521,0.11271255848976405
4581,0.026522918363077897
24818,0.02365183202270171
19057,0.06885161398226762
1378,0.041132036951215485
26986,0.019277174036012475
22131,0.029149815300749272
24645,0.13554386162818569
27685,0.018570118961071122
5268,0.06910897870184321
6404,0.027629813458543203
28816,0.052142063313517194
28175,0.034263530474588515
22089,0.019990991952875438
610,0.5328481925308924
21147,0.06925616837865896
28644,0.017654253705638126
16627,0.028145124677671246
8510,0.24913647290275948
14967,0.31923054788893945
18420,0.05393687894126623
27425,0.5302261500460654
22849,0.055525423862686205
23567,0.03590251359880938
18147,0.022068369791495072
14691,0.018192367750556458
17810,0.11785306900403035
22436,0.043730876717483436
15821,0.0194176595161182
3204,0.02338384516919347
27395,0.045619271723552346
6498,0.09286485580678636
23289,0.021626076647631977
23847,0.05662436682979126
12782,0.025790428852018425
1285,0.024920674190496914
27860,0.029993814509567885
19128,0.03610222272492687
24680,0.04077306926106467
7504,0.02422834321054528
21407,0.1571753219530103
23611,0.07060805348816541
3784,0.36462299263269426
5111,0.4223266347282127
11504,0.033088693887353846
5982,0.19913948456070307
19163,0.028082050785205235
26324,0.370877407953094
26060,0.0428173966482849
11457,0.03428362827425679
9611,0.04266698507665865
24771,0.03129843375395652
20758,0.02258805063759563
22627,0.01831105383566844
22430,0.2702201410247201
297,0.08237072536360289
7254,0.14071321612673615
3087,0.06703627695736955
12770,0.039134727378901876
995,0.01725602661842064
25655,0.029409592647105447
11595,0.0449385764139628
10945,0.033347740793987654
21390,0.03497243536439106
5759,0.052211253122702396
18391,0.020862709066790105
24181,0.47694587698767565
21058,0.08768657461192114
2006,0.025760984345059582
26250,0.042730553861213195
17998,0.07503616190530292
12614,0.13065081823071037
20042,0.04427718372551903
7517,0.0193123872980391
22344,0.016965924609471186
24995,0.09344716972964615
12365,0.024641204095369275
12735,0.08086070329089719
17792,0.030510691610380395
28371,0.03950272120215126
18491,0.02595979927116393
29701,0.02981502486617871
6111,0.04661041772074121
29426,0.024856685711986785
1835,0.016965924609471186
29482,0.0198596841634522
22710,0.13869710377840178
20462,0.028617170568518344
3354,0.0429857882173297
11574,0.10204706084908463
26607,0.10227849906612517
8357,0.039869501000118907
3959,0.01867155130830579
16537,0.057821154657400314
23189,0.033254607920479205
8779,0.09417414327241494
22058,0.041621443501675466
15872,0.07630573421192789
2901,0.040493686410859736
13695,0.04746851186263155
11182,0.1082600350882469
2135,0.09954179080973434
5097,0.022252978781166177
7826,0.035620920410230274
19090,0.09959933623879635
29365,0.029952361029369972
4916,0.30491247527086446
12688,0.07551778513059149
6714,0.027631723442884656
13634,0.21518679308631083
12880,0.03788725211156125
5904,0.03829152800653273
21897,0.19237207733412498
4275,0.020977031986309708
13363,0.019040252280121406
6571,0.034503737349147176
24065,0.03771562383513035
4198,0.016965924609471186
1066,0.044210537195417725
25612,0.0231079811228292
9042,0.03450701047993924
15888,0.03580286631338882
29318,0.1823183892124096
23290,0.027639620630273223
8099,0.37283994622953004
21980,0.03230773833862525
15205,0.13933548154883055
14243,0.13156518679549678
23916,0.030960537487309224
20687,0.04921136622926551
16965,0.01831105383566844
15755,0.350112948347917
24925,0.019939250183413252
24244,0.01831105383566844
12446,0.02182873437272682
23573,0.057852350190766046
6870,0.1769226045735688
25755,0.051748061079779265
19896,0.08910245979508562
2644,0.0367768913246921
5925,0.034945670699163704
1024,0.21733860686966455
5201,0.017654253705638126
29673,0.037104381482944475
28959,0.07011106487444106
25561,0.05199771471130425
5900,0.0303678939610978
10906,0.12559622273054966
5160,0.046710318743631914
13182,0.02595979927116393
23049,0.061104218376066374
23488,0.08682694029798763
16265,0.03815196539741509
25569,0.024725592947718814
26114,0.020462449352756495
28764,0.08077704623579254
17448,0.019277174036012475
22405,0.023421460402568855
27634,0.041908441233330616
1304,0.02544938834488411
4342,0.04563889190656175
25662,0.0728925591031104
1009,0.038467376669159295
8107,0.023544688161995873
27932,0.42191976775105233
12602,0.08790607452324861
5761,0.03677615328458607
11605,0.5089328206014038
1032,0.05787155907613077
2937,0.07532810643901945
10555,0.48518737914208704
22458,0.024892804625179968
4737,0.13573259958195397
28316,0.05529329938748914
13080,0.030016775971895428
12023,0.021836026304518218
4064,0.018192367750556458
28553,0.02601917602105631
6227,0.11183320078506781
8116,0.01893291559265781
17952,0.024027281621344484
29007,0.019709347171413323
11749,0.027662639202540123
5735,0.1630328305838733
2959,0.11511878058960572
27153,0.4967441167108035
412,0.025114175230475017
27619,0.04913570737755826
25324,0.022624987384882347
26873,0.05885356448018025
1550,0.02400277027551777
3367,0.02665602241349786
28960,0.040695230265350865
18229,0.07636902332578065
3538,0.04865042329792202
1115,0.05233311400474711
28028,0.262956695526005
27080,0.01725602661842064
249,0.03739486011603551
26061,0.04695549361648353
12549,0.024522912815000245
7057,0.07886083502643182
815,0.04059437899870585
12814,0.029022711112595117
8201,0.07475649036245685
21765,0.03047391842413901
23251,0.07968616813823737
11854,0.038927308823569935
14386,0.03387184526817026
13985,0.0362779499638359
29958,0.019277174036012475
25577,0.03678053049138627
28921,0.07986798090812795
26961,0.03277370706527961
25784,0.19595712077411068
19,0.21928300031103903
6810,0.08183276470046293
26458,0.11844217584652801
29011,0.19967616410433098
15109,0.07121777081654636
886,0.04045957199007117
21313,0.01843170200684951
12921,0.10976238229290276
1510,0.03567206414034635
27090,0.02424693962857463
25631,0.09450928855171462
17528,0.03901144394185467
7598,0.12773937627668053
27087,0.14607940595189176
8657,0.024078538871734587
15218,0.45597288223998333
29131,0.5281346810745593
18731,0.021450073438257014
23381,0.059254873230456175
22636,0.033245241871367064
4175,0.04311000529825827
29855,0.030503775022734797
22687,0.04573484122172436
8223,0.028057184019641943
29082,0.02081524960694413
27293,0.021945151074396325
15623,0.10440777079551465
10811,0.03641501537561894
21415,0.022250273319962197
10317,0.027967670599126117
12732,0.032479821061206435
9113,0.027367711476029264
17472,0.017153856875849915
23166,0.046507371997569415
29460,0.0514380657399127
4714,0.19792301642054963
21746,0.024616803074446247
8941,0.12263264839613652
15851,0.02793446344756025
16322,0.05963229207882496
29631,0.4792303211938167
26550,0.01761061772558277
6020,0.03915927752047063
25175,0.03331441987076392
24405,0.1077152153849745
21071,0.038377845185092185
26831,0.04865689588731665
2248,0.2617688009923811
7267,0.035595068488756446
16429,0.045574315022237494
1181,0.02551342389201646
25165,0.08597011716973844
24155,0.023355439469142127
1987,0.024097003891645177
11949,0.05532881744841353
13214,0.022080177570878715
3874,0.4017480219691811
9804,0.5262680173308814
20333,0.21473206165180814
10640,0.042342771507429135
23266,0.0193123872980391
20728,0.022859107385721937
7165,0.018792581762783832
28235,0.022668613132725737
11852,0.026059902542876993
23811,0.0885442980953481
3497,0.11010728666632333
15654,0.05591880068278934
19621,0.024856685711986785
24265,0.04433305895417644
6119,0.13679701414164225
8580,0.057032280101805555
16833,0.060734930426742835
24123,0.03734412999060866
26064,0.04290593699351208
25353,0.03731016790718469
4753,0.4119178628416877
21593,0.08857754018764497
25391,0.02895898780732342
9310,0.018899224893735446
