id,damaged
13291,0.007397562064599218
973,0.27648007159364885
9753,0.091930620799867
28279,0.014191540341935963
25738,0.11028767439958627
25468,0.006529801179014927
10218,0.1746467915503289
2534,0.01028317791699362
20592,0.5244950673399895
22175,0.008456812118972657
29360,0.01033217275659358
29284,0.008826862868968593
9878,0.011735079167933038
16900,0.01710308913824503
14975,0.1082880805897815
5671,0.06969098410801103
28992,0.01100184066337595
18124,0.035013895576685015
3040,0.033830528327754704
20517,0.04640838887877705
29962,0.010244771774637472
14586,0.11133340854136405
5549,0.29625846435690206
18011,0.009854473857073835
7094,0.120646313341836
3642,0.06726208155309214
19107,0.007161886431225214
11601,0.18106606520211097
597,0.012971719063123279
3614,0.02892466073531903
24816,0.04200115056586898
24326,0.007012350830040331
5290,0.11314055729836346
16202,0.007627106129175835
14676,0.04687391465004915
19704,0.008007698752255345
18431,0.014814743611055
16760,0.01486284559234913
24628,0.12573662231127825
9049,0.03192673779014275
29750,0.03431493382257032
19582,0.07457934049824823
12666,0.018562122998040567
4604,0.08562009658208436
16381,0.029463653318707286
19203,0.045007874210492654
28589,0.006885620129234954
22027,0.12123024961887535
15527,0.10912449078097394
28932,0.3263913728598075
2726,0.15633015309273632
27344,0.22029917770462867
4701,0.01043718791653549
14673,0.3426300839252423
16577,0.026297137522929524
464,0.011512266093322485
25870,0.0741899383643552
7838,0.008017793105196916
5684,0.0764527833630205
11,0.020156632691509767
17221,0.025851077237093463
3434,0.05989437166616124
8462,0.011791429348666475
1870,0.0353852423196974
14178,0.05801166095638804
14596,0.6508836580777246
9963,0.027818681018305157
18928,0.011055329060578257
9590,0.0688987967894954
19382,0.20507356919191574
1079,0.00651001994818599
28425,0.008879174869129855
22706,0.0546285119309352
3867,0.5543381842683128
5907,0.08305295538596415
1865,0.0675750447109792
17672,0.18897508549217645
2188,0.2928290574652186
28771,0.03038758417798242
17162,0.05914513668838252
5751,0.03422118874000311
19553,0.010493070547563883
21334,0.013719228340855791
10871,0.00718045317199127
2443,0.12839171110300365
12713,0.006503899712129143
20988,0.06741981433593552
10667,0.06955841634252488
1087,0.015862570459472196
17681,0.06594682769472779
24253,0.01668640487223656
27117,0.011497158501387824
3665,0.04557084190836127
9455,0.04325454443413102
26330,0.009332914177672989
25014,0.014639756268644664
23108,0.007281522380077398
21003,0.010622315681509188
12406,0.6301814163484666
6027,0.030015512006246515
16385,0.014925432690943714
29280,0.023152639924207487
3339,0.34966333791864473
13885,0.008869263589658654
13516,0.05860604696254053
5488,0.00916494314315755
10577,0.007182760790563612
5834,0.008088719325420596
28194,0.16026980745132133
3029,0.009027131026918071
18729,0.06165788575406863
15052,0.13529873897918349
2550,0.007074140373989701
24617,0.018509841936364572
25927,0.008906062429444889
12694,0.00810130935370142
16771,0.012705250793080098
25312,0.035924404184894114
7210,0.031752218055314155
13523,0.014145678046555596
19581,0.18108882073999436
13892,0.014658838329835418
7342,0.2332676847488852
1468,0.015668439739837947
18942,0.04540730835928893
25999,0.045006978540780625
12357,0.3443740310280048
26421,0.020992783275695332
5121,0.02104043973046107
21928,0.013055902503721207
22810,0.018866730218238096
615,0.1067431669397857
4587,0.03868251729602961
413,0.07736043129164441
1453,0.00868938824208141
21094,0.009553935970871908
10985,0.2791280099181488
13268,0.33262721890285046
26555,0.0065876851179603605
17244,0.0901400746134711
1580,0.04132298387130524
27659,0.08272358089641456
4736,0.1024691104218425
26117,0.008556637666776647
5066,0.006861202408201351
924,0.0532702046476678
7354,0.024891186434042787
13686,0.04344354824768167
26473,0.009450570140265768
3086,0.631857957671889
23486,0.011037436117030364
10915,0.06585493239973665
25521,0.008603336186747735
20406,0.02842484777018577
554,0.011075768640269176
24221,0.45563751004317754
29415,0.06458464555063738
15734,0.06304663816106965
20287,0.07024606743722052
21229,0.012128155392865388
3639,0.029605378528566016
19321,0.030407822791731477
3133,0.0724276843550471
19510,0.04703025957714446
14944,0.010630630847317126
7670,0.008716131123559638
16994,0.0065742460637749035
15230,0.06969098410801103
7869,0.13742608819783095
7617,0.014826792687843343
29652,0.0452899824750118
27995,0.5274973914677543
22240,0.14832455613460807
9531,0.007606554841895919
13062,0.010165450455292827
19904,0.27187908776255165
120,0.14860687252658214
15462,0.10782315589524133
22579,0.006876973810226319
9136,0.00894833846551102
7401,0.013721059401106078
4610,0.01465017916063544
25293,0.018908895088005466
28801,0.011250532547349172
13794,0.06102074591908852
724,0.017876848647224816
7892,0.03225263641639321
4401,0.013999635093254352
15080,0.08132790895155959
7035,0.022448439127643615
6694,0.07233162406314089
3032,0.05035083429969433
16866,0.011971693198215581
12846,0.026019846779875563
999,0.034346365241183396
13410,0.07589393673288974
22445,0.04829366473708876
23862,0.010677771017191768
12083,0.19381010038432075
18512,0.2197185223003779
21885,0.010276492127868398
9954,0.04366916933741647
3603,0.006636754496558466
7766,0.01924341004781492
21621,0.010510378900756488
28287,0.47914948861772216
9438,0.008483252575048292
25744,0.007940697811627194
26503,0.0773420684721694
26389,0.07034830949625824
9943,0.1110998098934083
6698,0.30181513470738486
26614,0.04964080350229881
22586,0.014638297251977546
27431,0.00662271127652265
23165,0.021547933852831075
761,0.06563114085659442
13195,0.08979624534663372
16232,0.24647374521606508
467,0.009767955648591007
5377,0.009608787413803862
22489,0.010412837348910095
25844,0.6455455759813452
10419,0.0134766672204364
20007,0.013664669517357427
7203,0.3822572928280222
26522,0.17346298374809638
2965,0.009436137187234253
4204,0.28631551535784344
24969,0.1431464143577448
12507,0.01693772786849968
453,0.01425163177840645
11702,0.017193789918630364
12000,0.4982093620880306
19281,0.09965963245215176
20445,0.03548748247875849
20633,0.37046664789125755
17537,0.05123292970642838
7007,0.008310104286377547
11030,0.010832591031369297
29601,0.030214574086696134
16327,0.0320548821741409
6447,0.04492391473607619
18689,0.07489619065398564
4258,0.13521114333589512
891,0.027377924085575364
23657,0.051280749154537945
4348,0.10374063393414586
8378,0.02715881860352584
19170,0.08602902944431148
12447,0.1437459812432314
8281,0.011975681754607925
8452,0.0606459008495482
16694,0.028944063818584324
28329,0.23209806971175856
22039,0.07250360755287852
12705,0.007120352184709636
28810,0.1092640272640328
25331,0.007396710931000071
9578,0.008844274698052644
11995,0.10742882476301993
28569,0.042634859940073974
7898,0.13976734078251396
23983,0.010429473845332627
21104,0.08563109817427364
7012,0.014711047086798885
5427,0.020552543228224134
27009,0.0300840285245483
26045,0.018133642361865848
710,0.015518131990219314
18605,0.08660681780887941
8949,0.04920742681996246
13308,0.01477607798024297
162,0.21599853418684137
27479,0.058522448328154925
21577,0.08970507154023236
20634,0.014959654296248865
13373,0.018743486366743087
28687,0.0065644718102443505
4080,0.019040064311261554
15843,0.01834404398302873
29310,0.01422746553907666
8693,0.012830884193774178
2368,0.12782697263720957
29632,0.13600934320001312
28951,0.481824599110002
3796,0.006963381804581833
2777,0.016038636033922433
19295,0.014027428294347518
2594,0.006646127139990512
28824,0.046892930695041364
3887,0.006563253189086285
21712,0.06577195199599815
12684,0.6221930457475067
16981,0.10439570646217462
9291,0.10783971161177
29088,0.008843221433252276
5980,0.020904194255369286
12831,0.2522761961915194
26924,0.11385889175149909
11393,0.04108490295919554
23973,0.022954276259946782
25124,0.03667351076229575
10102,0.018204911734362682
21818,0.05740091612049737
20040,0.008615625770279509
21604,0.07662524832526299
25842,0.34760126034842564
26827,0.08417026820511263
24381,0.18191959366714694
3430,0.13499413297482063
18029,0.01936323941889601
19158,0.06012961933119466
24721,0.10933364286826591
7443,0.06353451228349792
17394,0.2621733600700821
7785,0.007277597598355926
17603,0.07557986620725163
24358,0.019248747530198517
5675,0.048769470199161655
12391,0.013433044149884958
28603,0.04014463874676613
3888,0.027188181237804216
13990,0.04485293310012703
20668,0.01044787765567807
4567,0.01204739679035354
18800,0.09112801435438121
29539,0.008691818598082348
27375,0.007005335830891413
22482,0.01991151189391179
16014,0.21366054455332373
9645,0.006869881820381363
6218,0.053437306777562914
13975,0.2572555480010909
28887,0.02300677861448457
25649,0.010738522897563206
22793,0.1816779746264564
26540,0.031104399829267992
6135,0.027804020159321794
7161,0.03323778438557306
22783,0.044167948700601034
18596,0.03789418740667583
13264,0.014069189959425868
28883,0.007069176609616159
8271,0.034838484500684545
22162,0.2538347940809303
11874,0.007078251139237391
6635,0.1212917106334794
13845,0.014260096903883135
16488,0.0720352512341088
22883,0.036029787742585945
17304,0.0071594703608846835
15607,0.00848364489674325
25226,0.01189202079934171
14820,0.04709572870106892
3641,0.010677970473661227
805,0.043062766367933936
27100,0.006890907279384547
12003,0.010269650177869597
24532,0.6245331580905271
27240,0.017181488554307903
25470,0.05048277774172186
10437,0.0198410284263448
18195,0.08193171154370604
17111,0.012085629734857101
20721,0.010652243111606962
25269,0.45710840498654937
1278,0.019686944954488195
14101,0.025246368883893755
13430,0.026848449579090113
22380,0.011473740912764756
9258,0.008631610090863487
25636,0.0661290107674795
15129,0.01192752241875124
1043,0.014643240389559761
20298,0.10818657869013912
13136,0.011770671714439707
14647,0.00875946118927609
23711,0.010895973817347379
8882,0.08342358326469904
12421,0.006583125184837885
2008,0.009076443229084559
29169,0.012490193397899406
29797,0.012194654155940291
29494,0.13749447443855964
11384,0.15927037568734845
3255,0.0070363913300444565
7865,0.00885300806960869
8975,0.009763098549042542
12966,0.03769340604010491
11633,0.034242534333712674
27663,0.007195909758992157
12212,0.014339563890766086
24763,0.017915786340981656
22756,0.0069824544151618866
2988,0.010415613656816217
5886,0.006838068044515897
6482,0.007074849070922777
21484,0.34143517228202924
8757,0.01524136355836921
9259,0.5338687125361278
12802,0.010117928972860317
29648,0.06625845906167087
21166,0.05527202120956064
27949,0.12191257337561855
26338,0.008881207620078825
7216,0.4409456356548299
27213,0.007641374430622126
342,0.008552737045644231
3636,0.015222451013129641
25104,0.013907211797436113
6858,0.031092529595620994
27821,0.052563582956204453
16209,0.007071890350569664
10833,0.006892198659322071
18261,0.3535620351175705
20792,0.0069452687437842175
15437,0.053846744519511214
16089,0.013563893510972624
5223,0.02257500823324414
8585,0.015910611815067487
23717,0.579437114194254
13456,0.01072721878792713
13701,0.028265690007460285
29638,0.032632475738325416
19901,0.006883197563439876
24506,0.030091103038822026
14466,0.08198539803954692
20630,0.03516375092501034
29804,0.01945308406728782
28956,0.015051213056447443
6089,0.016791379973859752
5309,0.018340887698603515
23662,0.6158900199343383
9023,0.14177825957967877
23151,0.09080208388108345
20131,0.4828527055276327
22534,0.006898125959809001
19020,0.08988932608578169
2237,0.008225390299693153
12572,0.10029226578657291
21117,0.008844274698052644
14287,0.04925144029663817
363,0.2441761088026374
1627,0.030572034661813755
2251,0.035340146703658086
9773,0.007044496787748426
6214,0.09792786470983834
12281,0.024087705538276695
24300,0.07497476921002642
5682,0.011904182750329633
27330,0.0065774774163459724
7019,0.052548692182240654
1218,0.10745553142626259
22431,0.02387925514074508
16050,0.027677324401853526
24649,0.017754410600565075
26530,0.09869725593874717
26943,0.14092381506844717
8492,0.6454529194315629
19526,0.16725268498522727
12755,0.3346543343776753
24524,0.12952236115555538
8599,0.007513775751984351
29090,0.6031716760406148
2922,0.07323396089993404
17513,0.008755201526664216
1686,0.07624686397659027
21607,0.009320992834616909
4726,0.0770077639271212
7105,0.04923074830668516
19029,0.15033721100099226
5234,0.28351433953947397
12411,0.009796131575055145
8097,0.1335415956419904
24354,0.12530497202269497
21720,0.00868938824208141
22178,0.591552323933818
17782,0.3388759814072407
17813,0.007228498109020846
28502,0.011996964846347236
8267,0.018437876297211015
29790,0.012017416598417973
3363,0.006893315784352022
6779,0.00957326654550112
6904,0.1487459828804427
2967,0.011846419551616338
23305,0.04205598590440241
17843,0.01573111076575515
18990,0.09488459919565902
18289,0.07665200846062885
24879,0.2387052093130817
25756,0.031906470201245644
6108,0.086665791834977
15901,0.008269703603093224
21034,0.016651419473562967
29064,0.0917541678280926
27769,0.008124185605076065
19447,0.16889253322438832
3382,0.30227941198529057
5540,0.007047199479499409
26615,0.08292852932436129
2786,0.008990342713323163
20481,0.009184692051336997
21811,0.043042403577478384
29733,0.3206509328050634
22846,0.050800820171743574
27005,0.01399249978808746
7967,0.006562820926057289
27712,0.1569682073987297
24108,0.006903990076123094
13836,0.12748001016533503
7779,0.006879437914772926
12943,0.08299236293513873
20815,0.6129501993023739
20632,0.010741629335414412
26672,0.5730508529280925
22202,0.021668263198213977
29684,0.012247510038086214
7820,0.014122697752656302
3292,0.07814847182309667
5532,0.015675685548890782
12577,0.007089606437106052
5312,0.024419400493727803
16267,0.022522602373826795
22956,0.08848514868672383
17643,0.00980794002650675
26693,0.07343371786501846
14523,0.006851229096305878
14894,0.028105669087025886
9189,0.00956746306244589
963,0.012673731158014753
21446,0.049050187489572
26247,0.10481961931440277
21102,0.008960281953657223
20966,0.12148195433419655
25373,0.3678371713864799
1730,0.16822760266366818
1467,0.05505989611330945
1040,0.014132633839893763
23496,0.013759032918432052
20082,0.011951964341229368
274,0.010945367239039477
6711,0.0068834066493601055
2832,0.0888873231891253
8193,0.3099738232188992
15811,0.07988027882884627
28116,0.07560625626199169
7637,0.09663502004872697
16331,0.3347015938967994
7237,0.08308013206024682
22716,0.0334377304941894
9522,0.044176476101600075
16701,0.008250715267625741
3954,0.01116197880179327
11488,0.18379046242527694
3963,0.023435164455557458
807,0.08180980873599833
13946,0.18427136171075859
21217,0.06969098410801103
28660,0.038353450684841126
29319,0.010754480159864889
15964,0.012477585106767395
23052,0.007428385367768618
19665,0.015058470122142285
11685,0.018990217816418603
5281,0.25457912378619024
16110,0.00754984769098072
2508,0.010750915800240417
13420,0.03000855814312435
13238,0.061360386309753844
16519,0.011251475227741078
21784,0.010772112983571856
24045,0.06707287963958371
109,0.011041724653265764
1703,0.04743133226848691
13407,0.01443961685781456
29340,0.07143199695034068
27165,0.04002306590303089
27489,0.007074849070922777
7678,0.09762380323424437
7082,0.05900737275954581
29617,0.01023194212457282
16632,0.012982805094759948
4266,0.03947555234224329
2932,0.04568127294826106
4864,0.1752641528529026
8415,0.02689548728283803
25753,0.012309119471375453
6370,0.00727048318564614
1459,0.009320992834616909
27895,0.012910720876961752
909,0.15235426410356495
22582,0.0661290107674795
19866,0.4323264502642961
19557,0.04370934202461006
8841,0.02486047802422386
10067,0.017962562423218073
15675,0.01170153133229662
29747,0.009968643050559818
7515,0.14928082407305868
17331,0.006834086896233193
848,0.046497472334604016
11748,0.014792522787893437
28577,0.012274517927768833
689,0.012951482873592787
4281,0.024526373172157705
2857,0.014170205286024504
29506,0.012369586465010855
7047,0.038271760421583687
8005,0.03889115036411203
6387,0.1225550303517692
3510,0.007671951803316299
10746,0.006561316668247483
25565,0.012700471216065042
15414,0.5853710328922918
5836,0.009475572261618046
6187,0.01471580635208501
26219,0.23309718964437182
12329,0.010591589876028438
27853,0.5686908884856814
7516,0.03779936988311257
5216,0.006591412642517245
23474,0.012582541778631537
20879,0.007510905871481025
27765,0.006324754580245283
2489,0.00885251204725751
16971,0.07559715999805977
10929,0.0800753465529568
26438,0.009414667604417355
20446,0.01052726824380988
14412,0.008924188106934672
5300,0.40333995789891336
22379,0.007281260381708909
21866,0.023480700374698273
2358,0.01350179071564538
11896,0.4038445205487414
2308,0.013300602495761793
7954,0.10928371874691835
8044,0.050775783141320946
16412,0.010578037451973088
3035,0.0140186987803779
17826,0.008187232774821612
13957,0.1215101197319931
20322,0.048316043200333114
10083,0.050141358559933874
20228,0.007152259662052722
7501,0.03225823490384706
1975,0.011146100531581295
22455,0.015103904120653497
14997,0.02338500120149369
12266,0.017917787668909356
8612,0.023842983504843155
21794,0.04005446543398905
1076,0.07126705202274618
17607,0.6633622921183366
17142,0.006799833090206595
25215,0.008247017746184035
1145,0.010109273006456428
10701,0.22241009056073247
24319,0.16642013989746374
15553,0.07171396920386709
26666,0.00886306863098768
5444,0.030105375327485886
2464,0.03786835848156207
541,0.35534930671607295
14042,0.09883954096484535
25193,0.5872638446099155
26020,0.009113830882523747
29591,0.009244817150774735
17195,0.21639080547427308
3590,0.012779191657766812
23278,0.09109786221592066
27739,0.10620178188128107
28971,0.4705993957867109
29294,0.01100184066337595
12283,0.2958345505915962
12633,0.08898641875167887
16102,0.16238874777465132
21959,0.016023352082384208
2269,0.06022223542047292
12796,0.07787580756361706
9926,0.17555221209741728
13187,0.03793045772163635
12731,0.02600688515182414
26416,0.007032712972555977
15192,0.08194777543112454
23643,0.008661615251699971
1697,0.06721805609111335
4779,0.013998629639210437
26133,0.007179213297450599
6884,0.06585486808833553
11589,0.0140446551934799
29666,0.014655801556887496
21290,0.062451731098541165
7620,0.11641398426018247
24853,0.008846326744607214
6747,0.07343371786501846
18674,0.019616478941702663
17670,0.02965721549316422
28534,0.007248028194567412
29728,0.007396710174548435
27719,0.2591766850549371
16723,0.011401445473141255
3442,0.03003170264010132
29956,0.009003513641653837
28699,0.006830535565682046
7266,0.03925270041363512
15521,0.14328153139892685
4581,0.014899826011277812
24818,0.0102315880670215
19057,0.018694166533595995
1378,0.012914701354409289
26986,0.008412039588982208
22131,0.032838547751097
24645,0.017472731069488826
27685,0.0065120852730122854
5268,0.0572965580586031
6404,0.08602902944431148
28816,0.017104418335618432
28175,0.006905085266900349
22089,0.00944194558790761
610,0.6220704159869833
21147,0.08171524559898433
28644,0.0820962266171052
16627,0.017038876654812986
8510,0.1742621770569345
14967,0.2810803142604261
18420,0.010938493392291537
27425,0.6023279244444991
22849,0.164773650870555
23567,0.051749568302408976
18147,0.00834298040874184
14691,0.006510707100371639
17810,0.018128911037326723
22436,0.01984824859095179
15821,0.009038906344886124
3204,0.04593440182678639
27395,0.052739127756610826
6498,0.030696767888447433
23289,0.007079425056400461
23847,0.017132551501542973
12782,0.0068831361833024
1285,0.016904827193466657
27860,0.01341676795589549
19128,0.012135238116108069
24680,0.010453905982553559
7504,0.010915402165380816
21407,0.14630217175582025
23611,0.13976968958697453
3784,0.1811868247344337
5111,0.41564007790435276
11504,0.01438768590769484
5982,0.11641701512003913
19163,0.012116366008111836
26324,0.21475144296288612
26060,0.07913486165455388
11457,0.027397680784588024
9611,0.01384807506209096
24771,0.012371458314482704
20758,0.007413292168112464
22627,0.006502528177724228
22430,0.2031667453847815
297,0.07278791627013918
7254,0.13385013464054119
3087,0.019190857332800237
12770,0.015994197899587285
995,0.008222835091631119
25655,0.012607943904540031
11595,0.027087833084573066
10945,0.012967767601688336
21390,0.01659167794377356
5759,0.01718177733443751
18391,0.0070338010043768644
24181,0.5213338756437241
21058,0.027702119148776103
2006,0.026705299788013597
26250,0.03492613011454815
17998,0.15630580930756138
12614,0.12791840083374167
20042,0.011481608521122023
7517,0.008274928989738719
22344,0.00818982055055925
24995,0.03080851654084687
12365,0.008835187029330003
12735,0.07947957281636796
17792,0.011098890282145982
28371,0.019108414020679445
18491,0.07303625063108005
29701,0.01159956598909217
6111,0.10502788477761262
29426,0.007248028194567412
1835,0.00801898351572972
29482,0.0099210906579736
22710,0.11911257556240852
20462,0.012639504705042291
3354,0.12125323143519702
11574,0.017220071660319303
26607,0.38862998161888557
8357,0.013540285085562013
3959,0.008353590463970032
16537,0.07726743898109145
23189,0.05972749894885204
8779,0.18147672756128294
22058,0.061368222307300976
15872,0.16282278158177485
2901,0.06235899750952491
13695,0.01843684800692691
11182,0.013959979896691038
2135,0.02284833212205242
5097,0.04243674996667622
7826,0.012067939175828619
19090,0.17167295648918066
29365,0.08716838852068191
4916,0.5158277121647774
12688,0.028321194246824246
6714,0.03152769016226005
13634,0.0471968378299633
12880,0.08982854094916752
5904,0.03355972803121829
21897,0.32954632658080585
4275,0.008881207620078825
13363,0.014421935984229748
6571,0.012803083988456618
24065,0.126886030673831
4198,0.00818982055055925
1066,0.013697594965219537
25612,0.014146497261538037
9042,0.01133071409225835
15888,0.05695026346921242
29318,0.29695514005324974
23290,0.020812817746368607
8099,0.5853795172506351
21980,0.048525044232492646
15205,0.16874571030224067
14243,0.3778592433653786
23916,0.03745474260130827
20687,0.01397321078470778
16965,0.0069622500514159935
15755,0.12201538825574484
24925,0.008249673821644656
24244,0.008089636261559239
12446,0.0726506704561411
23573,0.014827265160882775
6870,0.33883920829672587
25755,0.09128214402107365
19896,0.1903454414168625
2644,0.014326846717675777
5925,0.0764527833630205
1024,0.40385665664880727
5201,0.009056307074951924
29673,0.00982267220091309
28959,0.21449205305204486
25561,0.10909902143025677
5900,0.007829340143817235
10906,0.06903687210459934
5160,0.06071623303855442
13182,0.008764649352603942
23049,0.10499364566103737
23488,0.0583664956815924
16265,0.0492462270476409
25569,0.04239751244414148
26114,0.009400242218311226
28764,0.2893743685711112
17448,0.006579793512816173
22405,0.006855582087408482
27634,0.03882295811600726
1304,0.010511948300541822
4342,0.22098643940928075
25662,0.053884286813703136
1009,0.08898890126376027
8107,0.010135620599558123
27932,0.2730986567051766
12602,0.02295039954217245
5761,0.13025889963469858
11605,0.28310906682667686
1032,0.13962212241876396
2937,0.10778961782847213
10555,0.6109508543574989
22458,0.007770805608200844
4737,0.039079086308413266
28316,0.08966782986137913
13080,0.007528053428875956
12023,0.03515367545999349
4064,0.006804388963439532
28553,0.007371500960965284
6227,0.09129448534037293
8116,0.006883178572300078
17952,0.007434139431981982
29007,0.014596093630034274
11749,0.11739015640061072
5735,0.18929716740919691
2959,0.1777344972879172
27153,0.6333834213834478
412,0.008628440751073609
27619,0.014866213123198184
25324,0.02609030744840368
26873,0.029543709562165604
1550,0.009920745846134765
3367,0.00871325433594446
28960,0.12881614850676723
18229,0.10991430755499997
3538,0.017749131161940268
1115,0.020863076547254177
28028,0.48996306230908043
27080,0.07373976889921564
249,0.028274213712825024
26061,0.010572436121717826
12549,0.010412837348910095
7057,0.023664518650407963
815,0.030549832869236276
12814,0.06239556341976427
8201,0.021388354600366748
21765,0.012075329238925087
23251,0.0879048103644678
11854,0.012581609661629026
14386,0.024142959063829947
13985,0.03612572176776866
29958,0.007195909758992157
25577,0.10777497935830904
28921,0.07510669197595991
26961,0.02501822401215396
25784,0.1488611617191841
19,0.04319929049720729
6810,0.022708156761004038
26458,0.14300473841651104
29011,0.06382577648290857
15109,0.12876542209485123
886,0.00798806912531867
21313,0.008923035583236857
12921,0.07685603656383244
1510,0.03312068627780671
27090,0.009168231120318948
25631,0.08898823825582501
17528,0.07207987310494103
7598,0.1046388333516554
27087,0.015141565432431588
8657,0.006735705868773909
15218,0.40724995874740405
29131,0.5824156253648908
18731,0.008718803651999835
23381,0.0620917700626071
22636,0.014043508225532828
4175,0.015289817460528949
29855,0.029894140034283177
22687,0.017310009420372613
8223,0.03141500379155467
29082,0.006945545176483073
27293,0.006521896574967105
15623,0.1897728623056944
10811,0.031410857559769856
21415,0.006843165615236159
10317,0.011578565909563817
12732,0.03464796631959383
9113,0.07589393673288974
17472,0.008247017746184035
23166,0.0574663728826885
29460,0.05575462415160584
4714,0.12996161531467737
21746,0.007157672380827506
8941,0.19501486833534662
15851,0.011301846396598954
16322,0.040335483056824634
29631,0.4766730120400588
26550,0.02888949132457141
6020,0.21911107715735664
25175,0.043933291410352814
24405,0.15775771962919657
21071,0.047975878239054304
26831,0.01679144965509242
2248,0.13196927171620254
7267,0.046902774491990734
16429,0.10106095974713476
1181,0.02707154088470145
25165,0.06855365025279224
24155,0.023469484967434444
1987,0.07584528626713649
11949,0.010850971137198935
13214,0.011540064780683958
3874,0.10964288743184405
9804,0.5576926080278164
20333,0.24054412919663903
10640,0.03030421668372729
23266,0.008863500838492662
20728,0.03075686456667467
7165,0.0140814841843173
28235,0.009639710208345847
11852,0.011874292885011168
23811,0.030254386315217815
3497,0.015290436171621756
15654,0.17825786755276674
19621,0.010188818928357447
24265,0.03919174465794215
6119,0.03694202027300242
8580,0.03309632837283013
16833,0.11119166836281348
24123,0.01257082901829245
26064,0.062474035787404084
25353,0.0469516223643146
4753,0.3338960085362915
21593,0.18107900178746153
25391,0.011447189973192584
9310,0.0065111902316285705
7174,0.4003010891819397
16061,0.5685771385042513
28248,0.035846998442920684
9693,0.010971257030174824
14072,0.03537973421239613
20238,0.007755213004653778
3480,0.27472387063617104
3010,0.020578159635630273
20188,0.007045542970831011
17013,0.03383408709146352
12733,0.026246886912935478
2789,0.01603700123701901
20093,0.0661290107674795
17727,0.013583812448371773
18580,0.15107448868033704
3893,0.06922072326472531
6637,0.009244817150774735
24846,0.013300522567439146
17117,0.006791409182676602
3810,0.11965313880425486
1561,0.01021547383014345
25201,0.022620576808616684
10840,0.008775522330736685
16113,0.025064486557409144
12199,0.021630377374848173
7717,0.08557576775570648
2563,0.010656700020631899
22300,0.006814929739135908
4049,0.2775143805002363
11049,0.006830324590088899
21055,0.028951712146122834
24098,0.0996246064195938
28,0.03868057266796413
24169,0.48319340502638924
16149,0.030001218443874173
28089,0.006502465312868765
28763,0.012080742276488681
9786,0.013628446154214446
14309,0.34226515212925857
529,0.00898562210072388
27582,0.021281451896117295
27192,0.0459887787872212
29056,0.007622924653258414
8490,0.012151324347525222
2574,0.10123125167029381
6241,0.012536597249225455
22750,0.008412039588982208
14220,0.07188979166373702
15644,0.08272358089641456
5508,0.006516761203354333
7559,0.014023459413407434
16293,0.007775837392545555
4889,0.1652434079484435
21076,0.08218022284103255
5894,0.033988812174966555
13713,0.022430409255363017
3646,0.24448803076686354
1866,0.10750737843735934
4554,0.016308945414367414
8298,0.16179358043745656
16405,0.017658004220972343
18662,0.0698888584057429
4456,0.01411097729280131
11246,0.3303316444654183
28641,0.006980096321017532
23640,0.4049745312159682
23146,0.009113830882523747
21430,0.015178241592322358
15472,0.006621530993036831
5028,0.008681189045267641
2102,0.009918392616795434
16960,0.11138260430726422
25833,0.055152292611998256
29468,0.0067706591096667575
3912,0.04987581999675958
18783,0.07576798848840599
6542,0.008545370248840771
16280,0.0981586260808271
19967,0.017685894647946617
16642,0.044459741313224894
11742,0.0894042837747512
4912,0.1208589590737254
17069,0.036150713924190725
9885,0.006957294554943575
5476,0.006641687175079761
1085,0.030611381257949082
24720,0.014100178468054067
22955,0.09249814751816723
13400,0.010408159946221325
29129,0.00709045037355549
15980,0.009056307074951924
11303,0.016751407068050447
10570,0.01917770678842712
25558,0.05376979397954446
2147,0.13441724244460554
5511,0.17340712389948465
20581,0.08848514868672383
14161,0.008990342713323163
1582,0.007447422387545815
16472,0.008783866963847399
6912,0.17517499032291348
22345,0.010571650218144393
13615,0.010192895074719753
27532,0.02161432259421026
24916,0.06549394725689443
14445,0.08395112334656683
6936,0.08104449090311729
24117,0.5924289732434624
28360,0.011736201535688665
22850,0.0067280753380695385
3670,0.5124153239650381
10566,0.6100362894503207
13753,0.014335542695144308
1061,0.024563839092586984
15346,0.014844850471350927
15847,0.027121653600887523
19094,0.12061206379892637
23986,0.10862765513507128
19178,0.0070825211447320645
19705,0.4198945030256074
11441,0.0076308538371548905
22859,0.08785972442414196
24296,0.41888270422105384
27544,0.01943547688191141
728,0.18511842335531595
9210,0.01269847005112428
26397,0.07516834730389714
19311,0.10544089533189716
25860,0.16108704990745354
17754,0.01340988357638998
20547,0.012956518713654937
23072,0.008457039147771912
14646,0.04001252837681169
25850,0.17120726447235082
5943,0.046909271219683094
25452,0.01478151852365445
12510,0.03322357885451892
2844,0.05047131889199979
14781,0.09062094541900076
23137,0.006682972874572203
10925,0.07562155579630296
17675,0.015214109208674031
26058,0.035671970771174906
6723,0.007277597598355926
5373,0.3195147150581064
27911,0.00792380745940742
27946,0.020909164758728453
15576,0.006908216277620116
22518,0.009822242906141126
15201,0.019245091579079335
10228,0.5421280923422832
7220,0.007921749326515414
16386,0.53601587430658
14667,0.008227104323802269
10362,0.15359496392771985
6918,0.09762089535979827
23542,0.009461924956801518
26788,0.008692596282254508
1368,0.006567090646340285
5345,0.007433121449872653
16516,0.10866174372459055
23163,0.00864588016119186
11806,0.007105098573668484
14437,0.024479014222141018
18500,0.013619191775700631
557,0.11321539279899118
