"id","profit"
5008,36.2203747386031
3727,36.2203747386031
6262,36.2203747386031
2133,36.2203747386031
6600,36.2203747386031
7975,36.2203747386031
5643,36.2203747386031
3040,36.2203747386031
2345,36.2203747386031
731,36.2203747386031
6669,36.2203747386031
2135,36.2203747386031
3524,36.2203747386031
919,36.2203747386031
9422,36.2203747386031
9120,36.2203747386031
5192,36.2203747386031
3085,36.2203747386031
1221,36.2203747386031
2931,36.2203747386031
8611,36.2203747386031
3858,36.2203747386031
8740,36.2203747386031
6048,36.2203747386031
9417,36.2203747386031
2485,36.2203747386031
4105,36.2203747386031
2329,36.2203747386031
7581,36.2203747386031
8210,36.2203747386031
2410,36.2203747386031
1714,36.2203747386031
3550,36.2203747386031
6850,36.2203747386031
7860,36.2203747386031
4811,36.2203747386031
3653,36.2203747386031
5727,36.2203747386031
2840,36.2203747386031
9698,36.2203747386031
3357,36.2203747386031
7437,36.2203747386031
5341,36.2203747386031
506,36.2203747386031
207,36.2203747386031
8283,36.2203747386031
2883,36.2203747386031
7757,36.2203747386031
1858,36.2203747386031
2784,36.2203747386031
5683,36.2203747386031
8526,36.2203747386031
7221,36.2203747386031
1496,36.2203747386031
5469,36.2203747386031
199,36.2203747386031
9607,36.2203747386031
2535,36.2203747386031
8021,36.2203747386031
3407,36.2203747386031
9207,36.2203747386031
7039,36.2203747386031
9662,36.2203747386031
4014,36.2203747386031
8854,36.2203747386031
2524,36.2203747386031
9419,36.2203747386031
1745,36.2203747386031
6626,36.2203747386031
7339,36.2203747386031
7020,36.2203747386031
4,36.2203747386031
3165,36.2203747386031
5773,36.2203747386031
4254,36.2203747386031
3088,36.2203747386031
5812,36.2203747386031
6677,36.2203747386031
8254,36.2203747386031
4520,36.2203747386031
3850,36.2203747386031
9884,36.2203747386031
2501,36.2203747386031
1829,36.2203747386031
152,36.2203747386031
1156,36.2203747386031
4812,36.2203747386031
6583,36.2203747386031
9272,36.2203747386031
8238,36.2203747386031
2647,36.2203747386031
7648,36.2203747386031
8264,36.2203747386031
6948,36.2203747386031
191,36.2203747386031
5639,36.2203747386031
1175,36.2203747386031
6469,36.2203747386031
947,36.2203747386031
3441,36.2203747386031
6491,36.2203747386031
9004,36.2203747386031
5789,36.2203747386031
3070,36.2203747386031
9924,36.2203747386031
5058,36.2203747386031
2011,36.2203747386031
6769,36.2203747386031
3253,36.2203747386031
6151,36.2203747386031
7455,36.2203747386031
1556,36.2203747386031
3640,36.2203747386031
5190,36.2203747386031
8219,36.2203747386031
3170,36.2203747386031
9237,36.2203747386031
3445,36.2203747386031
9474,36.2203747386031
2677,36.2203747386031
1176,36.2203747386031
1482,36.2203747386031
9953,36.2203747386031
3781,36.2203747386031
7888,36.2203747386031
1563,36.2203747386031
3963,36.2203747386031
2823,36.2203747386031
5513,36.2203747386031
1915,36.2203747386031
426,36.2203747386031
2182,36.2203747386031
5448,36.2203747386031
7060,36.2203747386031
5949,36.2203747386031
8419,36.2203747386031
8622,36.2203747386031
5688,36.2203747386031
7424,36.2203747386031
5099,36.2203747386031
3010,36.2203747386031
4370,36.2203747386031
1015,36.2203747386031
4376,36.2203747386031
4733,36.2203747386031
291,36.2203747386031
9034,36.2203747386031
7603,36.2203747386031
2731,36.2203747386031
2184,36.2203747386031
5116,36.2203747386031
5905,36.2203747386031
9021,36.2203747386031
9537,36.2203747386031
3707,36.2203747386031
9554,36.2203747386031
4359,36.2203747386031
37,36.2203747386031
2414,36.2203747386031
6605,36.2203747386031
3466,36.2203747386031
2446,36.2203747386031
7651,36.2203747386031
385,36.2203747386031
3303,36.2203747386031
6620,36.2203747386031
4124,36.2203747386031
4420,36.2203747386031
4610,36.2203747386031
7038,36.2203747386031
9378,36.2203747386031
175,36.2203747386031
6696,36.2203747386031
2588,36.2203747386031
8684,36.2203747386031
3480,36.2203747386031
4387,36.2203747386031
2298,36.2203747386031
311,36.2203747386031
9310,36.2203747386031
1938,36.2203747386031
4547,36.2203747386031
8864,36.2203747386031
6115,36.2203747386031
8154,36.2203747386031
734,36.2203747386031
5308,36.2203747386031
5151,36.2203747386031
1841,36.2203747386031
9031,36.2203747386031
7173,36.2203747386031
4742,36.2203747386031
9318,36.2203747386031
1776,36.2203747386031
856,36.2203747386031
2257,36.2203747386031
9772,36.2203747386031
7540,36.2203747386031
4652,36.2203747386031
8081,36.2203747386031
7250,36.2203747386031
4621,36.2203747386031
6960,36.2203747386031
9242,36.2203747386031
1454,36.2203747386031
9513,36.2203747386031
8024,36.2203747386031
7457,36.2203747386031
5749,36.2203747386031
5071,36.2203747386031
3452,36.2203747386031
2763,36.2203747386031
2842,36.2203747386031
9839,36.2203747386031
6932,36.2203747386031
4951,36.2203747386031
1423,36.2203747386031
755,36.2203747386031
2761,36.2203747386031
5968,36.2203747386031
1326,36.2203747386031
8953,36.2203747386031
1181,36.2203747386031
7326,36.2203747386031
2658,36.2203747386031
4099,36.2203747386031
3604,36.2203747386031
6476,36.2203747386031
6084,36.2203747386031
3416,36.2203747386031
3645,36.2203747386031
2717,36.2203747386031
4990,36.2203747386031
6673,36.2203747386031
5545,36.2203747386031
1468,36.2203747386031
8059,36.2203747386031
996,36.2203747386031
6459,36.2203747386031
8809,36.2203747386031
6205,36.2203747386031
243,36.2203747386031
2059,36.2203747386031
4748,36.2203747386031
1811,36.2203747386031
9934,36.2203747386031
8960,36.2203747386031
4884,36.2203747386031
1337,36.2203747386031
4892,36.2203747386031
9740,36.2203747386031
335,36.2203747386031
6516,36.2203747386031
5907,36.2203747386031
2220,36.2203747386031
8250,36.2203747386031
9540,36.2203747386031
9341,36.2203747386031
2354,36.2203747386031
8484,36.2203747386031
595,36.2203747386031
2180,36.2203747386031
5036,36.2203747386031
5703,36.2203747386031
1929,36.2203747386031
2571,36.2203747386031
864,36.2203747386031
7074,36.2203747386031
4968,36.2203747386031
2698,36.2203747386031
1625,36.2203747386031
2236,36.2203747386031
5777,36.2203747386031
7587,36.2203747386031
222,36.2203747386031
7219,36.2203747386031
5808,36.2203747386031
3470,36.2203747386031
1954,36.2203747386031
6051,36.2203747386031
3671,36.2203747386031
1316,36.2203747386031
6567,36.2203747386031
6603,36.2203747386031
5780,36.2203747386031
7234,36.2203747386031
8557,36.2203747386031
5026,36.2203747386031
5733,36.2203747386031
5690,36.2203747386031
2789,36.2203747386031
4188,36.2203747386031
1774,36.2203747386031
3248,36.2203747386031
1932,36.2203747386031
1433,36.2203747386031
4392,36.2203747386031
3005,36.2203747386031
1022,36.2203747386031
3168,36.2203747386031
6544,36.2203747386031
2703,36.2203747386031
2915,36.2203747386031
6683,36.2203747386031
9817,36.2203747386031
5502,36.2203747386031
4768,36.2203747386031
841,36.2203747386031
5769,36.2203747386031
4437,36.2203747386031
1073,36.2203747386031
3121,36.2203747386031
9900,36.2203747386031
3362,36.2203747386031
3965,36.2203747386031
1548,36.2203747386031
6002,36.2203747386031
9524,36.2203747386031
7693,36.2203747386031
7337,36.2203747386031
2339,36.2203747386031
6254,36.2203747386031
5028,36.2203747386031
851,36.2203747386031
5039,36.2203747386031
9346,36.2203747386031
9181,36.2203747386031
2923,36.2203747386031
9088,36.2203747386031
5161,36.2203747386031
8174,36.2203747386031
6367,36.2203747386031
8478,36.2203747386031
1783,36.2203747386031
3094,36.2203747386031
3603,36.2203747386031
1555,36.2203747386031
832,36.2203747386031
2664,36.2203747386031
3477,36.2203747386031
4272,36.2203747386031
3914,36.2203747386031
8880,36.2203747386031
3297,36.2203747386031
2435,36.2203747386031
1815,36.2203747386031
8033,36.2203747386031
8328,36.2203747386031
4405,36.2203747386031
94,36.2203747386031
121,36.2203747386031
915,36.2203747386031
2160,36.2203747386031
807,36.2203747386031
733,36.2203747386031
9899,36.2203747386031
1207,36.2203747386031
9771,36.2203747386031
246,36.2203747386031
5321,36.2203747386031
3210,36.2203747386031
2873,36.2203747386031
9266,36.2203747386031
4246,36.2203747386031
6733,36.2203747386031
6584,36.2203747386031
1167,36.2203747386031
8487,36.2203747386031
4669,36.2203747386031
7761,36.2203747386031
2924,36.2203747386031
2860,36.2203747386031
5221,36.2203747386031
6345,36.2203747386031
5497,36.2203747386031
1700,36.2203747386031
3717,36.2203747386031
7898,36.2203747386031
1823,36.2203747386031
1385,36.2203747386031
2326,36.2203747386031
5511,36.2203747386031
7936,36.2203747386031
8673,36.2203747386031
3945,36.2203747386031
5410,36.2203747386031
6917,36.2203747386031
6355,36.2203747386031
4854,36.2203747386031
9432,36.2203747386031
8191,36.2203747386031
5845,36.2203747386031
8846,36.2203747386031
1788,36.2203747386031
2323,36.2203747386031
936,36.2203747386031
978,36.2203747386031
8344,36.2203747386031
9598,36.2203747386031
6194,36.2203747386031
387,36.2203747386031
9290,36.2203747386031
3802,36.2203747386031
4687,36.2203747386031
7126,36.2203747386031
6323,36.2203747386031
1209,36.2203747386031
8768,36.2203747386031
8036,36.2203747386031
7246,36.2203747386031
6801,36.2203747386031
5999,36.2203747386031
5776,36.2203747386031
5916,36.2203747386031
1418,36.2203747386031
57,36.2203747386031
3880,36.2203747386031
3075,36.2203747386031
1202,36.2203747386031
6136,36.2203747386031
2794,36.2203747386031
5819,36.2203747386031
3140,36.2203747386031
8230,36.2203747386031
4491,36.2203747386031
8987,36.2203747386031
4677,36.2203747386031
1399,36.2203747386031
585,36.2203747386031
8575,36.2203747386031
6024,36.2203747386031
6906,36.2203747386031
7243,36.2203747386031
6775,36.2203747386031
7423,36.2203747386031
3930,36.2203747386031
2151,36.2203747386031
6545,36.2203747386031
2540,36.2203747386031
8852,36.2203747386031
3285,36.2203747386031
8402,36.2203747386031
6365,36.2203747386031
3150,36.2203747386031
826,36.2203747386031
9879,36.2203747386031
7327,36.2203747386031
2942,36.2203747386031
7383,36.2203747386031
6971,36.2203747386031
1223,36.2203747386031
9174,36.2203747386031
4415,36.2203747386031
3538,36.2203747386031
8802,36.2203747386031
6736,36.2203747386031
449,36.2203747386031
1463,36.2203747386031
3736,36.2203747386031
9440,36.2203747386031
3103,36.2203747386031
7261,36.2203747386031
5176,36.2203747386031
6798,36.2203747386031
7915,36.2203747386031
1286,36.2203747386031
2268,36.2203747386031
7458,36.2203747386031
7155,36.2203747386031
1071,36.2203747386031
7110,36.2203747386031
7534,36.2203747386031
9842,36.2203747386031
941,36.2203747386031
3082,36.2203747386031
2719,36.2203747386031
7468,36.2203747386031
1107,36.2203747386031
9140,36.2203747386031
5456,36.2203747386031
596,36.2203747386031
9726,36.2203747386031
9080,36.2203747386031
949,36.2203747386031
1234,36.2203747386031
6964,36.2203747386031
5627,36.2203747386031
1520,36.2203747386031
8914,36.2203747386031
1978,36.2203747386031
4766,36.2203747386031
7544,36.2203747386031
4223,36.2203747386031
5013,36.2203747386031
3689,36.2203747386031
8681,36.2203747386031
5022,36.2203747386031
2046,36.2203747386031
1489,36.2203747386031
6320,36.2203747386031
6213,36.2203747386031
6408,36.2203747386031
1388,36.2203747386031
6835,36.2203747386031
5731,36.2203747386031
9552,36.2203747386031
1669,36.2203747386031
4619,36.2203747386031
1456,36.2203747386031
4081,36.2203747386031
8941,36.2203747386031
3141,36.2203747386031
1645,36.2203747386031
7633,36.2203747386031
6413,36.2203747386031
854,36.2203747386031
7504,36.2203747386031
9311,36.2203747386031
2820,36.2203747386031
132,36.2203747386031
7472,36.2203747386031
2506,36.2203747386031
9445,36.2203747386031
2901,36.2203747386031
2662,36.2203747386031
6206,36.2203747386031
3073,36.2203747386031
7069,36.2203747386031
7855,36.2203747386031
1678,36.2203747386031
2129,36.2203747386031
5476,36.2203747386031
6038,36.2203747386031
1882,36.2203747386031
3467,36.2203747386031
5674,36.2203747386031
3389,36.2203747386031
4065,36.2203747386031
6394,36.2203747386031
4773,36.2203747386031
7819,36.2203747386031
2828,36.2203747386031
9015,36.2203747386031
7729,36.2203747386031
1621,36.2203747386031
2997,36.2203747386031
6350,36.2203747386031
7512,36.2203747386031
4810,36.2203747386031
6741,36.2203747386031
6288,36.2203747386031
1779,36.2203747386031
127,36.2203747386031
6330,36.2203747386031
7863,36.2203747386031
1750,36.2203747386031
4318,36.2203747386031
6941,36.2203747386031
497,36.2203747386031
9717,36.2203747386031
9845,36.2203747386031
56,36.2203747386031
3594,36.2203747386031
9866,36.2203747386031
3974,36.2203747386031
8674,36.2203747386031
5782,36.2203747386031
8430,36.2203747386031
9416,36.2203747386031
2700,36.2203747386031
5762,36.2203747386031
6303,36.2203747386031
7251,36.2203747386031
366,36.2203747386031
6654,36.2203747386031
6999,36.2203747386031
345,36.2203747386031
66,36.2203747386031
8178,36.2203747386031
3366,36.2203747386031
8072,36.2203747386031
1485,36.2203747386031
1952,36.2203747386031
8167,36.2203747386031
3472,36.2203747386031
9986,36.2203747386031
7814,36.2203747386031
5840,36.2203747386031
5422,36.2203747386031
4784,36.2203747386031
6629,36.2203747386031
6833,36.2203747386031
3983,36.2203747386031
6417,36.2203747386031
3668,36.2203747386031
7037,36.2203747386031
9160,36.2203747386031
5722,36.2203747386031
632,36.2203747386031
6517,36.2203747386031
9898,36.2203747386031
9495,36.2203747386031
5918,36.2203747386031
5105,36.2203747386031
4653,36.2203747386031
3300,36.2203747386031
6201,36.2203747386031
549,36.2203747386031
8551,36.2203747386031
7948,36.2203747386031
660,36.2203747386031
4853,36.2203747386031
2538,36.2203747386031
4277,36.2203747386031
7841,36.2203747386031
8013,36.2203747386031
7097,36.2203747386031
190,36.2203747386031
3076,36.2203747386031
9453,36.2203747386031
5585,36.2203747386031
9948,36.2203747386031
3408,36.2203747386031
7562,36.2203747386031
4406,36.2203747386031
800,36.2203747386031
3410,36.2203747386031
4980,36.2203747386031
1343,36.2203747386031
8164,36.2203747386031
5702,36.2203747386031
6602,36.2203747386031
4413,36.2203747386031
8843,36.2203747386031
1585,36.2203747386031
5837,36.2203747386031
7839,36.2203747386031
1911,36.2203747386031
8475,36.2203747386031
2516,36.2203747386031
1338,36.2203747386031
4354,36.2203747386031
6611,36.2203747386031
5213,36.2203747386031
3813,36.2203747386031
8450,36.2203747386031
6597,36.2203747386031
2822,36.2203747386031
8554,36.2203747386031
9874,36.2203747386031
7133,36.2203747386031
2330,36.2203747386031
2139,36.2203747386031
6806,36.2203747386031
1053,36.2203747386031
5211,36.2203747386031
1672,36.2203747386031
5479,36.2203747386031
5171,36.2203747386031
1062,36.2203747386031
4870,36.2203747386031
825,36.2203747386031
5306,36.2203747386031
374,36.2203747386031
6788,36.2203747386031
9492,36.2203747386031
5928,36.2203747386031
8688,36.2203747386031
4828,36.2203747386031
7516,36.2203747386031
4225,36.2203747386031
5236,36.2203747386031
2051,36.2203747386031
9723,36.2203747386031
35,36.2203747386031
9139,36.2203747386031
8930,36.2203747386031
7355,36.2203747386031
9201,36.2203747386031
1329,36.2203747386031
9502,36.2203747386031
553,36.2203747386031
9895,36.2203747386031
9180,36.2203747386031
122,36.2203747386031
2377,36.2203747386031
5835,36.2203747386031
1278,36.2203747386031
8553,36.2203747386031
7564,36.2203747386031
9323,36.2203747386031
5005,36.2203747386031
5866,36.2203747386031
6082,36.2203747386031
7183,36.2203747386031
3773,36.2203747386031
7964,36.2203747386031
7918,36.2203747386031
8308,36.2203747386031
154,36.2203747386031
228,36.2203747386031
5831,36.2203747386031
1916,36.2203747386031
2200,36.2203747386031
2498,36.2203747386031
5263,36.2203747386031
8027,36.2203747386031
9765,36.2203747386031
3552,36.2203747386031
6994,36.2203747386031
136,36.2203747386031
7287,36.2203747386031
2434,36.2203747386031
6070,36.2203747386031
928,36.2203747386031
44,36.2203747386031
9119,36.2203747386031
9178,36.2203747386031
1907,36.2203747386031
9677,36.2203747386031
2063,36.2203747386031
514,36.2203747386031
458,36.2203747386031
6318,36.2203747386031
1579,36.2203747386031
3252,36.2203747386031
7736,36.2203747386031
7051,36.2203747386031
7045,36.2203747386031
9968,36.2203747386031
6377,36.2203747386031
4964,36.2203747386031
4948,36.2203747386031
1658,36.2203747386031
8863,36.2203747386031
3406,36.2203747386031
5445,36.2203747386031
7103,36.2203747386031
5940,36.2203747386031
5376,36.2203747386031
8003,36.2203747386031
6645,36.2203747386031
5168,36.2203747386031
7447,36.2203747386031
8352,36.2203747386031
5515,36.2203747386031
1964,36.2203747386031
510,36.2203747386031
3230,36.2203747386031
5493,36.2203747386031
6409,36.2203747386031
6679,36.2203747386031
4360,36.2203747386031
4214,36.2203747386031
9666,36.2203747386031
633,36.2203747386031
4006,36.2203747386031
9569,36.2203747386031
2503,36.2203747386031
2201,36.2203747386031
5126,36.2203747386031
9646,36.2203747386031
6047,36.2203747386031
1440,36.2203747386031
680,36.2203747386031
5478,36.2203747386031
9115,36.2203747386031
320,36.2203747386031
347,36.2203747386031
2420,36.2203747386031
8368,36.2203747386031
9360,36.2203747386031
4829,36.2203747386031
7611,36.2203747386031
8177,36.2203747386031
3435,36.2203747386031
4598,36.2203747386031
4843,36.2203747386031
9753,36.2203747386031
6943,36.2203747386031
1587,36.2203747386031
3290,36.2203747386031
8966,36.2203747386031
1664,36.2203747386031
6189,36.2203747386031
1970,36.2203747386031
4273,36.2203747386031
7958,36.2203747386031
8889,36.2203747386031
9841,36.2203747386031
1507,36.2203747386031
9649,36.2203747386031
721,36.2203747386031
4430,36.2203747386031
6376,36.2203747386031
8358,36.2203747386031
1400,36.2203747386031
1767,36.2203747386031
1771,36.2203747386031
7838,36.2203747386031
4177,36.2203747386031
6638,36.2203747386031
91,36.2203747386031
3333,36.2203747386031
3393,36.2203747386031
7035,36.2203747386031
6963,36.2203747386031
8350,36.2203747386031
289,36.2203747386031
5969,36.2203747386031
628,36.2203747386031
2019,36.2203747386031
7752,36.2203747386031
7368,36.2203747386031
4995,36.2203747386031
4023,36.2203747386031
6012,36.2203747386031
6181,36.2203747386031
715,36.2203747386031
7335,36.2203747386031
9612,36.2203747386031
5016,36.2203747386031
3786,36.2203747386031
8746,36.2203747386031
386,36.2203747386031
4297,36.2203747386031
2052,36.2203747386031
8038,36.2203747386031
7075,36.2203747386031
3627,36.2203747386031
8902,36.2203747386031
2227,36.2203747386031
4574,36.2203747386031
1092,36.2203747386031
4152,36.2203747386031
6432,36.2203747386031
5055,36.2203747386031
109,36.2203747386031
516,36.2203747386031
7691,36.2203747386031
2482,36.2203747386031
7065,36.2203747386031
8415,36.2203747386031
4017,36.2203747386031
2246,36.2203747386031
6344,36.2203747386031
9452,36.2203747386031
5319,36.2203747386031
8346,36.2203747386031
9358,36.2203747386031
9943,36.2203747386031
7150,36.2203747386031
6762,36.2203747386031
7640,36.2203747386031
7480,36.2203747386031
1488,36.2203747386031
5294,36.2203747386031
1608,36.2203747386031
5699,36.2203747386031
2885,36.2203747386031
3459,36.2203747386031
6810,36.2203747386031
9202,36.2203747386031
3310,36.2203747386031
2392,36.2203747386031
9876,36.2203747386031
5558,36.2203747386031
3700,36.2203747386031
5568,36.2203747386031
3657,36.2203747386031
7800,36.2203747386031
6618,36.2203747386031
6988,36.2203747386031
3418,36.2203747386031
2452,36.2203747386031
4531,36.2203747386031
4758,36.2203747386031
9941,36.2203747386031
6763,36.2203747386031
2824,36.2203747386031
3087,36.2203747386031
4374,36.2203747386031
3015,36.2203747386031
5391,36.2203747386031
7178,36.2203747386031
3840,36.2203747386031
7653,36.2203747386031
2037,36.2203747386031
7989,36.2203747386031
9975,36.2203747386031
7806,36.2203747386031
8834,36.2203747386031
8993,36.2203747386031
4264,36.2203747386031
3754,36.2203747386031
8999,36.2203747386031
6784,36.2203747386031
703,36.2203747386031
5644,36.2203747386031
5671,36.2203747386031
775,36.2203747386031
7311,36.2203747386031
3237,36.2203747386031
7168,36.2203747386031
2815,36.2203747386031
8184,36.2203747386031
6165,36.2203747386031
1464,36.2203747386031
405,36.2203747386031
7017,36.2203747386031
6841,36.2203747386031
6690,36.2203747386031
791,36.2203747386031
8423,36.2203747386031
2278,36.2203747386031
1259,36.2203747386031
5818,36.2203747386031
1801,36.2203747386031
5085,36.2203747386031
2387,36.2203747386031
5608,36.2203747386031
319,36.2203747386031
3367,36.2203747386031
1309,36.2203747386031
3233,36.2203747386031
7025,36.2203747386031
4972,36.2203747386031
7722,36.2203747386031
8765,36.2203747386031
7937,36.2203747386031
8542,36.2203747386031
4187,36.2203747386031
9923,36.2203747386031
7001,36.2203747386031
6163,36.2203747386031
9645,36.2203747386031
2961,36.2203747386031
6822,36.2203747386031
3272,36.2203747386031
6149,36.2203747386031
5199,36.2203747386031
7153,36.2203747386031
2341,36.2203747386031
8995,36.2203747386031
6299,36.2203747386031
3909,36.2203747386031
2624,36.2203747386031
4198,36.2203747386031
13,36.2203747386031
2651,36.2203747386031
796,36.2203747386031
913,36.2203747386031
9252,36.2203747386031
1778,36.2203747386031
8405,36.2203747386031
9470,36.2203747386031
5359,36.2203747386031
9889,36.2203747386031
740,36.2203747386031
5180,36.2203747386031
3465,36.2203747386031
3332,36.2203747386031
5083,36.2203747386031
8700,36.2203747386031
1045,36.2203747386031
2453,36.2203747386031
9036,36.2203747386031
4515,36.2203747386031
7342,36.2203747386031
5439,36.2203747386031
8635,36.2203747386031
4790,36.2203747386031
8937,36.2203747386031
1896,36.2203747386031
2806,36.2203747386031
6453,36.2203747386031
5847,36.2203747386031
3590,36.2203747386031
5853,36.2203747386031
4786,36.2203747386031
957,36.2203747386031
3721,36.2203747386031
6695,36.2203747386031
7771,36.2203747386031
1926,36.2203747386031
2841,36.2203747386031
4146,36.2203747386031
4732,36.2203747386031
8770,36.2203747386031
9805,36.2203747386031
3852,36.2203747386031
7519,36.2203747386031
9910,36.2203747386031
765,36.2203747386031
7170,36.2203747386031
7599,36.2203747386031
9053,36.2203747386031
8132,36.2203747386031
1267,36.2203747386031
8853,36.2203747386031
5059,36.2203747386031
3286,36.2203747386031
3649,36.2203747386031
2607,36.2203747386031
4851,36.2203747386031
7872,36.2203747386031
1085,36.2203747386031
4329,36.2203747386031
3412,36.2203747386031
5398,36.2203747386031
5018,36.2203747386031
9471,36.2203747386031
1141,36.2203747386031
9597,36.2203747386031
5007,36.2203747386031
5797,36.2203747386031
1124,36.2203747386031
9714,36.2203747386031
5813,36.2203747386031
4883,36.2203747386031
7210,36.2203747386031
7657,36.2203747386031
6451,36.2203747386031
4500,36.2203747386031
5594,36.2203747386031
7162,36.2203747386031
8181,36.2203747386031
3714,36.2203747386031
8572,36.2203747386031
7745,36.2203747386031
4140,36.2203747386031
1017,36.2203747386031
1732,36.2203747386031
9729,36.2203747386031
5974,36.2203747386031
4730,36.2203747386031
7614,36.2203747386031
9355,36.2203747386031
6804,36.2203747386031
839,36.2203747386031
8974,36.2203747386031
7628,36.2203747386031
260,36.2203747386031
6264,36.2203747386031
24,36.2203747386031
9796,36.2203747386031
8331,36.2203747386031
3747,36.2203747386031
8037,36.2203747386031
3319,36.2203747386031
3288,36.2203747386031
8294,36.2203747386031
479,36.2203747386031
8312,36.2203747386031
6681,36.2203747386031
4315,36.2203747386031
8665,36.2203747386031
4076,36.2203747386031
2206,36.2203747386031
1189,36.2203747386031
6423,36.2203747386031
9931,36.2203747386031
4644,36.2203747386031
1426,36.2203747386031
924,36.2203747386031
1897,36.2203747386031
3446,36.2203747386031
4761,36.2203747386031
6407,36.2203747386031
6800,36.2203747386031
511,36.2203747386031
9424,36.2203747386031
3404,36.2203747386031
5851,36.2203747386031
8169,36.2203747386031
4093,36.2203747386031
1188,36.2203747386031
3729,36.2203747386031
5046,36.2203747386031
4901,36.2203747386031
6542,36.2203747386031
7924,36.2203747386031
5337,36.2203747386031
5053,36.2203747386031
3348,36.2203747386031
7122,36.2203747386031
5453,36.2203747386031
984,36.2203747386031
6148,36.2203747386031
1630,36.2203747386031
7646,36.2203747386031
6214,36.2203747386031
8259,36.2203747386031
9745,36.2203747386031
1270,36.2203747386031
3797,36.2203747386031
6624,36.2203747386031
5232,36.2203747386031
8648,36.2203747386031
7878,36.2203747386031
4837,36.2203747386031
8108,36.2203747386031
170,36.2203747386031
9664,36.2203747386031
5169,36.2203747386031
2040,36.2203747386031
880,36.2203747386031
7836,36.2203747386031
6068,36.2203747386031
8544,36.2203747386031
1253,36.2203747386031
3853,36.2203747386031
3902,36.2203747386031
9919,36.2203747386031
9626,36.2203747386031
5074,36.2203747386031
6663,36.2203747386031
3098,36.2203747386031
6939,36.2203747386031
7033,36.2203747386031
6160,36.2203747386031
4446,36.2203747386031
6562,36.2203747386031
8780,36.2203747386031
899,36.2203747386031
8640,36.2203747386031
2812,36.2203747386031
7130,36.2203747386031
4021,36.2203747386031
2827,36.2203747386031
6879,36.2203747386031
9299,36.2203747386031
1899,36.2203747386031
3710,36.2203747386031
3827,36.2203747386031
4913,36.2203747386031
5269,36.2203747386031
4011,36.2203747386031
6142,36.2203747386031
9568,36.2203747386031
2249,36.2203747386031
2565,36.2203747386031
6105,36.2203747386031
1875,36.2203747386031
2113,36.2203747386031
2634,36.2203747386031
5187,36.2203747386031
6150,36.2203747386031
9215,36.2203747386031
3767,36.2203747386031
4305,36.2203747386031
7401,36.2203747386031
3808,36.2203747386031
5900,36.2203747386031
9173,36.2203747386031
2683,36.2203747386031
5262,36.2203747386031
8708,36.2203747386031
6927,36.2203747386031
6844,36.2203747386031
6555,36.2203747386031
8767,36.2203747386031
4985,36.2203747386031
7788,36.2203747386031
8201,36.2203747386031
6549,36.2203747386031
9911,36.2203747386031
1268,36.2203747386031
500,36.2203747386031
728,36.2203747386031
1998,36.2203747386031
767,36.2203747386031
3676,36.2203747386031
6287,36.2203747386031
7306,36.2203747386031
2263,36.2203747386031
1421,36.2203747386031
2595,36.2203747386031
4729,36.2203747386031
4298,36.2203747386031
5579,36.2203747386031
2062,36.2203747386031
3269,36.2203747386031
4398,36.2203747386031
1690,36.2203747386031
9965,36.2203747386031
8840,36.2203747386031
7080,36.2203747386031
1241,36.2203747386031
7009,36.2203747386031
9069,36.2203747386031
1393,36.2203747386031
8442,36.2203747386031
3186,36.2203747386031
8580,36.2203747386031
4386,36.2203747386031
1180,36.2203747386031
5632,36.2203747386031
692,36.2203747386031
8764,36.2203747386031
3235,36.2203747386031
3744,36.2203747386031
834,36.2203747386031
80,36.2203747386031
9339,36.2203747386031
3588,36.2203747386031
3733,36.2203747386031
5923,36.2203747386031
6240,36.2203747386031
1973,36.2203747386031
3096,36.2203747386031
9703,36.2203747386031
7613,36.2203747386031
7131,36.2203747386031
8754,36.2203747386031
9563,36.2203747386031
727,36.2203747386031
2656,36.2203747386031
5742,36.2203747386031
744,36.2203747386031
4303,36.2203747386031
7453,36.2203747386031
4605,36.2203747386031
5948,36.2203747386031
5934,36.2203747386031
4611,36.2203747386031
7067,36.2203747386031
372,36.2203747386031
8482,36.2203747386031
8891,36.2203747386031
8058,36.2203747386031
5678,36.2203747386031
2170,36.2203747386031
2676,36.2203747386031
5945,36.2203747386031
3039,36.2203747386031
444,36.2203747386031
2152,36.2203747386031
6647,36.2203747386031
1319,36.2203747386031
5967,36.2203747386031
2766,36.2203747386031
2016,36.2203747386031
3792,36.2203747386031
7725,36.2203747386031
8066,36.2203747386031
4750,36.2203747386031
2191,36.2203747386031
3990,36.2203747386031
3479,36.2203747386031
9686,36.2203747386031
6993,36.2203747386031
5429,36.2203747386031
7704,36.2203747386031
363,36.2203747386031
1933,36.2203747386031
3521,36.2203747386031
9827,36.2203747386031
7387,36.2203747386031
2322,36.2203747386031
3706,36.2203747386031
5475,36.2203747386031
9137,36.2203747386031
1240,36.2203747386031
4050,36.2203747386031
7638,36.2203747386031
7367,36.2203747386031
424,36.2203747386031
4232,36.2203747386031
7184,36.2203747386031
3464,36.2203747386031
3525,36.2203747386031
4746,36.2203747386031
26,36.2203747386031
4767,36.2203747386031
1483,36.2203747386031
1193,36.2203747386031
3296,36.2203747386031
5833,36.2203747386031
262,36.2203747386031
6361,36.2203747386031
118,36.2203747386031
