"id","rain_tomorrow"
41042,0.5
1571,0.5
27590,0.5
29844,0.5
6904,0.5
29940,0.5
14135,0.5
44618,0.5
49705,0.5
45411,0.5
33456,0.5
9107,0.5
23868,0.5
22596,0.5
38747,0.5
22130,0.5
31283,0.5
14169,0.5
3850,0.5
25288,0.5
4868,0.5
31595,0.5
2808,0.5
16750,0.5
7031,0.5
25254,0.5
42116,0.5
18386,0.5
41502,0.5
44788,0.5
22738,0.5
35711,0.5
45178,0.5
44176,0.5
18081,0.5
8841,0.5
36325,0.5
28449,0.5
13755,0.5
2189,0.5
2475,0.5
7889,0.5
25459,0.5
27810,0.5
36067,0.5
44742,0.5
1270,0.5
13924,0.5
39096,0.5
37882,0.5
26959,0.5
41924,0.5
38587,0.5
47618,0.5
42353,0.5
34487,0.5
44501,0.5
33792,0.5
26607,0.5
45464,0.5
11569,0.5
512,0.5
24654,0.5
25328,0.5
30719,0.5
48511,0.5
30107,0.5
25712,0.5
15682,0.5
41958,0.5
32584,0.5
20998,0.5
45129,0.5
16500,0.5
30961,0.5
15664,0.5
48678,0.5
21246,0.5
16858,0.5
40662,0.5
39449,0.5
34321,0.5
41534,0.5
35934,0.5
28806,0.5
10750,0.5
35815,0.5
20908,0.5
40094,0.5
46318,0.5
25183,0.5
21385,0.5
37006,0.5
48361,0.5
15700,0.5
1085,0.5
16673,0.5
25904,0.5
19889,0.5
28940,0.5
38602,0.5
39695,0.5
2544,0.5
19429,0.5
26283,0.5
36473,0.5
28953,0.5
14943,0.5
42602,0.5
5334,0.5
38196,0.5
16442,0.5
33307,0.5
24818,0.5
25,0.5
2,0.5
10540,0.5
22926,0.5
46673,0.5
30111,0.5
44385,0.5
17410,0.5
27000,0.5
24184,0.5
17842,0.5
49168,0.5
28752,0.5
18370,0.5
12825,0.5
49408,0.5
31796,0.5
38549,0.5
12584,0.5
40567,0.5
39379,0.5
22501,0.5
17215,0.5
45935,0.5
26026,0.5
40379,0.5
4215,0.5
42481,0.5
46694,0.5
23153,0.5
13177,0.5
13842,0.5
22078,0.5
10953,0.5
27889,0.5
43943,0.5
28005,0.5
44534,0.5
19769,0.5
19814,0.5
19990,0.5
42097,0.5
37146,0.5
32081,0.5
34736,0.5
20778,0.5
15552,0.5
32945,0.5
3855,0.5
22566,0.5
2625,0.5
34717,0.5
32358,0.5
9436,0.5
14907,0.5
44344,0.5
2945,0.5
33464,0.5
3283,0.5
45763,0.5
22411,0.5
305,0.5
19204,0.5
36185,0.5
43550,0.5
27381,0.5
8945,0.5
2070,0.5
6324,0.5
6425,0.5
40125,0.5
11404,0.5
2824,0.5
12642,0.5
3785,0.5
3314,0.5
7082,0.5
18172,0.5
19685,0.5
4432,0.5
49137,0.5
31487,0.5
29819,0.5
30257,0.5
27607,0.5
40664,0.5
33471,0.5
9875,0.5
32088,0.5
20697,0.5
38687,0.5
34787,0.5
28819,0.5
12694,0.5
20948,0.5
16493,0.5
43332,0.5
8940,0.5
32484,0.5
41823,0.5
3152,0.5
38558,0.5
32547,0.5
43559,0.5
14851,0.5
27955,0.5
46195,0.5
16216,0.5
24371,0.5
7331,0.5
35201,0.5
15928,0.5
39582,0.5
46263,0.5
20787,0.5
26622,0.5
46683,0.5
25573,0.5
40656,0.5
27114,0.5
15567,0.5
6143,0.5
8247,0.5
40419,0.5
45597,0.5
12527,0.5
24374,0.5
27025,0.5
26194,0.5
33411,0.5
32092,0.5
33571,0.5
15624,0.5
18075,0.5
15707,0.5
26954,0.5
32083,0.5
15230,0.5
33842,0.5
4409,0.5
44179,0.5
23017,0.5
12791,0.5
37877,0.5
20545,0.5
3319,0.5
41433,0.5
20458,0.5
26107,0.5
19126,0.5
26581,0.5
14613,0.5
14194,0.5
6502,0.5
45566,0.5
31380,0.5
37206,0.5
23073,0.5
42052,0.5
35349,0.5
6494,0.5
10129,0.5
29797,0.5
3904,0.5
48574,0.5
49148,0.5
23499,0.5
32578,0.5
23787,0.5
48543,0.5
38893,0.5
22541,0.5
11760,0.5
13818,0.5
17046,0.5
17035,0.5
19881,0.5
8174,0.5
48404,0.5
49605,0.5
3753,0.5
27867,0.5
3845,0.5
47875,0.5
16289,0.5
32742,0.5
28366,0.5
11151,0.5
47695,0.5
37512,0.5
38107,0.5
26899,0.5
31751,0.5
27818,0.5
14814,0.5
40588,0.5
29827,0.5
34739,0.5
10487,0.5
36869,0.5
23396,0.5
49600,0.5
43436,0.5
7502,0.5
30610,0.5
19846,0.5
39646,0.5
34533,0.5
21112,0.5
44244,0.5
13857,0.5
11355,0.5
44107,0.5
14024,0.5
37577,0.5
28037,0.5
47506,0.5
31587,0.5
23685,0.5
18720,0.5
35403,0.5
35207,0.5
41298,0.5
38199,0.5
43833,0.5
24864,0.5
27208,0.5
48936,0.5
35048,0.5
18089,0.5
46346,0.5
37002,0.5
46083,0.5
41579,0.5
13133,0.5
39931,0.5
3224,0.5
9497,0.5
6380,0.5
14917,0.5
4471,0.5
48316,0.5
35445,0.5
43040,0.5
38208,0.5
12114,0.5
44237,0.5
15676,0.5
4546,0.5
10039,0.5
2312,0.5
44820,0.5
15170,0.5
38302,0.5
13068,0.5
24757,0.5
15395,0.5
15486,0.5
11637,0.5
23738,0.5
10004,0.5
31047,0.5
31416,0.5
2240,0.5
11460,0.5
20835,0.5
30533,0.5
34852,0.5
43674,0.5
24894,0.5
45832,0.5
26047,0.5
44455,0.5
7666,0.5
44371,0.5
7869,0.5
14438,0.5
28790,0.5
31975,0.5
30907,0.5
17391,0.5
47178,0.5
29869,0.5
40450,0.5
37795,0.5
39376,0.5
7361,0.5
46561,0.5
38669,0.5
35670,0.5
8964,0.5
18623,0.5
33003,0.5
45492,0.5
43568,0.5
31425,0.5
40541,0.5
46102,0.5
6721,0.5
43156,0.5
5674,0.5
35678,0.5
47966,0.5
19896,0.5
9708,0.5
3749,0.5
14870,0.5
48221,0.5
20200,0.5
41512,0.5
49641,0.5
19793,0.5
10592,0.5
39339,0.5
38332,0.5
22151,0.5
35657,0.5
49454,0.5
28804,0.5
38295,0.5
14935,0.5
17793,0.5
40921,0.5
29280,0.5
24158,0.5
42024,0.5
1686,0.5
47710,0.5
31305,0.5
37263,0.5
28461,0.5
17268,0.5
37367,0.5
45610,0.5
49092,0.5
12232,0.5
41591,0.5
265,0.5
12831,0.5
48615,0.5
41862,0.5
8291,0.5
19976,0.5
35870,0.5
34498,0.5
48721,0.5
3101,0.5
39905,0.5
33348,0.5
41274,0.5
4777,0.5
24839,0.5
36396,0.5
48377,0.5
38526,0.5
18570,0.5
13242,0.5
45922,0.5
20870,0.5
10375,0.5
46285,0.5
12546,0.5
3252,0.5
19007,0.5
31307,0.5
24523,0.5
4468,0.5
42897,0.5
14324,0.5
12903,0.5
37463,0.5
9487,0.5
30599,0.5
3221,0.5
1184,0.5
6053,0.5
30785,0.5
6120,0.5
25333,0.5
1241,0.5
23890,0.5
16076,0.5
16064,0.5
46743,0.5
33083,0.5
7625,0.5
4462,0.5
24828,0.5
38083,0.5
33560,0.5
43879,0.5
21879,0.5
11012,0.5
47427,0.5
22021,0.5
3481,0.5
12586,0.5
14719,0.5
9619,0.5
49741,0.5
20327,0.5
22259,0.5
10537,0.5
31873,0.5
3501,0.5
36618,0.5
20619,0.5
10516,0.5
1462,0.5
48560,0.5
18752,0.5
45812,0.5
1223,0.5
19423,0.5
139,0.5
18563,0.5
9377,0.5
25330,0.5
9787,0.5
48490,0.5
41387,0.5
34432,0.5
47713,0.5
21649,0.5
29476,0.5
791,0.5
10879,0.5
21856,0.5
54,0.5
20443,0.5
1487,0.5
29472,0.5
259,0.5
47266,0.5
23745,0.5
40401,0.5
42780,0.5
45967,0.5
7716,0.5
15841,0.5
10846,0.5
35164,0.5
26138,0.5
43723,0.5
7420,0.5
14682,0.5
29149,0.5
1104,0.5
45775,0.5
39303,0.5
13568,0.5
5540,0.5
5907,0.5
1885,0.5
343,0.5
24273,0.5
7933,0.5
31331,0.5
26538,0.5
12052,0.5
3187,0.5
28902,0.5
49953,0.5
33158,0.5
44655,0.5
10841,0.5
48665,0.5
7512,0.5
29232,0.5
42049,0.5
47563,0.5
21553,0.5
6367,0.5
46599,0.5
43549,0.5
746,0.5
27446,0.5
9687,0.5
36569,0.5
12436,0.5
6099,0.5
44257,0.5
12390,0.5
34570,0.5
8342,0.5
8167,0.5
24075,0.5
26140,0.5
16495,0.5
4486,0.5
45508,0.5
22489,0.5
29663,0.5
13451,0.5
28647,0.5
33768,0.5
31140,0.5
14906,0.5
8268,0.5
9356,0.5
25347,0.5
37954,0.5
30614,0.5
9069,0.5
689,0.5
34006,0.5
1582,0.5
39686,0.5
21687,0.5
48758,0.5
39431,0.5
18922,0.5
28619,0.5
19533,0.5
5411,0.5
45124,0.5
28378,0.5
2330,0.5
40573,0.5
5528,0.5
25360,0.5
33197,0.5
18315,0.5
21235,0.5
16519,0.5
14322,0.5
6390,0.5
17298,0.5
9818,0.5
43340,0.5
35755,0.5
13726,0.5
22157,0.5
24669,0.5
42998,0.5
22493,0.5
39410,0.5
15277,0.5
35357,0.5
14652,0.5
19013,0.5
30052,0.5
5834,0.5
7210,0.5
37022,0.5
42247,0.5
17933,0.5
39075,0.5
30830,0.5
39554,0.5
5739,0.5
3783,0.5
40372,0.5
49233,0.5
37023,0.5
31564,0.5
43161,0.5
14035,0.5
14528,0.5
25548,0.5
23293,0.5
40085,0.5
575,0.5
12644,0.5
10931,0.5
33545,0.5
2821,0.5
37184,0.5
49626,0.5
35612,0.5
13957,0.5
34309,0.5
43448,0.5
5690,0.5
39334,0.5
30056,0.5
43128,0.5
35218,0.5
28710,0.5
1681,0.5
48112,0.5
35683,0.5
32453,0.5
1012,0.5
21664,0.5
42129,0.5
32821,0.5
33686,0.5
36956,0.5
38278,0.5
11272,0.5
29889,0.5
25685,0.5
7551,0.5
7600,0.5
13454,0.5
44342,0.5
18671,0.5
39875,0.5
5766,0.5
5904,0.5
17669,0.5
46690,0.5
16215,0.5
43375,0.5
20313,0.5
14205,0.5
13211,0.5
38212,0.5
44124,0.5
44945,0.5
10228,0.5
28772,0.5
22777,0.5
4917,0.5
33981,0.5
41644,0.5
20826,0.5
22651,0.5
43830,0.5
16454,0.5
26450,0.5
38531,0.5
17626,0.5
40066,0.5
34078,0.5
3888,0.5
25116,0.5
41366,0.5
2745,0.5
3656,0.5
8165,0.5
47010,0.5
26613,0.5
5757,0.5
21713,0.5
35804,0.5
29244,0.5
40526,0.5
15222,0.5
23577,0.5
47549,0.5
21340,0.5
10142,0.5
28782,0.5
25957,0.5
14282,0.5
43527,0.5
17344,0.5
11468,0.5
3091,0.5
32451,0.5
15868,0.5
6146,0.5
25303,0.5
12740,0.5
6112,0.5
36001,0.5
18431,0.5
34805,0.5
35793,0.5
2315,0.5
1847,0.5
10336,0.5
38216,0.5
6500,0.5
9098,0.5
34231,0.5
40810,0.5
9145,0.5
38461,0.5
12632,0.5
27825,0.5
7584,0.5
33517,0.5
30489,0.5
38041,0.5
35247,0.5
39755,0.5
32397,0.5
27103,0.5
11337,0.5
22838,0.5
21472,0.5
9690,0.5
36634,0.5
39455,0.5
29502,0.5
23783,0.5
38424,0.5
25789,0.5
8227,0.5
5515,0.5
18844,0.5
9599,0.5
7833,0.5
26423,0.5
34783,0.5
39481,0.5
31311,0.5
2295,0.5
47917,0.5
6231,0.5
13831,0.5
20577,0.5
37435,0.5
40430,0.5
22579,0.5
44833,0.5
13743,0.5
304,0.5
3683,0.5
44012,0.5
30994,0.5
3502,0.5
1035,0.5
15317,0.5
30358,0.5
12942,0.5
48188,0.5
42125,0.5
47094,0.5
39675,0.5
36224,0.5
11121,0.5
1046,0.5
39685,0.5
17703,0.5
45754,0.5
7353,0.5
36108,0.5
13410,0.5
21294,0.5
45952,0.5
11406,0.5
25726,0.5
26295,0.5
35020,0.5
33830,0.5
4901,0.5
13976,0.5
41923,0.5
20879,0.5
24593,0.5
13559,0.5
48820,0.5
10320,0.5
44151,0.5
45315,0.5
45095,0.5
48567,0.5
25117,0.5
15179,0.5
10586,0.5
2979,0.5
48906,0.5
13124,0.5
47171,0.5
5179,0.5
45927,0.5
14404,0.5
10085,0.5
3553,0.5
29892,0.5
19050,0.5
33257,0.5
11626,0.5
19149,0.5
37195,0.5
44145,0.5
42978,0.5
49341,0.5
40952,0.5
33232,0.5
39585,0.5
12838,0.5
45884,0.5
2121,0.5
42561,0.5
46186,0.5
30868,0.5
42081,0.5
26760,0.5
46564,0.5
17748,0.5
44671,0.5
20943,0.5
49866,0.5
34427,0.5
35912,0.5
45376,0.5
28148,0.5
25587,0.5
36536,0.5
33926,0.5
28885,0.5
28152,0.5
45789,0.5
30964,0.5
3056,0.5
30099,0.5
37359,0.5
3842,0.5
17387,0.5
25325,0.5
27337,0.5
34315,0.5
43410,0.5
42100,0.5
18092,0.5
48267,0.5
42668,0.5
42037,0.5
15479,0.5
8321,0.5
49664,0.5
31940,0.5
26305,0.5
11401,0.5
16011,0.5
41870,0.5
38095,0.5
43529,0.5
7176,0.5
11789,0.5
3503,0.5
33415,0.5
39645,0.5
5069,0.5
43357,0.5
34284,0.5
34485,0.5
8213,0.5
23442,0.5
6564,0.5
5754,0.5
5604,0.5
41967,0.5
44907,0.5
26816,0.5
32237,0.5
4557,0.5
3741,0.5
38638,0.5
584,0.5
43581,0.5
6703,0.5
46588,0.5
39333,0.5
47728,0.5
38088,0.5
27291,0.5
13863,0.5
23650,0.5
29651,0.5
31968,0.5
41548,0.5
15538,0.5
40352,0.5
19329,0.5
2792,0.5
7654,0.5
31088,0.5
35948,0.5
29363,0.5
29573,0.5
30937,0.5
13449,0.5
27479,0.5
12666,0.5
7112,0.5
22236,0.5
42939,0.5
28219,0.5
29611,0.5
38947,0.5
2534,0.5
26469,0.5
27433,0.5
44269,0.5
49698,0.5
21607,0.5
44552,0.5
42869,0.5
5172,0.5
47738,0.5
39477,0.5
10215,0.5
30227,0.5
34417,0.5
7925,0.5
34079,0.5
31384,0.5
7536,0.5
25315,0.5
9406,0.5
25617,0.5
47096,0.5
5978,0.5
43640,0.5
18945,0.5
1415,0.5
14071,0.5
26604,0.5
10582,0.5
37818,0.5
9957,0.5
15440,0.5
42197,0.5
20915,0.5
41075,0.5
21867,0.5
1747,0.5
17151,0.5
4640,0.5
38968,0.5
48628,0.5
48677,0.5
30147,0.5
2338,0.5
41857,0.5
5597,0.5
47067,0.5
38257,0.5
44188,0.5
7068,0.5
27111,0.5
30423,0.5
44357,0.5
36492,0.5
47869,0.5
20222,0.5
46777,0.5
12916,0.5
38389,0.5
10762,0.5
9125,0.5
15882,0.5
43731,0.5
16212,0.5
11685,0.5
3012,0.5
6882,0.5
329,0.5
9849,0.5
40336,0.5
13310,0.5
8557,0.5
9176,0.5
5676,0.5
44673,0.5
9515,0.5
36770,0.5
15776,0.5
39064,0.5
36653,0.5
7638,0.5
22844,0.5
2196,0.5
24859,0.5
19916,0.5
31802,0.5
43134,0.5
16363,0.5
43017,0.5
16957,0.5
42619,0.5
7776,0.5
11239,0.5
22070,0.5
11658,0.5
1791,0.5
25344,0.5
11248,0.5
47396,0.5
18598,0.5
7749,0.5
4488,0.5
29092,0.5
346,0.5
8607,0.5
48687,0.5
28202,0.5
6446,0.5
4955,0.5
25331,0.5
49443,0.5
18578,0.5
28116,0.5
8517,0.5
8382,0.5
2973,0.5
39694,0.5
22761,0.5
2069,0.5
33179,0.5
29947,0.5
26860,0.5
20950,0.5
3633,0.5
19891,0.5
37602,0.5
11074,0.5
44306,0.5
15322,0.5
10131,0.5
21217,0.5
8910,0.5
35025,0.5
11428,0.5
22377,0.5
20066,0.5
1350,0.5
23483,0.5
43682,0.5
34131,0.5
15877,0.5
13033,0.5
5425,0.5
5299,0.5
11496,0.5
27806,0.5
48383,0.5
24308,0.5
14285,0.5
49202,0.5
14707,0.5
21872,0.5
37240,0.5
18205,0.5
4036,0.5
43488,0.5
1404,0.5
46011,0.5
8111,0.5
40279,0.5
11373,0.5
6385,0.5
29956,0.5
9519,0.5
26632,0.5
32503,0.5
2276,0.5
26192,0.5
28220,0.5
17099,0.5
2771,0.5
20897,0.5
3652,0.5
34518,0.5
37486,0.5
20057,0.5
33435,0.5
21548,0.5
9910,0.5
35680,0.5
15074,0.5
27271,0.5
7629,0.5
22010,0.5
44667,0.5
4021,0.5
34123,0.5
3171,0.5
30310,0.5
21016,0.5
41435,0.5
32193,0.5
6966,0.5
9452,0.5
34537,0.5
16823,0.5
11675,0.5
1707,0.5
2560,0.5
13055,0.5
7545,0.5
9482,0.5
31278,0.5
35828,0.5
29174,0.5
12935,0.5
8370,0.5
26152,0.5
24639,0.5
10697,0.5
13605,0.5
39665,0.5
17192,0.5
2577,0.5
5661,0.5
28638,0.5
34944,0.5
5115,0.5
31821,0.5
28164,0.5
29215,0.5
47901,0.5
21222,0.5
49018,0.5
19108,0.5
23726,0.5
36264,0.5
42612,0.5
18885,0.5
35401,0.5
22825,0.5
35281,0.5
10423,0.5
20512,0.5
4333,0.5
15535,0.5
6199,0.5
13380,0.5
8849,0.5
31275,0.5
24559,0.5
39898,0.5
37641,0.5
41237,0.5
541,0.5
11017,0.5
6935,0.5
5810,0.5
41307,0.5
9159,0.5
43219,0.5
3406,0.5
45115,0.5
13599,0.5
11275,0.5
36457,0.5
38792,0.5
12668,0.5
47312,0.5
30113,0.5
12308,0.5
4210,0.5
22898,0.5
23087,0.5
20322,0.5
28974,0.5
40516,0.5
4995,0.5
8427,0.5
9564,0.5
14593,0.5
2294,0.5
27367,0.5
8259,0.5
48682,0.5
5112,0.5
15607,0.5
3336,0.5
15663,0.5
26629,0.5
30199,0.5
11394,0.5
35065,0.5
45709,0.5
14077,0.5
17372,0.5
31147,0.5
16342,0.5
42112,0.5
7859,0.5
16875,0.5
5276,0.5
6938,0.5
9958,0.5
35911,0.5
19779,0.5
14562,0.5
3973,0.5
19963,0.5
24825,0.5
8828,0.5
29162,0.5
16614,0.5
7106,0.5
9267,0.5
2688,0.5
39426,0.5
41556,0.5
33575,0.5
28284,0.5
19340,0.5
13352,0.5
22181,0.5
2341,0.5
1126,0.5
9013,0.5
25135,0.5
48616,0.5
28932,0.5
20553,0.5
4385,0.5
23777,0.5
42727,0.5
19311,0.5
4550,0.5
35779,0.5
22542,0.5
3846,0.5
46093,0.5
47215,0.5
33838,0.5
40519,0.5
40405,0.5
2981,0.5
36235,0.5
27819,0.5
35971,0.5
39318,0.5
22345,0.5
18070,0.5
42013,0.5
42394,0.5
30909,0.5
13087,0.5
41070,0.5
31375,0.5
32387,0.5
475,0.5
43612,0.5
44616,0.5
16679,0.5
33999,0.5
45338,0.5
18551,0.5
46657,0.5
29345,0.5
20677,0.5
21738,0.5
24330,0.5
30630,0.5
12275,0.5
3086,0.5
41326,0.5
16335,0.5
31877,0.5
37963,0.5
10852,0.5
21100,0.5
18957,0.5
26728,0.5
14074,0.5
2876,0.5
33074,0.5
9332,0.5
21420,0.5
23378,0.5
28521,0.5
32542,0.5
43116,0.5
5605,0.5
48028,0.5
15406,0.5
13609,0.5
11138,0.5
45488,0.5
37029,0.5
19374,0.5
23916,0.5
7454,0.5
23881,0.5
30936,0.5
19631,0.5
28323,0.5
45898,0.5
41835,0.5
4987,0.5
16111,0.5
40910,0.5
16116,0.5
3690,0.5
511,0.5
49346,0.5
27714,0.5
1006,0.5
3026,0.5
40181,0.5
2249,0.5
21232,0.5
32329,0.5
46406,0.5
18123,0.5
33076,0.5
43970,0.5
32570,0.5
6608,0.5
19714,0.5
10802,0.5
5874,0.5
4753,0.5
20808,0.5
45558,0.5
29728,0.5
30867,0.5
27864,0.5
17610,0.5
10629,0.5
36659,0.5
22266,0.5
37365,0.5
23157,0.5
42677,0.5
22842,0.5
24998,0.5
27885,0.5
31411,0.5
10720,0.5
35251,0.5
10757,0.5
48305,0.5
44247,0.5
40678,0.5
13751,0.5
6918,0.5
26747,0.5
42830,0.5
18678,0.5
7943,0.5
49975,0.5
27505,0.5
8917,0.5
22634,0.5
21168,0.5
49578,0.5
28283,0.5
9541,0.5
6181,0.5
25989,0.5
18099,0.5
12342,0.5
40717,0.5
12403,0.5
15864,0.5
3184,0.5
35796,0.5
33731,0.5
16979,0.5
32854,0.5
49667,0.5
7226,0.5
32136,0.5
1585,0.5
43793,0.5
46228,0.5
28381,0.5
24362,0.5
1063,0.5
40486,0.5
40325,0.5
27458,0.5
24143,0.5
46826,0.5
3214,0.5
9815,0.5
402,0.5
13602,0.5
22873,0.5
29739,0.5
20125,0.5
638,0.5
22125,0.5
4407,0.5
48752,0.5
9116,0.5
40961,0.5
36941,0.5
45510,0.5
47380,0.5
20289,0.5
28921,0.5
25489,0.5
13315,0.5
46698,0.5
5237,0.5
11096,0.5
39415,0.5
43669,0.5
44075,0.5
37013,0.5
41984,0.5
45386,0.5
44376,0.5
48045,0.5
21513,0.5
23996,0.5
16448,0.5
3207,0.5
43245,0.5
39584,0.5
37094,0.5
15452,0.5
22659,0.5
8467,0.5
13308,0.5
32664,0.5
40709,0.5
9927,0.5
28926,0.5
20980,0.5
31469,0.5
41991,0.5
48450,0.5
35150,0.5
49613,0.5
528,0.5
23855,0.5
35579,0.5
30525,0.5
23812,0.5
22647,0.5
13962,0.5
12005,0.5
6886,0.5
47131,0.5
3003,0.5
29198,0.5
16573,0.5
48857,0.5
42626,0.5
6263,0.5
37456,0.5
43821,0.5
38954,0.5
2530,0.5
33143,0.5
37933,0.5
24851,0.5
21934,0.5
13324,0.5
29683,0.5
29520,0.5
10359,0.5
32320,0.5
30612,0.5
46485,0.5
1726,0.5
23359,0.5
11918,0.5
49256,0.5
12429,0.5
6403,0.5
18013,0.5
18232,0.5
12627,0.5
29843,0.5
25758,0.5
8939,0.5
9054,0.5
26890,0.5
7738,0.5
46322,0.5
23520,0.5
40069,0.5
42425,0.5
7957,0.5
27904,0.5
43777,0.5
36271,0.5
37384,0.5
25147,0.5
27731,0.5
26395,0.5
12433,0.5
26073,0.5
309,0.5
21632,0.5
38606,0.5
29219,0.5
23309,0.5
42149,0.5
44479,0.5
28416,0.5
37254,0.5
32459,0.5
42384,0.5
16876,0.5
6951,0.5
23088,0.5
6222,0.5
5419,0.5
43523,0.5
48552,0.5
24029,0.5
49472,0.5
20675,0.5
1117,0.5
27907,0.5
40277,0.5
43942,0.5
36269,0.5
6320,0.5
24674,0.5
34394,0.5
3757,0.5
13801,0.5
11008,0.5
8284,0.5
35813,0.5
17943,0.5
937,0.5
10065,0.5
48846,0.5
31366,0.5
2379,0.5
28827,0.5
38662,0.5
12160,0.5
23469,0.5
49874,0.5
37408,0.5
36916,0.5
33914,0.5
28321,0.5
31615,0.5
25287,0.5
34014,0.5
48156,0.5
38532,0.5
6071,0.5
26767,0.5
12669,0.5
49621,0.5
19591,0.5
36927,0.5
4314,0.5
38476,0.5
39285,0.5
14934,0.5
44175,0.5
41314,0.5
6059,0.5
37515,0.5
6701,0.5
40007,0.5
40121,0.5
42683,0.5
45150,0.5
46581,0.5
41076,0.5
11854,0.5
43887,0.5
14474,0.5
16167,0.5
3395,0.5
46648,0.5
22060,0.5
46116,0.5
46432,0.5
33778,0.5
7899,0.5
21163,0.5
38178,0.5
4602,0.5
48773,0.5
48183,0.5
890,0.5
37119,0.5
36071,0.5
17409,0.5
49268,0.5
46759,0.5
46695,0.5
7373,0.5
24142,0.5
42400,0.5
15566,0.5
46624,0.5
49737,0.5
39009,0.5
11844,0.5
47813,0.5
10818,0.5
6048,0.5
47262,0.5
43811,0.5
44837,0.5
29675,0.5
47384,0.5
47049,0.5
23702,0.5
40640,0.5
42346,0.5
40676,0.5
48084,0.5
15172,0.5
30446,0.5
16352,0.5
20359,0.5
28015,0.5
9681,0.5
962,0.5
44248,0.5
12313,0.5
35710,0.5
41964,0.5
28144,0.5
16153,0.5
16012,0.5
16906,0.5
9731,0.5
39857,0.5
37935,0.5
13170,0.5
34255,0.5
23980,0.5
9161,0.5
38610,0.5
33035,0.5
12003,0.5
13487,0.5
40528,0.5
42232,0.5
3285,0.5
13779,0.5
35970,0.5
3392,0.5
44256,0.5
38681,0.5
12696,0.5
43050,0.5
37426,0.5
28499,0.5
34847,0.5
22672,0.5
8641,0.5
19684,0.5
23594,0.5
49335,0.5
49114,0.5
8880,0.5
12006,0.5
21833,0.5
43419,0.5
39459,0.5
23446,0.5
26478,0.5
28985,0.5
46879,0.5
39461,0.5
10513,0.5
34938,0.5
21422,0.5
32149,0.5
3827,0.5
13059,0.5
32220,0.5
17618,0.5
16297,0.5
38402,0.5
23965,0.5
17143,0.5
45641,0.5
1495,0.5
47423,0.5
42501,0.5
40323,0.5
21461,0.5
48342,0.5
4538,0.5
22504,0.5
17668,0.5
11802,0.5
24472,0.5
4319,0.5
6046,0.5
4945,0.5
25248,0.5
9142,0.5
23030,0.5
16580,0.5
24615,0.5
8677,0.5
44317,0.5
19294,0.5
34999,0.5
40303,0.5
5594,0.5
11266,0.5
36209,0.5
21025,0.5
29212,0.5
19500,0.5
28135,0.5
38349,0.5
25150,0.5
40306,0.5
1963,0.5
2047,0.5
11000,0.5
43678,0.5
13284,0.5
37397,0.5
21489,0.5
21758,0.5
13988,0.5
33050,0.5
46519,0.5
26445,0.5
17601,0.5
37295,0.5
31826,0.5
47329,0.5
38923,0.5
26448,0.5
37552,0.5
6957,0.5
3233,0.5
36137,0.5
11230,0.5
22057,0.5
43871,0.5
45312,0.5
4366,0.5
15465,0.5
4910,0.5
35703,0.5
1483,0.5
32215,0.5
32749,0.5
40029,0.5
35963,0.5
2667,0.5
17116,0.5
26251,0.5
12716,0.5
5685,0.5
32520,0.5
12421,0.5
47782,0.5
7104,0.5
38043,0.5
1931,0.5
28764,0.5
3428,0.5
21847,0.5
28944,0.5
17455,0.5
37684,0.5
49693,0.5
24836,0.5
9922,0.5
44027,0.5
16364,0.5
46523,0.5
47700,0.5
45852,0.5
4022,0.5
25616,0.5
19906,0.5
319,0.5
3750,0.5
21193,0.5
39245,0.5
39666,0.5
5817,0.5
21153,0.5
31932,0.5
10018,0.5
45198,0.5
37467,0.5
28129,0.5
28031,0.5
4099,0.5
44796,0.5
42889,0.5
46310,0.5
21954,0.5
28599,0.5
38336,0.5
6539,0.5
18875,0.5
17779,0.5
15651,0.5
42598,0.5
15893,0.5
39432,0.5
12957,0.5
16626,0.5
33597,0.5
34108,0.5
25615,0.5
43954,0.5
26910,0.5
40571,0.5
46720,0.5
2838,0.5
408,0.5
35821,0.5
12775,0.5
17670,0.5
14109,0.5
25676,0.5
2402,0.5
16992,0.5
43803,0.5
39001,0.5
23580,0.5
31136,0.5
8507,0.5
22984,0.5
19618,0.5
11833,0.5
38550,0.5
29747,0.5
17591,0.5
5982,0.5
10943,0.5
15439,0.5
37382,0.5
24150,0.5
25558,0.5
12553,0.5
2829,0.5
27728,0.5
4417,0.5
1127,0.5
5255,0.5
36032,0.5
32714,0.5
32786,0.5
48812,0.5
22304,0.5
14179,0.5
18051,0.5
40090,0.5
29677,0.5
36281,0.5
39247,0.5
47942,0.5
46051,0.5
31034,0.5
4612,0.5
35834,0.5
12819,0.5
20642,0.5
20126,0.5
32967,0.5
47412,0.5
42152,0.5
13476,0.5
7543,0.5
28270,0.5
36648,0.5
28101,0.5
13373,0.5
22227,0.5
1953,0.5
39536,0.5
30686,0.5
46742,0.5
39487,0.5
25094,0.5
15881,0.5
16259,0.5
33977,0.5
19490,0.5
4681,0.5
36438,0.5
5226,0.5
14683,0.5
16004,0.5
49762,0.5
17176,0.5
19565,0.5
2477,0.5
28549,0.5
27345,0.5
28814,0.5
40718,0.5
49206,0.5
4990,0.5
39954,0.5
45545,0.5
16344,0.5
41272,0.5
24325,0.5
4063,0.5
14955,0.5
9852,0.5
9641,0.5
4072,0.5
8549,0.5
3711,0.5
