"id","popularity"
9390,27.5798571428571
1438,27.5798571428571
9883,27.5798571428571
27503,27.5798571428571
28847,27.5798571428571
5332,27.5798571428571
5788,27.5798571428571
22375,27.5798571428571
18180,27.5798571428571
13948,27.5798571428571
17805,27.5798571428571
8836,27.5798571428571
21801,27.5798571428571
24032,27.5798571428571
24959,27.5798571428571
10372,27.5798571428571
10017,27.5798571428571
8137,27.5798571428571
19390,27.5798571428571
18192,27.5798571428571
19617,27.5798571428571
15780,27.5798571428571
22376,27.5798571428571
15257,27.5798571428571
3374,27.5798571428571
12814,27.5798571428571
18682,27.5798571428571
15487,27.5798571428571
11641,27.5798571428571
14639,27.5798571428571
2918,27.5798571428571
2842,27.5798571428571
10536,27.5798571428571
21209,27.5798571428571
15283,27.5798571428571
29955,27.5798571428571
19704,27.5798571428571
19447,27.5798571428571
22179,27.5798571428571
12673,27.5798571428571
4966,27.5798571428571
11705,27.5798571428571
7365,27.5798571428571
12350,27.5798571428571
19784,27.5798571428571
6660,27.5798571428571
25728,27.5798571428571
18824,27.5798571428571
71,27.5798571428571
3790,27.5798571428571
16665,27.5798571428571
3870,27.5798571428571
11264,27.5798571428571
22972,27.5798571428571
23057,27.5798571428571
24693,27.5798571428571
26211,27.5798571428571
11955,27.5798571428571
6961,27.5798571428571
22030,27.5798571428571
19257,27.5798571428571
17306,27.5798571428571
25153,27.5798571428571
15712,27.5798571428571
23494,27.5798571428571
27240,27.5798571428571
21899,27.5798571428571
9994,27.5798571428571
694,27.5798571428571
24886,27.5798571428571
20431,27.5798571428571
15185,27.5798571428571
19702,27.5798571428571
24142,27.5798571428571
9340,27.5798571428571
19747,27.5798571428571
22668,27.5798571428571
7208,27.5798571428571
23409,27.5798571428571
7893,27.5798571428571
18808,27.5798571428571
23469,27.5798571428571
25681,27.5798571428571
20435,27.5798571428571
19108,27.5798571428571
22826,27.5798571428571
15701,27.5798571428571
2455,27.5798571428571
29256,27.5798571428571
18163,27.5798571428571
5427,27.5798571428571
11171,27.5798571428571
20802,27.5798571428571
27269,27.5798571428571
3168,27.5798571428571
15113,27.5798571428571
24362,27.5798571428571
10129,27.5798571428571
243,27.5798571428571
17048,27.5798571428571
866,27.5798571428571
24752,27.5798571428571
16030,27.5798571428571
9051,27.5798571428571
4022,27.5798571428571
8543,27.5798571428571
28419,27.5798571428571
7486,27.5798571428571
20255,27.5798571428571
17103,27.5798571428571
5115,27.5798571428571
16238,27.5798571428571
28252,27.5798571428571
24291,27.5798571428571
22238,27.5798571428571
28135,27.5798571428571
18588,27.5798571428571
7217,27.5798571428571
2889,27.5798571428571
3087,27.5798571428571
14464,27.5798571428571
8723,27.5798571428571
16999,27.5798571428571
27060,27.5798571428571
5823,27.5798571428571
15922,27.5798571428571
21578,27.5798571428571
4624,27.5798571428571
9750,27.5798571428571
27902,27.5798571428571
24602,27.5798571428571
2117,27.5798571428571
2611,27.5798571428571
21848,27.5798571428571
16771,27.5798571428571
23184,27.5798571428571
9244,27.5798571428571
14342,27.5798571428571
3240,27.5798571428571
16706,27.5798571428571
911,27.5798571428571
21292,27.5798571428571
2032,27.5798571428571
15835,27.5798571428571
1130,27.5798571428571
6366,27.5798571428571
28138,27.5798571428571
342,27.5798571428571
1070,27.5798571428571
17420,27.5798571428571
4363,27.5798571428571
16462,27.5798571428571
27838,27.5798571428571
6231,27.5798571428571
17742,27.5798571428571
1689,27.5798571428571
12827,27.5798571428571
14008,27.5798571428571
24738,27.5798571428571
12838,27.5798571428571
10695,27.5798571428571
13887,27.5798571428571
4050,27.5798571428571
9555,27.5798571428571
9791,27.5798571428571
10218,27.5798571428571
28215,27.5798571428571
4561,27.5798571428571
8124,27.5798571428571
13593,27.5798571428571
16586,27.5798571428571
17332,27.5798571428571
6636,27.5798571428571
26758,27.5798571428571
11954,27.5798571428571
2260,27.5798571428571
3395,27.5798571428571
25514,27.5798571428571
17422,27.5798571428571
9132,27.5798571428571
20823,27.5798571428571
7320,27.5798571428571
17732,27.5798571428571
19347,27.5798571428571
4958,27.5798571428571
25499,27.5798571428571
25522,27.5798571428571
15935,27.5798571428571
9825,27.5798571428571
2756,27.5798571428571
6398,27.5798571428571
1534,27.5798571428571
9992,27.5798571428571
18948,27.5798571428571
6420,27.5798571428571
29618,27.5798571428571
2,27.5798571428571
28200,27.5798571428571
11764,27.5798571428571
26155,27.5798571428571
6694,27.5798571428571
25678,27.5798571428571
23208,27.5798571428571
14560,27.5798571428571
15603,27.5798571428571
1681,27.5798571428571
6637,27.5798571428571
25863,27.5798571428571
21275,27.5798571428571
25690,27.5798571428571
19773,27.5798571428571
2314,27.5798571428571
3465,27.5798571428571
20820,27.5798571428571
2545,27.5798571428571
27008,27.5798571428571
15404,27.5798571428571
9357,27.5798571428571
15486,27.5798571428571
9206,27.5798571428571
13290,27.5798571428571
5000,27.5798571428571
2809,27.5798571428571
7533,27.5798571428571
15940,27.5798571428571
6583,27.5798571428571
1830,27.5798571428571
7960,27.5798571428571
20584,27.5798571428571
1477,27.5798571428571
9853,27.5798571428571
11899,27.5798571428571
25052,27.5798571428571
24318,27.5798571428571
9652,27.5798571428571
4617,27.5798571428571
23181,27.5798571428571
4508,27.5798571428571
3529,27.5798571428571
14571,27.5798571428571
8358,27.5798571428571
1072,27.5798571428571
27204,27.5798571428571
29781,27.5798571428571
2445,27.5798571428571
25731,27.5798571428571
29976,27.5798571428571
27984,27.5798571428571
16870,27.5798571428571
26876,27.5798571428571
11505,27.5798571428571
15784,27.5798571428571
6391,27.5798571428571
7564,27.5798571428571
21448,27.5798571428571
26415,27.5798571428571
5404,27.5798571428571
1836,27.5798571428571
26207,27.5798571428571
14048,27.5798571428571
29358,27.5798571428571
3567,27.5798571428571
9479,27.5798571428571
8877,27.5798571428571
8395,27.5798571428571
25771,27.5798571428571
23804,27.5798571428571
6546,27.5798571428571
20600,27.5798571428571
5054,27.5798571428571
25784,27.5798571428571
6699,27.5798571428571
17868,27.5798571428571
26724,27.5798571428571
7585,27.5798571428571
19125,27.5798571428571
7084,27.5798571428571
10717,27.5798571428571
26440,27.5798571428571
1642,27.5798571428571
9269,27.5798571428571
22471,27.5798571428571
8855,27.5798571428571
11919,27.5798571428571
26935,27.5798571428571
29547,27.5798571428571
28549,27.5798571428571
13868,27.5798571428571
6664,27.5798571428571
12849,27.5798571428571
12726,27.5798571428571
22449,27.5798571428571
10414,27.5798571428571
12883,27.5798571428571
27578,27.5798571428571
24658,27.5798571428571
29673,27.5798571428571
19177,27.5798571428571
17602,27.5798571428571
7273,27.5798571428571
17536,27.5798571428571
13646,27.5798571428571
2577,27.5798571428571
28062,27.5798571428571
2464,27.5798571428571
8888,27.5798571428571
16396,27.5798571428571
9758,27.5798571428571
28938,27.5798571428571
29624,27.5798571428571
13756,27.5798571428571
28669,27.5798571428571
19560,27.5798571428571
10921,27.5798571428571
27724,27.5798571428571
15605,27.5798571428571
3293,27.5798571428571
4384,27.5798571428571
8332,27.5798571428571
21767,27.5798571428571
11827,27.5798571428571
26679,27.5798571428571
25668,27.5798571428571
3804,27.5798571428571
8886,27.5798571428571
19050,27.5798571428571
20771,27.5798571428571
26995,27.5798571428571
14292,27.5798571428571
15946,27.5798571428571
23662,27.5798571428571
20928,27.5798571428571
15324,27.5798571428571
25223,27.5798571428571
11413,27.5798571428571
6115,27.5798571428571
12494,27.5798571428571
18388,27.5798571428571
18186,27.5798571428571
4872,27.5798571428571
4003,27.5798571428571
3706,27.5798571428571
9733,27.5798571428571
25116,27.5798571428571
21704,27.5798571428571
23849,27.5798571428571
14646,27.5798571428571
6610,27.5798571428571
7066,27.5798571428571
17233,27.5798571428571
2745,27.5798571428571
11208,27.5798571428571
4727,27.5798571428571
5106,27.5798571428571
18221,27.5798571428571
25145,27.5798571428571
28421,27.5798571428571
20423,27.5798571428571
3160,27.5798571428571
13369,27.5798571428571
29922,27.5798571428571
4481,27.5798571428571
4920,27.5798571428571
4045,27.5798571428571
6458,27.5798571428571
29463,27.5798571428571
13457,27.5798571428571
8656,27.5798571428571
17201,27.5798571428571
16935,27.5798571428571
5575,27.5798571428571
474,27.5798571428571
10461,27.5798571428571
24353,27.5798571428571
27229,27.5798571428571
11591,27.5798571428571
3329,27.5798571428571
2189,27.5798571428571
25847,27.5798571428571
11316,27.5798571428571
25625,27.5798571428571
15428,27.5798571428571
2977,27.5798571428571
24719,27.5798571428571
5654,27.5798571428571
3838,27.5798571428571
23697,27.5798571428571
5433,27.5798571428571
5020,27.5798571428571
23934,27.5798571428571
18448,27.5798571428571
19505,27.5798571428571
15774,27.5798571428571
3063,27.5798571428571
23372,27.5798571428571
3421,27.5798571428571
18488,27.5798571428571
1717,27.5798571428571
12344,27.5798571428571
12694,27.5798571428571
29212,27.5798571428571
28986,27.5798571428571
8073,27.5798571428571
1844,27.5798571428571
15648,27.5798571428571
7725,27.5798571428571
29912,27.5798571428571
23721,27.5798571428571
12706,27.5798571428571
10540,27.5798571428571
9150,27.5798571428571
29189,27.5798571428571
21342,27.5798571428571
20180,27.5798571428571
3849,27.5798571428571
29549,27.5798571428571
21478,27.5798571428571
2429,27.5798571428571
29527,27.5798571428571
3871,27.5798571428571
26101,27.5798571428571
26715,27.5798571428571
17735,27.5798571428571
13554,27.5798571428571
7900,27.5798571428571
11421,27.5798571428571
19575,27.5798571428571
17771,27.5798571428571
8236,27.5798571428571
21706,27.5798571428571
19947,27.5798571428571
5358,27.5798571428571
11207,27.5798571428571
14619,27.5798571428571
19771,27.5798571428571
2938,27.5798571428571
9963,27.5798571428571
20664,27.5798571428571
22040,27.5798571428571
1433,27.5798571428571
19494,27.5798571428571
9643,27.5798571428571
28073,27.5798571428571
28812,27.5798571428571
11791,27.5798571428571
9332,27.5798571428571
6789,27.5798571428571
21633,27.5798571428571
6774,27.5798571428571
25992,27.5798571428571
11380,27.5798571428571
24325,27.5798571428571
6592,27.5798571428571
27027,27.5798571428571
25557,27.5798571428571
13833,27.5798571428571
4346,27.5798571428571
5504,27.5798571428571
29472,27.5798571428571
11388,27.5798571428571
7722,27.5798571428571
26499,27.5798571428571
21664,27.5798571428571
460,27.5798571428571
29134,27.5798571428571
17476,27.5798571428571
19431,27.5798571428571
20575,27.5798571428571
24568,27.5798571428571
9061,27.5798571428571
1622,27.5798571428571
23391,27.5798571428571
4767,27.5798571428571
12858,27.5798571428571
4283,27.5798571428571
4491,27.5798571428571
14961,27.5798571428571
18987,27.5798571428571
23537,27.5798571428571
18821,27.5798571428571
4192,27.5798571428571
11852,27.5798571428571
17762,27.5798571428571
28023,27.5798571428571
14453,27.5798571428571
18936,27.5798571428571
2544,27.5798571428571
11219,27.5798571428571
22551,27.5798571428571
11898,27.5798571428571
29902,27.5798571428571
18819,27.5798571428571
10318,27.5798571428571
14372,27.5798571428571
6816,27.5798571428571
27965,27.5798571428571
29904,27.5798571428571
11381,27.5798571428571
29506,27.5798571428571
15503,27.5798571428571
54,27.5798571428571
14757,27.5798571428571
14037,27.5798571428571
21750,27.5798571428571
14018,27.5798571428571
13547,27.5798571428571
14082,27.5798571428571
3188,27.5798571428571
28601,27.5798571428571
23253,27.5798571428571
9688,27.5798571428571
14931,27.5798571428571
27227,27.5798571428571
29198,27.5798571428571
2514,27.5798571428571
29066,27.5798571428571
9722,27.5798571428571
13432,27.5798571428571
9393,27.5798571428571
10702,27.5798571428571
10125,27.5798571428571
19251,27.5798571428571
25014,27.5798571428571
17955,27.5798571428571
3484,27.5798571428571
19723,27.5798571428571
15150,27.5798571428571
29115,27.5798571428571
27686,27.5798571428571
7798,27.5798571428571
11763,27.5798571428571
27338,27.5798571428571
13708,27.5798571428571
18965,27.5798571428571
16117,27.5798571428571
25650,27.5798571428571
19421,27.5798571428571
28274,27.5798571428571
11291,27.5798571428571
19169,27.5798571428571
6206,27.5798571428571
23821,27.5798571428571
21871,27.5798571428571
4760,27.5798571428571
9616,27.5798571428571
18135,27.5798571428571
4024,27.5798571428571
7915,27.5798571428571
17267,27.5798571428571
1340,27.5798571428571
9049,27.5798571428571
619,27.5798571428571
725,27.5798571428571
17758,27.5798571428571
9567,27.5798571428571
17074,27.5798571428571
3649,27.5798571428571
11453,27.5798571428571
7449,27.5798571428571
6218,27.5798571428571
19535,27.5798571428571
5194,27.5798571428571
16573,27.5798571428571
10994,27.5798571428571
22445,27.5798571428571
18621,27.5798571428571
11974,27.5798571428571
20753,27.5798571428571
7060,27.5798571428571
18144,27.5798571428571
32,27.5798571428571
1350,27.5798571428571
24576,27.5798571428571
9502,27.5798571428571
16007,27.5798571428571
12579,27.5798571428571
3122,27.5798571428571
3451,27.5798571428571
29406,27.5798571428571
8242,27.5798571428571
29410,27.5798571428571
18126,27.5798571428571
22209,27.5798571428571
13703,27.5798571428571
22550,27.5798571428571
7180,27.5798571428571
1204,27.5798571428571
24845,27.5798571428571
2506,27.5798571428571
12153,27.5798571428571
21897,27.5798571428571
14226,27.5798571428571
16563,27.5798571428571
20092,27.5798571428571
995,27.5798571428571
24646,27.5798571428571
20578,27.5798571428571
14167,27.5798571428571
8610,27.5798571428571
20744,27.5798571428571
20765,27.5798571428571
21027,27.5798571428571
20682,27.5798571428571
22275,27.5798571428571
12573,27.5798571428571
20236,27.5798571428571
25871,27.5798571428571
18183,27.5798571428571
4318,27.5798571428571
680,27.5798571428571
2746,27.5798571428571
18321,27.5798571428571
22491,27.5798571428571
14046,27.5798571428571
5941,27.5798571428571
3779,27.5798571428571
16176,27.5798571428571
4681,27.5798571428571
7212,27.5798571428571
9578,27.5798571428571
21185,27.5798571428571
24717,27.5798571428571
13856,27.5798571428571
16272,27.5798571428571
9496,27.5798571428571
27530,27.5798571428571
18484,27.5798571428571
14366,27.5798571428571
19882,27.5798571428571
24515,27.5798571428571
18661,27.5798571428571
20089,27.5798571428571
20329,27.5798571428571
29355,27.5798571428571
10341,27.5798571428571
8495,27.5798571428571
26135,27.5798571428571
13173,27.5798571428571
20137,27.5798571428571
1271,27.5798571428571
10104,27.5798571428571
13715,27.5798571428571
14866,27.5798571428571
13150,27.5798571428571
23075,27.5798571428571
29371,27.5798571428571
2214,27.5798571428571
24316,27.5798571428571
11084,27.5798571428571
14729,27.5798571428571
17399,27.5798571428571
2071,27.5798571428571
12166,27.5798571428571
23972,27.5798571428571
22226,27.5798571428571
16125,27.5798571428571
17903,27.5798571428571
17794,27.5798571428571
20858,27.5798571428571
23142,27.5798571428571
3275,27.5798571428571
4327,27.5798571428571
4517,27.5798571428571
12276,27.5798571428571
25656,27.5798571428571
18121,27.5798571428571
6360,27.5798571428571
7979,27.5798571428571
19739,27.5798571428571
948,27.5798571428571
21932,27.5798571428571
29574,27.5798571428571
24410,27.5798571428571
611,27.5798571428571
23004,27.5798571428571
22707,27.5798571428571
23830,27.5798571428571
19512,27.5798571428571
3766,27.5798571428571
21314,27.5798571428571
19547,27.5798571428571
17831,27.5798571428571
15355,27.5798571428571
22832,27.5798571428571
7122,27.5798571428571
3051,27.5798571428571
14217,27.5798571428571
363,27.5798571428571
11945,27.5798571428571
26297,27.5798571428571
28560,27.5798571428571
12794,27.5798571428571
9432,27.5798571428571
25115,27.5798571428571
13815,27.5798571428571
24648,27.5798571428571
22617,27.5798571428571
27537,27.5798571428571
24093,27.5798571428571
3297,27.5798571428571
13867,27.5798571428571
3460,27.5798571428571
15756,27.5798571428571
8795,27.5798571428571
23969,27.5798571428571
9218,27.5798571428571
16627,27.5798571428571
28674,27.5798571428571
11121,27.5798571428571
16200,27.5798571428571
6001,27.5798571428571
8351,27.5798571428571
19256,27.5798571428571
4828,27.5798571428571
25492,27.5798571428571
16414,27.5798571428571
8467,27.5798571428571
23319,27.5798571428571
15834,27.5798571428571
29938,27.5798571428571
20098,27.5798571428571
21524,27.5798571428571
8008,27.5798571428571
14910,27.5798571428571
18838,27.5798571428571
7357,27.5798571428571
10334,27.5798571428571
24073,27.5798571428571
9520,27.5798571428571
5138,27.5798571428571
826,27.5798571428571
5468,27.5798571428571
25323,27.5798571428571
18534,27.5798571428571
14210,27.5798571428571
6729,27.5798571428571
24467,27.5798571428571
24216,27.5798571428571
27990,27.5798571428571
12021,27.5798571428571
20836,27.5798571428571
14503,27.5798571428571
19933,27.5798571428571
5908,27.5798571428571
8266,27.5798571428571
5029,27.5798571428571
3684,27.5798571428571
24977,27.5798571428571
21652,27.5798571428571
16493,27.5798571428571
2914,27.5798571428571
7081,27.5798571428571
10485,27.5798571428571
15855,27.5798571428571
20847,27.5798571428571
12453,27.5798571428571
14093,27.5798571428571
20204,27.5798571428571
29298,27.5798571428571
13560,27.5798571428571
4530,27.5798571428571
8705,27.5798571428571
5583,27.5798571428571
143,27.5798571428571
9270,27.5798571428571
10747,27.5798571428571
12555,27.5798571428571
14261,27.5798571428571
23863,27.5798571428571
144,27.5798571428571
5093,27.5798571428571
1497,27.5798571428571
5165,27.5798571428571
11766,27.5798571428571
3715,27.5798571428571
1950,27.5798571428571
29706,27.5798571428571
11414,27.5798571428571
8713,27.5798571428571
26955,27.5798571428571
12709,27.5798571428571
10385,27.5798571428571
19149,27.5798571428571
27223,27.5798571428571
6298,27.5798571428571
23401,27.5798571428571
22869,27.5798571428571
1467,27.5798571428571
23482,27.5798571428571
16223,27.5798571428571
4655,27.5798571428571
25806,27.5798571428571
10665,27.5798571428571
23008,27.5798571428571
14068,27.5798571428571
13285,27.5798571428571
13426,27.5798571428571
14022,27.5798571428571
26445,27.5798571428571
10043,27.5798571428571
24352,27.5798571428571
29230,27.5798571428571
14462,27.5798571428571
24448,27.5798571428571
21331,27.5798571428571
3894,27.5798571428571
16403,27.5798571428571
24978,27.5798571428571
19762,27.5798571428571
24664,27.5798571428571
2921,27.5798571428571
9494,27.5798571428571
24411,27.5798571428571
2279,27.5798571428571
15816,27.5798571428571
14784,27.5798571428571
11056,27.5798571428571
9934,27.5798571428571
9575,27.5798571428571
15564,27.5798571428571
8190,27.5798571428571
28116,27.5798571428571
21901,27.5798571428571
6270,27.5798571428571
4170,27.5798571428571
6638,27.5798571428571
13917,27.5798571428571
1685,27.5798571428571
13763,27.5798571428571
2045,27.5798571428571
2492,27.5798571428571
1299,27.5798571428571
21450,27.5798571428571
22411,27.5798571428571
21523,27.5798571428571
18097,27.5798571428571
10003,27.5798571428571
8739,27.5798571428571
9120,27.5798571428571
29702,27.5798571428571
19610,27.5798571428571
27773,27.5798571428571
21677,27.5798571428571
6479,27.5798571428571
2682,27.5798571428571
12271,27.5798571428571
18961,27.5798571428571
17658,27.5798571428571
6135,27.5798571428571
6618,27.5798571428571
13356,27.5798571428571
7896,27.5798571428571
6124,27.5798571428571
20672,27.5798571428571
5215,27.5798571428571
11692,27.5798571428571
9794,27.5798571428571
9747,27.5798571428571
20878,27.5798571428571
23580,27.5798571428571
25276,27.5798571428571
4369,27.5798571428571
2688,27.5798571428571
19089,27.5798571428571
14163,27.5798571428571
6373,27.5798571428571
6129,27.5798571428571
1819,27.5798571428571
5099,27.5798571428571
2784,27.5798571428571
8211,27.5798571428571
5105,27.5798571428571
3679,27.5798571428571
29002,27.5798571428571
21563,27.5798571428571
21111,27.5798571428571
12066,27.5798571428571
16582,27.5798571428571
6947,27.5798571428571
10871,27.5798571428571
25927,27.5798571428571
17498,27.5798571428571
8844,27.5798571428571
20624,27.5798571428571
16140,27.5798571428571
19977,27.5798571428571
19520,27.5798571428571
2438,27.5798571428571
29504,27.5798571428571
27654,27.5798571428571
25367,27.5798571428571
28013,27.5798571428571
1762,27.5798571428571
28266,27.5798571428571
11076,27.5798571428571
10639,27.5798571428571
1563,27.5798571428571
18610,27.5798571428571
9403,27.5798571428571
10268,27.5798571428571
26428,27.5798571428571
9690,27.5798571428571
5882,27.5798571428571
2797,27.5798571428571
15699,27.5798571428571
13906,27.5798571428571
29711,27.5798571428571
26795,27.5798571428571
28646,27.5798571428571
2564,27.5798571428571
9611,27.5798571428571
8649,27.5798571428571
6721,27.5798571428571
13334,27.5798571428571
8759,27.5798571428571
7197,27.5798571428571
15832,27.5798571428571
14288,27.5798571428571
21621,27.5798571428571
3059,27.5798571428571
4526,27.5798571428571
14137,27.5798571428571
21948,27.5798571428571
27634,27.5798571428571
25021,27.5798571428571
9016,27.5798571428571
905,27.5798571428571
14984,27.5798571428571
29657,27.5798571428571
4769,27.5798571428571
19986,27.5798571428571
4202,27.5798571428571
4438,27.5798571428571
7983,27.5798571428571
8728,27.5798571428571
14945,27.5798571428571
8304,27.5798571428571
29448,27.5798571428571
10079,27.5798571428571
7639,27.5798571428571
20421,27.5798571428571
29182,27.5798571428571
1111,27.5798571428571
26356,27.5798571428571
1812,27.5798571428571
11900,27.5798571428571
14224,27.5798571428571
8952,27.5798571428571
22337,27.5798571428571
26162,27.5798571428571
17776,27.5798571428571
12241,27.5798571428571
15014,27.5798571428571
7578,27.5798571428571
9268,27.5798571428571
19939,27.5798571428571
9877,27.5798571428571
13019,27.5798571428571
28432,27.5798571428571
27050,27.5798571428571
20877,27.5798571428571
22704,27.5798571428571
29985,27.5798571428571
3120,27.5798571428571
507,27.5798571428571
14958,27.5798571428571
10978,27.5798571428571
21319,27.5798571428571
12356,27.5798571428571
24380,27.5798571428571
21073,27.5798571428571
10832,27.5798571428571
978,27.5798571428571
1285,27.5798571428571
7410,27.5798571428571
26215,27.5798571428571
7142,27.5798571428571
27518,27.5798571428571
22258,27.5798571428571
1453,27.5798571428571
26910,27.5798571428571
8123,27.5798571428571
26216,27.5798571428571
10212,27.5798571428571
1408,27.5798571428571
14874,27.5798571428571
23455,27.5798571428571
8202,27.5798571428571
6825,27.5798571428571
25203,27.5798571428571
5379,27.5798571428571
13492,27.5798571428571
13883,27.5798571428571
4086,27.5798571428571
6759,27.5798571428571
9551,27.5798571428571
22075,27.5798571428571
12055,27.5798571428571
23757,27.5798571428571
21046,27.5798571428571
16804,27.5798571428571
5330,27.5798571428571
13542,27.5798571428571
6180,27.5798571428571
7971,27.5798571428571
24374,27.5798571428571
29139,27.5798571428571
14581,27.5798571428571
1688,27.5798571428571
8040,27.5798571428571
18635,27.5798571428571
10378,27.5798571428571
29292,27.5798571428571
2439,27.5798571428571
8198,27.5798571428571
23426,27.5798571428571
9949,27.5798571428571
12214,27.5798571428571
13890,27.5798571428571
3232,27.5798571428571
22622,27.5798571428571
2998,27.5798571428571
5920,27.5798571428571
23101,27.5798571428571
11268,27.5798571428571
16736,27.5798571428571
18882,27.5798571428571
2273,27.5798571428571
6894,27.5798571428571
26326,27.5798571428571
26049,27.5798571428571
8019,27.5798571428571
4584,27.5798571428571
29017,27.5798571428571
24044,27.5798571428571
18780,27.5798571428571
11224,27.5798571428571
20053,27.5798571428571
7625,27.5798571428571
26437,27.5798571428571
20952,27.5798571428571
12723,27.5798571428571
23217,27.5798571428571
8366,27.5798571428571
6256,27.5798571428571
15719,27.5798571428571
11252,27.5798571428571
16777,27.5798571428571
14549,27.5798571428571
24595,27.5798571428571
24491,27.5798571428571
12388,27.5798571428571
2182,27.5798571428571
25064,27.5798571428571
21810,27.5798571428571
11793,27.5798571428571
1701,27.5798571428571
26456,27.5798571428571
25649,27.5798571428571
24018,27.5798571428571
26551,27.5798571428571
23919,27.5798571428571
2039,27.5798571428571
4706,27.5798571428571
23589,27.5798571428571
25624,27.5798571428571
25357,27.5798571428571
11432,27.5798571428571
11231,27.5798571428571
1036,27.5798571428571
21017,27.5798571428571
9680,27.5798571428571
23677,27.5798571428571
29282,27.5798571428571
8297,27.5798571428571
6713,27.5798571428571
27528,27.5798571428571
14978,27.5798571428571
14809,27.5798571428571
25865,27.5798571428571
9425,27.5798571428571
878,27.5798571428571
19672,27.5798571428571
9264,27.5798571428571
26583,27.5798571428571
512,27.5798571428571
12144,27.5798571428571
17128,27.5798571428571
29131,27.5798571428571
18414,27.5798571428571
10047,27.5798571428571
19780,27.5798571428571
2093,27.5798571428571
24199,27.5798571428571
9147,27.5798571428571
25003,27.5798571428571
22221,27.5798571428571
9327,27.5798571428571
29753,27.5798571428571
7327,27.5798571428571
2979,27.5798571428571
22377,27.5798571428571
12065,27.5798571428571
14894,27.5798571428571
6197,27.5798571428571
29756,27.5798571428571
19312,27.5798571428571
15538,27.5798571428571
25234,27.5798571428571
6213,27.5798571428571
27033,27.5798571428571
5605,27.5798571428571
28098,27.5798571428571
11337,27.5798571428571
27452,27.5798571428571
9012,27.5798571428571
22920,27.5798571428571
23541,27.5798571428571
25858,27.5798571428571
7645,27.5798571428571
4087,27.5798571428571
20515,27.5798571428571
4120,27.5798571428571
10304,27.5798571428571
26141,27.5798571428571
637,27.5798571428571
2342,27.5798571428571
20678,27.5798571428571
28733,27.5798571428571
4212,27.5798571428571
16009,27.5798571428571
23687,27.5798571428571
29983,27.5798571428571
3443,27.5798571428571
849,27.5798571428571
20866,27.5798571428571
24379,27.5798571428571
1133,27.5798571428571
8869,27.5798571428571
22544,27.5798571428571
14250,27.5798571428571
15171,27.5798571428571
13688,27.5798571428571
9881,27.5798571428571
21940,27.5798571428571
6469,27.5798571428571
22447,27.5798571428571
9335,27.5798571428571
12650,27.5798571428571
25371,27.5798571428571
4863,27.5798571428571
28640,27.5798571428571
21208,27.5798571428571
12272,27.5798571428571
13846,27.5798571428571
6501,27.5798571428571
20631,27.5798571428571
26127,27.5798571428571
6106,27.5798571428571
17886,27.5798571428571
21929,27.5798571428571
7717,27.5798571428571
242,27.5798571428571
9376,27.5798571428571
17274,27.5798571428571
20438,27.5798571428571
62,27.5798571428571
28431,27.5798571428571
18536,27.5798571428571
18087,27.5798571428571
19935,27.5798571428571
23026,27.5798571428571
1744,27.5798571428571
18050,27.5798571428571
286,27.5798571428571
17718,27.5798571428571
29952,27.5798571428571
21467,27.5798571428571
9984,27.5798571428571
17272,27.5798571428571
2144,27.5798571428571
10469,27.5798571428571
11116,27.5798571428571
20916,27.5798571428571
23063,27.5798571428571
8767,27.5798571428571
3935,27.5798571428571
20295,27.5798571428571
1773,27.5798571428571
21110,27.5798571428571
1595,27.5798571428571
18822,27.5798571428571
29643,27.5798571428571
13802,27.5798571428571
12447,27.5798571428571
24815,27.5798571428571
13904,27.5798571428571
6098,27.5798571428571
2955,27.5798571428571
12944,27.5798571428571
5953,27.5798571428571
991,27.5798571428571
5135,27.5798571428571
19420,27.5798571428571
9179,27.5798571428571
10892,27.5798571428571
2028,27.5798571428571
16136,27.5798571428571
9241,27.5798571428571
19754,27.5798571428571
15619,27.5798571428571
10332,27.5798571428571
28353,27.5798571428571
22620,27.5798571428571
27445,27.5798571428571
5403,27.5798571428571
16690,27.5798571428571
23562,27.5798571428571
12273,27.5798571428571
1802,27.5798571428571
1742,27.5798571428571
4852,27.5798571428571
16884,27.5798571428571
29552,27.5798571428571
1572,27.5798571428571
2195,27.5798571428571
7874,27.5798571428571
22303,27.5798571428571
20587,27.5798571428571
8704,27.5798571428571
12609,27.5798571428571
21322,27.5798571428571
3673,27.5798571428571
26662,27.5798571428571
7810,27.5798571428571
27753,27.5798571428571
18594,27.5798571428571
29069,27.5798571428571
50,27.5798571428571
27553,27.5798571428571
20818,27.5798571428571
9414,27.5798571428571
4600,27.5798571428571
17012,27.5798571428571
11251,27.5798571428571
5281,27.5798571428571
11610,27.5798571428571
28349,27.5798571428571
22138,27.5798571428571
19344,27.5798571428571
11686,27.5798571428571
4723,27.5798571428571
18303,27.5798571428571
24863,27.5798571428571
1296,27.5798571428571
3805,27.5798571428571
14919,27.5798571428571
18916,27.5798571428571
18251,27.5798571428571
2460,27.5798571428571
7552,27.5798571428571
17079,27.5798571428571
8893,27.5798571428571
25078,27.5798571428571
27583,27.5798571428571
16341,27.5798571428571
12020,27.5798571428571
7268,27.5798571428571
15539,27.5798571428571
8182,27.5798571428571
7177,27.5798571428571
5596,27.5798571428571
4162,27.5798571428571
28622,27.5798571428571
24650,27.5798571428571
