,iid,id,gender,idg,condtn,wave,round,position,positin1,order,partner,pid,int_corr,samerace,age_o,race_o,pf_o_att,pf_o_sin,pf_o_int,pf_o_fun,pf_o_amb,pf_o_sha,attr_o,sinc_o,intel_o,fun_o,amb_o,shar_o,like_o,prob_o,met_o,age,field,field_cd,undergra,mn_sat,tuition,race,imprace,imprelig,from,zipcode,income,goal,date,go_out,career,career_c,sports,tvsports,exercise,dining,museums,art,hiking,gaming,clubbing,reading,tv,theater,movies,concerts,music,shopping,yoga,exphappy,expnum,attr1_1,sinc1_1,intel1_1,fun1_1,amb1_1,shar1_1,attr4_1,sinc4_1,intel4_1,fun4_1,amb4_1,shar4_1,attr2_1,sinc2_1,intel2_1,fun2_1,amb2_1,shar2_1,attr3_1,sinc3_1,fun3_1,intel3_1,amb3_1,attr5_1,sinc5_1,intel5_1,fun5_1,amb5_1,attr,sinc,intel,fun,amb,shar,like,prob,met,match_es,attr1_s,sinc1_s,intel1_s,fun1_s,amb1_s,shar1_s,attr3_s,sinc3_s,intel3_s,fun3_s,amb3_s
172,260,9.0,0,17,2,11,21,8,8.0,8,5,277.0,0.36,0,25.0,2.0,60.0,20.0,0.0,20.0,0.0,0.0,7.0,8.0,8.0,8.0,,,8.0,10.0,1.0,27.0,Genetics,10.0,Smith College,"1,260.00","24,742.00",4.0,4.0,4.0,"Malaysia, then Massachusetts","50,450",-1.0,2.0,7.0,3.0,Scientist/educator,2.0,9.0,6.0,7.0,9.0,5.0,5.0,6.0,2.0,3.0,9.0,6.0,7.0,7.0,9.0,9.0,5.0,3.0,6.0,,19.0,20.0,19.0,14.0,13.0,15.0,25.0,10.0,20.0,20.0,15.0,10.0,19.0,20.0,19.0,14.0,13.0,15.0,6.0,9.0,7.0,9.0,6.0,6.0,9.0,9.0,7.0,9.0,9.0,9.0,10.0,10.0,8.0,3.0,9.0,10.0,1.0,4.0,17.0,18.0,18.0,14.0,17.0,16.0,7.0,8.0,9.0,6.0,6.0
173,260,9.0,0,17,2,11,21,8,8.0,1,6,278.0,0.36,0,32.0,2.0,25.0,15.0,20.0,25.0,10.0,5.0,5.0,5.0,5.0,3.0,5.0,5.0,5.0,2.0,2.0,27.0,Genetics,10.0,Smith College,"1,260.00","24,742.00",4.0,4.0,4.0,"Malaysia, then Massachusetts","50,450",-1.0,2.0,7.0,3.0,Scientist/educator,2.0,9.0,6.0,7.0,9.0,5.0,5.0,6.0,2.0,3.0,9.0,6.0,7.0,7.0,9.0,9.0,5.0,3.0,6.0,,19.0,20.0,19.0,14.0,13.0,15.0,25.0,10.0,20.0,20.0,15.0,10.0,19.0,20.0,19.0,14.0,13.0,15.0,6.0,9.0,7.0,9.0,6.0,6.0,9.0,9.0,7.0,9.0,6.0,8.0,7.0,7.0,5.0,4.0,5.0,5.0,0.0,4.0,17.0,18.0,18.0,14.0,17.0,16.0,7.0,8.0,9.0,6.0,6.0
174,260,9.0,0,17,2,11,21,8,8.0,3,7,279.0,0.31,0,25.0,2.0,27.0,15.0,28.0,10.0,10.0,10.0,6.0,7.0,8.0,8.0,7.0,5.0,5.0,3.0,1.0,27.0,Genetics,10.0,Smith College,"1,260.00","24,742.00",4.0,4.0,4.0,"Malaysia, then Massachusetts","50,450",-1.0,2.0,7.0,3.0,Scientist/educator,2.0,9.0,6.0,7.0,9.0,5.0,5.0,6.0,2.0,3.0,9.0,6.0,7.0,7.0,9.0,9.0,5.0,3.0,6.0,,19.0,20.0,19.0,14.0,13.0,15.0,25.0,10.0,20.0,20.0,15.0,10.0,19.0,20.0,19.0,14.0,13.0,15.0,6.0,9.0,7.0,9.0,6.0,6.0,9.0,9.0,7.0,9.0,9.0,7.0,8.0,9.0,8.0,,6.0,5.0,1.0,4.0,17.0,18.0,18.0,14.0,17.0,16.0,7.0,8.0,9.0,6.0,6.0
175,260,9.0,0,17,2,11,21,8,8.0,14,8,280.0,0.62,0,25.0,2.0,25.0,20.0,30.0,15.0,5.0,5.0,7.0,7.0,8.0,7.0,8.0,7.0,7.0,5.0,1.0,27.0,Genetics,10.0,Smith College,"1,260.00","24,742.00",4.0,4.0,4.0,"Malaysia, then Massachusetts","50,450",-1.0,2.0,7.0,3.0,Scientist/educator,2.0,9.0,6.0,7.0,9.0,5.0,5.0,6.0,2.0,3.0,9.0,6.0,7.0,7.0,9.0,9.0,5.0,3.0,6.0,,19.0,20.0,19.0,14.0,13.0,15.0,25.0,10.0,20.0,20.0,15.0,10.0,19.0,20.0,19.0,14.0,13.0,15.0,6.0,9.0,7.0,9.0,6.0,6.0,9.0,9.0,7.0,9.0,7.0,9.0,9.0,8.0,8.0,6.0,7.0,5.0,1.0,4.0,17.0,18.0,18.0,14.0,17.0,16.0,7.0,8.0,9.0,6.0,6.0
176,260,9.0,0,17,2,11,21,8,8.0,12,9,281.0,0.43,0,27.0,2.0,20.0,20.0,20.0,15.0,5.0,20.0,6.0,7.0,9.0,5.0,9.0,5.0,6.0,2.0,2.0,27.0,Genetics,10.0,Smith College,"1,260.00","24,742.00",4.0,4.0,4.0,"Malaysia, then Massachusetts","50,450",-1.0,2.0,7.0,3.0,Scientist/educator,2.0,9.0,6.0,7.0,9.0,5.0,5.0,6.0,2.0,3.0,9.0,6.0,7.0,7.0,9.0,9.0,5.0,3.0,6.0,,19.0,20.0,19.0,14.0,13.0,15.0,25.0,10.0,20.0,20.0,15.0,10.0,19.0,20.0,19.0,14.0,13.0,15.0,6.0,9.0,7.0,9.0,6.0,6.0,9.0,9.0,7.0,9.0,4.0,7.0,7.0,4.0,6.0,5.0,5.0,5.0,0.0,4.0,17.0,18.0,18.0,14.0,17.0,16.0,7.0,8.0,9.0,6.0,6.0
177,260,9.0,0,17,2,11,21,8,8.0,11,10,282.0,0.34,0,23.0,1.0,25.0,15.0,20.0,20.0,10.0,10.0,10.0,9.0,9.0,9.0,9.0,9.0,10.0,6.0,2.0,27.0,Genetics,10.0,Smith College,"1,260.00","24,742.00",4.0,4.0,4.0,"Malaysia, then Massachusetts","50,450",-1.0,2.0,7.0,3.0,Scientist/educator,2.0,9.0,6.0,7.0,9.0,5.0,5.0,6.0,2.0,3.0,9.0,6.0,7.0,7.0,9.0,9.0,5.0,3.0,6.0,,19.0,20.0,19.0,14.0,13.0,15.0,25.0,10.0,20.0,20.0,15.0,10.0,19.0,20.0,19.0,14.0,13.0,15.0,6.0,9.0,7.0,9.0,6.0,6.0,9.0,9.0,7.0,9.0,7.0,8.0,6.0,8.0,7.0,7.0,8.0,5.0,0.0,4.0,17.0,18.0,18.0,14.0,17.0,16.0,7.0,8.0,9.0,6.0,6.0
178,260,9.0,0,17,2,11,21,8,8.0,10,11,283.0,0.26,1,27.0,4.0,50.0,10.0,10.0,10.0,10.0,10.0,7.0,7.0,7.0,7.0,7.0,7.0,6.0,6.0,2.0,27.0,Genetics,10.0,Smith College,"1,260.00","24,742.00",4.0,4.0,4.0,"Malaysia, then Massachusetts","50,450",-1.0,2.0,7.0,3.0,Scientist/educator,2.0,9.0,6.0,7.0,9.0,5.0,5.0,6.0,2.0,3.0,9.0,6.0,7.0,7.0,9.0,9.0,5.0,3.0,6.0,,19.0,20.0,19.0,14.0,13.0,15.0,25.0,10.0,20.0,20.0,15.0,10.0,19.0,20.0,19.0,14.0,13.0,15.0,6.0,9.0,7.0,9.0,6.0,6.0,9.0,9.0,7.0,9.0,4.0,7.0,5.0,5.0,6.0,,4.0,5.0,0.0,4.0,17.0,18.0,18.0,14.0,17.0,16.0,7.0,8.0,9.0,6.0,6.0
179,260,9.0,0,17,2,11,21,8,8.0,13,12,284.0,0.58,0,27.0,2.0,25.0,20.0,25.0,20.0,10.0,0.0,6.0,6.0,,6.0,,,6.0,4.0,2.0,27.0,Genetics,10.0,Smith College,"1,260.00","24,742.00",4.0,4.0,4.0,"Malaysia, then Massachusetts","50,450",-1.0,2.0,7.0,3.0,Scientist/educator,2.0,9.0,6.0,7.0,9.0,5.0,5.0,6.0,2.0,3.0,9.0,6.0,7.0,7.0,9.0,9.0,5.0,3.0,6.0,,19.0,20.0,19.0,14.0,13.0,15.0,25.0,10.0,20.0,20.0,15.0,10.0,19.0,20.0,19.0,14.0,13.0,15.0,6.0,9.0,7.0,9.0,6.0,6.0,9.0,9.0,7.0,9.0,7.0,8.0,8.0,8.0,7.0,4.0,7.0,6.0,0.0,4.0,17.0,18.0,18.0,14.0,17.0,16.0,7.0,8.0,9.0,6.0,6.0
180,260,9.0,0,17,2,11,21,8,8.0,5,13,285.0,-0.18,0,24.0,6.0,20.0,20.0,25.0,25.0,5.0,5.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,2.0,27.0,Genetics,10.0,Smith College,"1,260.00","24,742.00",4.0,4.0,4.0,"Malaysia, then Massachusetts","50,450",-1.0,2.0,7.0,3.0,Scientist/educator,2.0,9.0,6.0,7.0,9.0,5.0,5.0,6.0,2.0,3.0,9.0,6.0,7.0,7.0,9.0,9.0,5.0,3.0,6.0,,19.0,20.0,19.0,14.0,13.0,15.0,25.0,10.0,20.0,20.0,15.0,10.0,19.0,20.0,19.0,14.0,13.0,15.0,6.0,9.0,7.0,9.0,6.0,6.0,9.0,9.0,7.0,9.0,6.0,9.0,7.0,7.0,6.0,5.0,7.0,4.0,0.0,4.0,17.0,18.0,18.0,14.0,17.0,16.0,7.0,8.0,9.0,6.0,6.0
181,260,9.0,0,17,2,11,21,8,8.0,16,14,286.0,-0.01,0,22.0,2.0,10.0,15.0,25.0,15.0,15.0,20.0,7.0,,8.0,,,8.0,5.0,3.0,2.0,27.0,Genetics,10.0,Smith College,"1,260.00","24,742.00",4.0,4.0,4.0,"Malaysia, then Massachusetts","50,450",-1.0,2.0,7.0,3.0,Scientist/educator,2.0,9.0,6.0,7.0,9.0,5.0,5.0,6.0,2.0,3.0,9.0,6.0,7.0,7.0,9.0,9.0,5.0,3.0,6.0,,19.0,20.0,19.0,14.0,13.0,15.0,25.0,10.0,20.0,20.0,15.0,10.0,19.0,20.0,19.0,14.0,13.0,15.0,6.0,9.0,7.0,9.0,6.0,6.0,9.0,9.0,7.0,9.0,4.0,8.0,7.0,5.0,5.0,5.0,5.0,5.0,0.0,4.0,17.0,18.0,18.0,14.0,17.0,16.0,7.0,8.0,9.0,6.0,6.0
182,260,9.0,0,17,2,11,21,8,8.0,17,15,287.0,0.31,1,22.0,4.0,35.0,40.0,5.0,5.0,7.0,8.0,7.0,8.0,8.0,6.0,6.0,6.0,7.0,6.0,2.0,27.0,Genetics,10.0,Smith College,"1,260.00","24,742.00",4.0,4.0,4.0,"Malaysia, then Massachusetts","50,450",-1.0,2.0,7.0,3.0,Scientist/educator,2.0,9.0,6.0,7.0,9.0,5.0,5.0,6.0,2.0,3.0,9.0,6.0,7.0,7.0,9.0,9.0,5.0,3.0,6.0,,19.0,20.0,19.0,14.0,13.0,15.0,25.0,10.0,20.0,20.0,15.0,10.0,19.0,20.0,19.0,14.0,13.0,15.0,6.0,9.0,7.0,9.0,6.0,6.0,9.0,9.0,7.0,9.0,5.0,6.0,6.0,7.0,10.0,5.0,6.0,4.0,0.0,4.0,17.0,18.0,18.0,14.0,17.0,16.0,7.0,8.0,9.0,6.0,6.0
183,260,9.0,0,17,2,11,21,8,8.0,18,16,288.0,0.65,0,27.0,2.0,20.0,20.0,15.0,25.0,10.0,10.0,4.0,6.0,5.0,4.0,5.0,5.0,5.0,3.0,2.0,27.0,Genetics,10.0,Smith College,"1,260.00","24,742.00",4.0,4.0,4.0,"Malaysia, then Massachusetts","50,450",-1.0,2.0,7.0,3.0,Scientist/educator,2.0,9.0,6.0,7.0,9.0,5.0,5.0,6.0,2.0,3.0,9.0,6.0,7.0,7.0,9.0,9.0,5.0,3.0,6.0,,19.0,20.0,19.0,14.0,13.0,15.0,25.0,10.0,20.0,20.0,15.0,10.0,19.0,20.0,19.0,14.0,13.0,15.0,6.0,9.0,7.0,9.0,6.0,6.0,9.0,9.0,7.0,9.0,8.0,8.0,8.0,7.0,7.0,,7.0,5.0,0.0,4.0,17.0,18.0,18.0,14.0,17.0,16.0,7.0,8.0,9.0,6.0,6.0
184,260,9.0,0,17,2,11,21,8,8.0,19,17,289.0,0.53,1,28.0,4.0,20.0,30.0,10.0,20.0,0.0,20.0,5.0,3.0,4.0,2.0,5.0,2.0,4.0,2.0,2.0,27.0,Genetics,10.0,Smith College,"1,260.00","24,742.00",4.0,4.0,4.0,"Malaysia, then Massachusetts","50,450",-1.0,2.0,7.0,3.0,Scientist/educator,2.0,9.0,6.0,7.0,9.0,5.0,5.0,6.0,2.0,3.0,9.0,6.0,7.0,7.0,9.0,9.0,5.0,3.0,6.0,,19.0,20.0,19.0,14.0,13.0,15.0,25.0,10.0,20.0,20.0,15.0,10.0,19.0,20.0,19.0,14.0,13.0,15.0,6.0,9.0,7.0,9.0,6.0,6.0,9.0,9.0,7.0,9.0,7.0,7.0,8.0,9.0,9.0,,7.0,5.0,0.0,4.0,17.0,18.0,18.0,14.0,17.0,16.0,7.0,8.0,9.0,6.0,6.0
185,260,9.0,0,17,2,11,21,8,8.0,6,18,290.0,0.75,0,34.0,2.0,30.0,10.0,30.0,10.0,5.0,15.0,4.0,6.0,9.0,7.0,8.0,5.0,6.0,4.0,1.0,27.0,Genetics,10.0,Smith College,"1,260.00","24,742.00",4.0,4.0,4.0,"Malaysia, then Massachusetts","50,450",-1.0,2.0,7.0,3.0,Scientist/educator,2.0,9.0,6.0,7.0,9.0,5.0,5.0,6.0,2.0,3.0,9.0,6.0,7.0,7.0,9.0,9.0,5.0,3.0,6.0,,19.0,20.0,19.0,14.0,13.0,15.0,25.0,10.0,20.0,20.0,15.0,10.0,19.0,20.0,19.0,14.0,13.0,15.0,6.0,9.0,7.0,9.0,6.0,6.0,9.0,9.0,7.0,9.0,7.0,9.0,10.0,6.0,8.0,5.0,8.0,5.0,1.0,4.0,17.0,18.0,18.0,14.0,17.0,16.0,7.0,8.0,9.0,6.0,6.0
186,260,9.0,0,17,2,11,21,8,8.0,20,19,291.0,0.47,1,27.0,4.0,20.0,20.0,15.0,15.0,12.0,18.0,6.0,8.0,8.0,6.0,6.0,7.0,6.0,7.0,2.0,27.0,Genetics,10.0,Smith College,"1,260.00","24,742.00",4.0,4.0,4.0,"Malaysia, then Massachusetts","50,450",-1.0,2.0,7.0,3.0,Scientist/educator,2.0,9.0,6.0,7.0,9.0,5.0,5.0,6.0,2.0,3.0,9.0,6.0,7.0,7.0,9.0,9.0,5.0,3.0,6.0,,19.0,20.0,19.0,14.0,13.0,15.0,25.0,10.0,20.0,20.0,15.0,10.0,19.0,20.0,19.0,14.0,13.0,15.0,6.0,9.0,7.0,9.0,6.0,6.0,9.0,9.0,7.0,9.0,6.0,7.0,9.0,7.0,10.0,7.0,7.0,5.0,0.0,4.0,17.0,18.0,18.0,14.0,17.0,16.0,7.0,8.0,9.0,6.0,6.0
187,260,9.0,0,17,2,11,21,8,8.0,9,20,292.0,0.24,0,28.0,1.0,20.0,18.0,20.0,17.0,10.0,15.0,5.0,10.0,9.0,5.0,6.0,4.0,7.0,6.0,2.0,27.0,Genetics,10.0,Smith College,"1,260.00","24,742.00",4.0,4.0,4.0,"Malaysia, then Massachusetts","50,450",-1.0,2.0,7.0,3.0,Scientist/educator,2.0,9.0,6.0,7.0,9.0,5.0,5.0,6.0,2.0,3.0,9.0,6.0,7.0,7.0,9.0,9.0,5.0,3.0,6.0,,19.0,20.0,19.0,14.0,13.0,15.0,25.0,10.0,20.0,20.0,15.0,10.0,19.0,20.0,19.0,14.0,13.0,15.0,6.0,9.0,7.0,9.0,6.0,6.0,9.0,9.0,7.0,9.0,8.0,8.0,8.0,8.0,9.0,,8.0,6.0,0.0,4.0,17.0,18.0,18.0,14.0,17.0,16.0,7.0,8.0,9.0,6.0,6.0
188,260,9.0,0,17,2,11,21,8,8.0,4,21,293.0,0.4,0,28.0,3.0,23.0,18.0,21.0,18.0,10.0,10.0,3.0,6.0,8.0,6.0,6.0,4.0,4.0,5.0,2.0,27.0,Genetics,10.0,Smith College,"1,260.00","24,742.00",4.0,4.0,4.0,"Malaysia, then Massachusetts","50,450",-1.0,2.0,7.0,3.0,Scientist/educator,2.0,9.0,6.0,7.0,9.0,5.0,5.0,6.0,2.0,3.0,9.0,6.0,7.0,7.0,9.0,9.0,5.0,3.0,6.0,,19.0,20.0,19.0,14.0,13.0,15.0,25.0,10.0,20.0,20.0,15.0,10.0,19.0,20.0,19.0,14.0,13.0,15.0,6.0,9.0,7.0,9.0,6.0,6.0,9.0,9.0,7.0,9.0,7.0,7.0,8.0,8.0,9.0,4.0,7.0,5.0,0.0,4.0,17.0,18.0,18.0,14.0,17.0,16.0,7.0,8.0,9.0,6.0,6.0
189,261,10.0,0,19,2,11,21,3,3.0,16,1,273.0,0.34,0,29.0,2.0,30.0,25.0,18.0,18.0,4.0,5.0,2.0,7.0,7.0,5.0,5.0,4.0,4.0,1.0,2.0,26.0,biology,10.0,Brown University,"1,400.00","27,395.00",4.0,1.0,4.0,"Katonah, NY (more recently, Boston)","10,536",77112.0,1.0,7.0,2.0,scientific research for now but who knows,2.0,6.0,4.0,3.0,9.0,9.0,8.0,3.0,5.0,8.0,9.0,2.0,9.0,9.0,9.0,9.0,4.0,6.0,3.0,,15.0,20.0,20.0,20.0,15.0,10.0,30.0,15.0,15.0,20.0,10.0,10.0,45.0,10.0,10.0,20.0,5.0,10.0,5.0,8.0,7.0,7.0,8.0,5.0,8.0,8.0,6.0,9.0,6.0,8.0,8.0,6.0,5.0,7.0,6.0,5.0,0.0,4.0,25.0,10.0,20.0,20.0,5.0,20.0,5.0,8.0,8.0,7.0,8.0
190,261,10.0,0,19,2,11,21,3,3.0,18,2,274.0,0.39,0,24.0,3.0,30.0,10.0,20.0,20.0,10.0,10.0,3.0,0.0,6.0,5.0,4.0,5.0,6.0,5.0,2.0,26.0,biology,10.0,Brown University,"1,400.00","27,395.00",4.0,1.0,4.0,"Katonah, NY (more recently, Boston)","10,536",77112.0,1.0,7.0,2.0,scientific research for now but who knows,2.0,6.0,4.0,3.0,9.0,9.0,8.0,3.0,5.0,8.0,9.0,2.0,9.0,9.0,9.0,9.0,4.0,6.0,3.0,,15.0,20.0,20.0,20.0,15.0,10.0,30.0,15.0,15.0,20.0,10.0,10.0,45.0,10.0,10.0,20.0,5.0,10.0,5.0,8.0,7.0,7.0,8.0,5.0,8.0,8.0,6.0,9.0,5.0,6.0,7.0,6.0,6.0,6.0,7.0,5.0,0.0,4.0,25.0,10.0,20.0,20.0,5.0,20.0,5.0,8.0,8.0,7.0,8.0
191,261,10.0,0,19,2,11,21,3,3.0,10,3,275.0,0.54,0,21.0,2.0,25.0,10.0,25.0,5.0,10.0,25.0,6.0,6.0,7.0,5.0,6.0,7.0,6.0,6.0,2.0,26.0,biology,10.0,Brown University,"1,400.00","27,395.00",4.0,1.0,4.0,"Katonah, NY (more recently, Boston)","10,536",77112.0,1.0,7.0,2.0,scientific research for now but who knows,2.0,6.0,4.0,3.0,9.0,9.0,8.0,3.0,5.0,8.0,9.0,2.0,9.0,9.0,9.0,9.0,4.0,6.0,3.0,,15.0,20.0,20.0,20.0,15.0,10.0,30.0,15.0,15.0,20.0,10.0,10.0,45.0,10.0,10.0,20.0,5.0,10.0,5.0,8.0,7.0,7.0,8.0,5.0,8.0,8.0,6.0,9.0,8.0,8.0,8.0,8.0,7.0,7.0,7.0,5.0,0.0,4.0,25.0,10.0,20.0,20.0,5.0,20.0,5.0,8.0,8.0,7.0,8.0
192,261,10.0,0,19,2,11,21,3,3.0,2,4,276.0,0.7,0,26.0,2.0,24.0,16.0,28.0,14.0,8.0,10.0,8.0,10.0,9.0,7.0,5.0,8.0,9.0,10.0,2.0,26.0,biology,10.0,Brown University,"1,400.00","27,395.00",4.0,1.0,4.0,"Katonah, NY (more recently, Boston)","10,536",77112.0,1.0,7.0,2.0,scientific research for now but who knows,2.0,6.0,4.0,3.0,9.0,9.0,8.0,3.0,5.0,8.0,9.0,2.0,9.0,9.0,9.0,9.0,4.0,6.0,3.0,,15.0,20.0,20.0,20.0,15.0,10.0,30.0,15.0,15.0,20.0,10.0,10.0,45.0,10.0,10.0,20.0,5.0,10.0,5.0,8.0,7.0,7.0,8.0,5.0,8.0,8.0,6.0,9.0,8.0,10.0,9.0,8.0,7.0,8.0,9.0,10.0,1.0,4.0,25.0,10.0,20.0,20.0,5.0,20.0,5.0,8.0,8.0,7.0,8.0
193,261,10.0,0,19,2,11,21,3,3.0,3,5,277.0,0.13,0,25.0,2.0,60.0,20.0,0.0,20.0,0.0,0.0,6.0,7.0,7.0,7.0,,7.0,7.0,2.0,1.0,26.0,biology,10.0,Brown University,"1,400.00","27,395.00",4.0,1.0,4.0,"Katonah, NY (more recently, Boston)","10,536",77112.0,1.0,7.0,2.0,scientific research for now but who knows,2.0,6.0,4.0,3.0,9.0,9.0,8.0,3.0,5.0,8.0,9.0,2.0,9.0,9.0,9.0,9.0,4.0,6.0,3.0,,15.0,20.0,20.0,20.0,15.0,10.0,30.0,15.0,15.0,20.0,10.0,10.0,45.0,10.0,10.0,20.0,5.0,10.0,5.0,8.0,7.0,7.0,8.0,5.0,8.0,8.0,6.0,9.0,8.0,8.0,8.0,8.0,7.0,6.0,8.0,7.0,0.0,4.0,25.0,10.0,20.0,20.0,5.0,20.0,5.0,8.0,8.0,7.0,8.0
194,261,10.0,0,19,2,11,21,3,3.0,17,6,278.0,0.68,0,32.0,2.0,25.0,15.0,20.0,25.0,10.0,5.0,5.0,5.0,6.0,5.0,5.0,2.0,5.0,3.0,2.0,26.0,biology,10.0,Brown University,"1,400.00","27,395.00",4.0,1.0,4.0,"Katonah, NY (more recently, Boston)","10,536",77112.0,1.0,7.0,2.0,scientific research for now but who knows,2.0,6.0,4.0,3.0,9.0,9.0,8.0,3.0,5.0,8.0,9.0,2.0,9.0,9.0,9.0,9.0,4.0,6.0,3.0,,15.0,20.0,20.0,20.0,15.0,10.0,30.0,15.0,15.0,20.0,10.0,10.0,45.0,10.0,10.0,20.0,5.0,10.0,5.0,8.0,7.0,7.0,8.0,5.0,8.0,8.0,6.0,9.0,5.0,7.0,7.0,6.0,6.0,4.0,6.0,5.0,0.0,4.0,25.0,10.0,20.0,20.0,5.0,20.0,5.0,8.0,8.0,7.0,8.0
195,261,10.0,0,19,2,11,21,3,3.0,19,7,279.0,-0.01,0,25.0,2.0,27.0,15.0,28.0,10.0,10.0,10.0,7.0,8.0,10.0,9.0,7.0,8.0,4.0,1.0,1.0,26.0,biology,10.0,Brown University,"1,400.00","27,395.00",4.0,1.0,4.0,"Katonah, NY (more recently, Boston)","10,536",77112.0,1.0,7.0,2.0,scientific research for now but who knows,2.0,6.0,4.0,3.0,9.0,9.0,8.0,3.0,5.0,8.0,9.0,2.0,9.0,9.0,9.0,9.0,4.0,6.0,3.0,,15.0,20.0,20.0,20.0,15.0,10.0,30.0,15.0,15.0,20.0,10.0,10.0,45.0,10.0,10.0,20.0,5.0,10.0,5.0,8.0,7.0,7.0,8.0,5.0,8.0,8.0,6.0,9.0,8.0,6.0,8.0,8.0,8.0,5.0,6.0,5.0,1.0,4.0,25.0,10.0,20.0,20.0,5.0,20.0,5.0,8.0,8.0,7.0,8.0
196,261,10.0,0,19,2,11,21,3,3.0,9,8,280.0,0.63,0,25.0,2.0,25.0,20.0,30.0,15.0,5.0,5.0,7.0,7.0,8.0,7.0,7.0,7.0,7.0,3.0,1.0,26.0,biology,10.0,Brown University,"1,400.00","27,395.00",4.0,1.0,4.0,"Katonah, NY (more recently, Boston)","10,536",77112.0,1.0,7.0,2.0,scientific research for now but who knows,2.0,6.0,4.0,3.0,9.0,9.0,8.0,3.0,5.0,8.0,9.0,2.0,9.0,9.0,9.0,9.0,4.0,6.0,3.0,,15.0,20.0,20.0,20.0,15.0,10.0,30.0,15.0,15.0,20.0,10.0,10.0,45.0,10.0,10.0,20.0,5.0,10.0,5.0,8.0,7.0,7.0,8.0,5.0,8.0,8.0,6.0,9.0,4.0,8.0,8.0,7.0,8.0,7.0,7.0,5.0,1.0,4.0,25.0,10.0,20.0,20.0,5.0,20.0,5.0,8.0,8.0,7.0,8.0
197,261,10.0,0,19,2,11,21,3,3.0,7,9,281.0,0.48,0,27.0,2.0,20.0,20.0,20.0,15.0,5.0,20.0,3.0,7.0,9.0,3.0,5.0,3.0,5.0,5.0,2.0,26.0,biology,10.0,Brown University,"1,400.00","27,395.00",4.0,1.0,4.0,"Katonah, NY (more recently, Boston)","10,536",77112.0,1.0,7.0,2.0,scientific research for now but who knows,2.0,6.0,4.0,3.0,9.0,9.0,8.0,3.0,5.0,8.0,9.0,2.0,9.0,9.0,9.0,9.0,4.0,6.0,3.0,,15.0,20.0,20.0,20.0,15.0,10.0,30.0,15.0,15.0,20.0,10.0,10.0,45.0,10.0,10.0,20.0,5.0,10.0,5.0,8.0,7.0,7.0,8.0,5.0,8.0,8.0,6.0,9.0,6.0,8.0,9.0,6.0,6.0,5.0,6.0,5.0,0.0,4.0,25.0,10.0,20.0,20.0,5.0,20.0,5.0,8.0,8.0,7.0,8.0
198,261,10.0,0,19,2,11,21,3,3.0,6,10,282.0,0.02,0,23.0,1.0,25.0,15.0,20.0,20.0,10.0,10.0,7.0,7.0,7.0,7.0,7.0,,7.0,3.0,2.0,26.0,biology,10.0,Brown University,"1,400.00","27,395.00",4.0,1.0,4.0,"Katonah, NY (more recently, Boston)","10,536",77112.0,1.0,7.0,2.0,scientific research for now but who knows,2.0,6.0,4.0,3.0,9.0,9.0,8.0,3.0,5.0,8.0,9.0,2.0,9.0,9.0,9.0,9.0,4.0,6.0,3.0,,15.0,20.0,20.0,20.0,15.0,10.0,30.0,15.0,15.0,20.0,10.0,10.0,45.0,10.0,10.0,20.0,5.0,10.0,5.0,8.0,7.0,7.0,8.0,5.0,8.0,8.0,6.0,9.0,5.0,7.0,8.0,8.0,8.0,5.0,6.0,5.0,0.0,4.0,25.0,10.0,20.0,20.0,5.0,20.0,5.0,8.0,8.0,7.0,8.0
199,261,10.0,0,19,2,11,21,3,3.0,5,11,283.0,0.08,1,27.0,4.0,50.0,10.0,10.0,10.0,10.0,10.0,6.0,6.0,6.0,6.0,6.0,6.0,8.0,8.0,2.0,26.0,biology,10.0,Brown University,"1,400.00","27,395.00",4.0,1.0,4.0,"Katonah, NY (more recently, Boston)","10,536",77112.0,1.0,7.0,2.0,scientific research for now but who knows,2.0,6.0,4.0,3.0,9.0,9.0,8.0,3.0,5.0,8.0,9.0,2.0,9.0,9.0,9.0,9.0,4.0,6.0,3.0,,15.0,20.0,20.0,20.0,15.0,10.0,30.0,15.0,15.0,20.0,10.0,10.0,45.0,10.0,10.0,20.0,5.0,10.0,5.0,8.0,7.0,7.0,8.0,5.0,8.0,8.0,6.0,9.0,3.0,6.0,7.0,5.0,7.0,4.0,7.0,5.0,0.0,4.0,25.0,10.0,20.0,20.0,5.0,20.0,5.0,8.0,8.0,7.0,8.0
