"id","date","location","min_temp","max_temp","rainfall","evaporation","sunshine","wind_gust_dir","wind_gust_speed","wind_dir9am","wind_dir3pm","wind_speed9am","wind_speed3pm","humidity9am","humidity3pm","pressure9am","pressure3pm","cloud9am","cloud3pm","temp9am","temp3pm","rain_today"
8291,2017-01-04,"SalmonGums",14.9,37.4,0,NA,NA,"SE",44,"N","S",15,11,37,12,NA,NA,NA,NA,26.8,37,0
19976,2015-12-10,"PerthAirport",13.9,27.8,0,NA,NA,"SW",44,"SE","SW",19,33,44,35,1020.2,1017.2,1,1,21.6,26.2,0
35870,2014-03-29,"MountGambier",9.8,22.5,0.2,NA,NA,"SW",30,"NE","WSW",7,7,99,58,1018.1,1016.3,8,6,12.9,21.4,0
34498,2015-05-24,"Sydney",8.3,20.3,0.2,NA,NA,"W",35,"W","ESE",19,6,87,44,1032.3,1030.7,3,2,10.1,18.9,0
48721,2011-05-15,"Portland",9.6,13.8,0.8,NA,NA,"W",35,"WSW","W",9,20,67,60,1032.6,1032.2,8,8,12,12.9,0
3101,2014-09-20,"Sydney",9.1,20.3,0,NA,NA,"S",41,"WNW","SSE",13,22,50,41,1024.5,1023.7,1,1,15.4,19.4,0
39905,2016-11-06,"Townsville",22.4,32.6,0.6,NA,NA,"N",35,"NNW","N",7,20,63,56,1012.3,1009,1,NA,29.4,30.3,0
33348,2010-08-03,"Darwin",22.3,30.6,0,NA,NA,"ESE",50,"SE","SE",26,22,29,26,1015.2,1011,6,7,24.6,29.9,0
41274,2010-10-10,"Williamtown",11,21.8,0.2,NA,NA,"E",46,"ESE","E",30,30,43,42,1030.2,1030.7,6,6,19.9,20.7,0
4777,2011-07-06,"Woomera",8,17.4,0,NA,NA,"W",57,"WNW","W",11,37,82,32,1019.9,1016.2,6,1,10,16.7,0
24839,2011-08-03,"Sale",4.7,22.5,0,NA,NA,"NNE",33,"S","E",6,19,85,52,1017.9,1015.5,5,6,10.7,20.6,0
36396,2016-04-11,"Perth",20.8,23.7,0.2,NA,NA,"NE",43,"NE","NE",22,19,65,91,1020.7,1021.7,7,7,23.4,20,0
48377,2016-06-15,"Woomera",12.7,19.5,0,NA,NA,"ENE",43,"ENE","ENE",26,20,61,74,1026.8,1022.1,7,7,16,18.1,0
38526,2010-03-17,"Adelaide",20.6,36,0,NA,NA,"NW",31,"NE","W",7,17,41,18,1021,1019.5,NA,NA,25,34.7,0
18570,2013-10-06,"BadgerysCreek",8,32.9,0,NA,NA,"W",56,"N","NW",4,28,50,15,1010.3,1004.6,NA,NA,17.9,32.4,0
13242,2012-01-26,"Newcastle",20,26,30.8,NA,NA,NA,NA,"NE",NA,9,NA,85,NA,NA,NA,8,NA,23.5,NA,1
45922,2010-06-08,"Richmond",4.9,17.8,0.2,NA,NA,"N",24,NA,"NNE",0,19,99,53,1024.1,1018.6,NA,NA,8.1,17.5,0
20870,2009-12-01,"AliceSprings",15,33.2,0,NA,NA,"S",41,"ESE","SE",19,15,17,6,1014.9,1010.9,0,0,25.5,32.1,0
10375,2016-06-27,"Cobar",4.7,9.7,3.2,NA,NA,"SW",30,"SW","SSW",15,13,94,65,1020.7,1020.4,7,NA,5.4,8.6,1
46285,2011-03-02,"MountGinini",4.2,15.1,0,NA,NA,"NNE",41,"NNE","NW",19,15,NA,71,NA,NA,NA,NA,NA,13.3,0
12546,2011-12-22,"PearceRAAF",14.9,31.8,0,NA,NA,"WSW",44,"S","WSW",15,28,63,40,1012.6,1009.7,NA,NA,23,30.6,0
3252,2013-07-30,"Melbourne",10.3,16.2,2.2,NA,NA,"W",35,"W","SSE",17,13,80,44,1022,1022.1,3,4,11.1,15.6,1
19007,2012-05-13,"Canberra",5,12.6,0,NA,NA,"WNW",50,"NNW","WNW",26,28,70,48,1013.1,1013.4,4,8,8.5,10.9,0
31307,2009-11-11,"MelbourneAirport",16.6,34.7,0,NA,NA,"SSE",33,"SSW","SSE",11,17,40,18,1020.6,1018.9,3,6,25.7,33.8,0
24523,2013-05-15,"CoffsHarbour",10.7,19.9,0.4,NA,NA,"W",20,"WSW","ENE",15,6,63,53,1014.9,1012.2,1,6,16.8,18.9,0
4468,2011-05-18,"Melbourne",6.7,15.5,0,TRUE,NA,"N",48,"N","N",20,31,72,55,1030.2,1027.4,7,7,10.1,15.3,0
42897,2015-10-15,"Woomera",17.7,38.1,0,NA,NA,"N",50,"N","NNW",30,28,7,0,1015.9,1013.5,2,5,26.4,37.4,0
14324,2016-07-31,"PearceRAAF",12.6,15.4,4.2,NA,NA,"WSW",69,"SW","SW",35,30,74,85,1018.7,1023.3,8,7,13.9,11.9,1
12903,2017-01-24,"Mildura",19.6,29.2,4,NA,NA,"SW",43,"S","S",22,20,71,30,1014.1,1014.8,6,NA,20.3,27.9,1
37463,2017-02-04,"Uluru",25.6,38.8,0,NA,NA,"NNE",31,"NE","NNW",20,7,38,30,1007.2,1002.7,1,8,30.9,37.1,0
9487,2015-05-01,"Witchcliffe",11.5,17.7,0.6,NA,NA,"SSE",37,"SSE","SE",11,19,65,52,1021,1019.9,NA,NA,14.8,16,0
30599,2012-06-02,"Perth",7.4,20.6,0,NA,NA,"NE",17,"NE","ESE",9,9,87,63,1020.6,1017.6,1,6,13.6,19.8,0
3221,2009-11-25,"NorfolkIsland",18.2,23,0,NA,NA,"SE",39,"SSE","SSE",20,24,82,70,1021.1,1019.1,7,4,20.9,21.6,0
1184,2014-03-02,"Uluru",20.5,35.3,0,NA,NA,"ENE",39,"E","SE",26,22,25,16,1015.2,1011.3,NA,NA,27.1,33.8,0
6053,2010-02-15,"Mildura",16.2,31.8,0,NA,NA,"SSW",37,"SSW","SW",20,11,73,36,1012.8,1011.4,1,5,19,29.6,0
30785,2010-07-04,"Hobart",4.6,13.2,0,TRUE,NA,"NW",46,"NNW","NW",6,26,85,59,1026.4,1023,4,7,6.5,13,0
6120,2013-08-25,"AliceSprings",3.7,24.6,0,NA,NA,"ESE",33,NA,"ENE",0,13,40,11,1025,1020.2,0,0,15.3,23.1,0
25333,2008-08-14,"Brisbane",6.5,19.8,0,NA,NA,"W",30,"SW","WNW",9,11,48,25,1024.1,1018.1,7,7,12.6,19.4,0
1241,2017-04-30,"Newcastle",12.2,22.2,0,NA,NA,NA,NA,NA,NA,0,NA,80,NA,NA,NA,4,NA,18,NA,0
23890,2017-01-04,"GoldCoast",21.1,28.6,14.6,NA,NA,"SSE",54,"SSE","SSE",39,39,76,76,1015.8,1014.4,NA,NA,25.9,27.3,1
16076,2015-05-29,"Ballarat",1.4,12.4,1,NA,NA,"WNW",31,"N","NW",7,17,98,65,1022.1,1021.1,NA,8,6.8,11,0
16064,2013-01-08,"NorahHead",20.5,40.4,0,NA,NA,"N",48,NA,"NW",0,19,58,22,1006.7,999.7,NA,NA,28,39.1,0
46743,2009-11-29,"Portland",11.4,17.7,12.8,NA,NA,"S",39,"SSW","S",19,20,80,74,1005.9,1009,7,6,14.9,17.1,1
33083,2010-04-11,"Cobar",15.3,24.1,0,NA,NA,"WSW",33,"SW","SW",6,20,73,44,1014.3,1012.3,7,7,19.2,23.1,0
7625,2013-01-31,"Townsville",27.1,33.3,0,NA,NA,"ENE",31,"ENE","ENE",13,26,71,66,1009.6,1007.2,4,3,31,32.2,0
4462,2011-06-09,"MelbourneAirport",5.6,12.9,1.6,TRUE,NA,"S",46,"SW","SSW",17,26,95,70,1021.4,1020.8,7,5,8.8,11.6,1
24828,2016-01-12,"Katherine",26.2,38,0,NA,NA,NA,NA,"NW","SW",19,9,60,NA,1012.8,1008.2,0,NA,31.5,NA,0
38083,2015-03-09,"MountGinini",8.7,19.1,0,NA,NA,"W",43,"W","WNW",19,9,60,46,NA,NA,NA,NA,10.7,18.6,0
33560,2009-07-29,"Sydney",9.5,19.5,0,NA,NA,NA,NA,"WNW","WSW",17,9,61,41,1024.3,1022.3,1,5,11.3,18.7,0
43879,2015-09-12,"Uluru",8.7,31.6,0,NA,NA,"NNW",30,"NE","W",6,6,17,8,1021.5,1016.9,NA,NA,20.4,30.8,0
21879,2015-12-03,"Penrith",15.5,22.4,0,NA,NA,"ESE",26,"S","N",9,11,62,53,NA,NA,NA,NA,18.9,21.2,0
11012,2009-01-08,"Woomera",15.2,31.4,0,NA,NA,"SSE",56,"SE","SSE",35,24,45,14,1015.8,1014.2,0,1,18.4,28.3,0
47427,2012-05-02,"Woomera",10.6,19.3,0,NA,NA,"SSE",52,"SSE","SE",26,35,67,26,1027.1,1025.1,0,0,14.3,18.7,0
22021,2013-03-12,"Brisbane",18.9,27.6,0.2,NA,NA,"SE",43,"SSE","SE",11,13,68,64,1016.3,1013.7,4,6,25.2,24.5,0
3481,2010-11-02,"WaggaWagga",7.4,20.2,0,NA,NA,"SSW",41,"WNW","SW",13,22,71,44,1015.9,1014.9,1,5,12.2,19.2,0
12586,2014-09-22,"SydneyAirport",12.5,20.1,0,NA,NA,"NE",33,"SSE","E",6,26,62,45,1032.2,1028.8,4,1,16.9,19.3,0
14719,2013-12-02,"Ballarat",13.3,31.9,0,NA,NA,"N",48,"N","NNW",26,24,36,23,1016.8,1013.2,NA,1,22.6,31.2,0
9619,2011-08-26,"Penrith",5.4,22.5,0.2,NA,NA,"NNE",26,"N","N",2,11,72,47,NA,NA,NA,NA,14.1,22.3,0
49741,2015-04-22,"Canberra",10.2,18.4,0,NA,NA,"S",59,"S","S",35,43,70,63,1018.9,1015.2,6,3,13.2,16.5,0
20327,2015-12-09,"AliceSprings",22.3,39,0,NA,NA,"ESE",44,"WNW","ESE",6,20,26,20,1012.7,1009.5,6,7,34.3,36.1,0
22259,2016-09-15,"Moree",13.2,15.4,20,NA,NA,"WSW",30,"WSW","W",11,9,83,79,1017.4,1016.2,8,7,14.2,13.6,1
10537,2014-07-10,"Penrith",5.5,17.8,0.2,NA,NA,"WSW",48,"NNW","WNW",11,24,48,37,NA,NA,NA,NA,12.9,15.9,0
31873,2010-11-09,"Canberra",9,23.6,8.4,NA,NA,"NNW",28,"SW","N",4,17,86,56,1025.4,1023,5,5,15.5,22,1
3501,2009-02-19,"MelbourneAirport",13.7,30.4,0,NA,NA,"SSE",37,"W","S",15,22,82,23,1009,1007,1,1,18.2,29.5,0
36618,2009-10-25,"CoffsHarbour",15.6,26,0,NA,NA,"SSW",63,"SSE","ENE",9,15,71,75,1015.3,1011.7,3,6,22.8,23.4,0
20619,2016-05-21,"SydneyAirport",13.8,21.2,0,NA,NA,"NW",20,"NNW","ESE",13,11,64,58,1027.1,1023.9,6,7,18,20.4,0
10516,2010-09-13,"Mildura",6.2,20.3,0,NA,NA,"NNE",33,NA,"N",0,19,71,52,1017.5,1014.4,5,4,14.7,18.8,0
1462,2010-12-20,"Penrith",12.1,22.6,NA,NA,NA,"W",65,NA,"W",NA,43,NA,37,NA,NA,NA,NA,NA,20.7,NA
48560,2012-08-17,"WaggaWagga",5.8,11.6,6.2,NA,NA,"WNW",63,"NW","WNW",26,41,88,61,1005.8,1003.6,8,4,5.8,11.3,1
18752,2008-12-03,"Launceston",9.1,18.4,1,NA,NA,"WSW",50,"NW","WNW",17,24,62,37,1002.4,1004.2,NA,NA,13.7,16.5,0
45812,2013-05-23,"SalmonGums",2.8,17,0,NA,NA,"NNW",22,"NNW","E",11,7,74,59,NA,NA,NA,NA,13.1,16.2,0
1223,2012-09-22,"Albany",6.1,13.5,16.8,NA,NA,NA,NA,"WSW","WSW",50,39,56,66,1014.8,1019.7,6,6,12,11.9,1
19423,2014-08-19,"MelbourneAirport",9.3,11.8,3.8,NA,NA,"S",31,"SSE","S",20,20,83,63,1024.9,1023.9,7,8,10.5,11.4,1
139,2013-07-16,"Bendigo",10.1,14,0,NA,NA,"NE",19,NA,"NNE",0,9,99,82,1023.8,1021.7,8,8,10.3,13.3,0
18563,2011-01-25,"Bendigo",12.3,29.8,0,NA,NA,"NNW",33,"SE","NNW",6,15,58,27,1008.1,1006.8,4,1,17.9,27.8,0
9377,2009-06-29,"Canberra",6.5,12.8,0,NA,NA,"NW",43,"NNW","NNW",19,17,87,71,1013.3,1011.6,7,5,8.1,11.9,0
25330,2015-04-16,"Perth",12.3,23.2,0,NA,NA,"SE",30,"ENE","SE",11,15,62,33,1031.7,1026.9,1,0,16.1,22.3,0
9787,2014-02-10,"Brisbane",21.9,28.8,0,NA,NA,"E",24,"SE","ENE",2,11,67,56,1016.8,1014.4,7,4,25.3,28.4,0
48490,2013-12-25,"Ballarat",5.9,28.1,0,NA,NA,"N",35,"N","N",17,19,39,24,1014.9,1012.1,NA,NA,20.3,26.6,0
41387,2014-10-14,"Launceston",0.8,17.4,0,NA,NA,"SSE",35,"SE","SSE",15,19,51,31,NA,NA,NA,NA,9.5,16.3,0
34432,2012-07-13,"MelbourneAirport",8.3,14,1.6,NA,NA,"NW",19,"NW","NW",9,7,93,74,1009.2,1007.4,7,7,9.3,13.1,1
47713,2016-04-28,"CoffsHarbour",16.6,24.2,7.2,NA,NA,"NW",20,"W","E",9,15,91,73,1026,1023.2,8,NA,19.6,23.2,1
21649,2009-04-29,"Williamtown",7.8,19.6,0,NA,NA,"S",28,"WSW","ESE",11,15,60,67,1021.2,1018.3,6,7,14.9,17.9,0
29476,2016-03-22,"Woomera",15.5,30.6,0,NA,NA,"NE",33,"NE","NE",13,9,32,16,1016,1014,0,3,20.6,29.1,0
791,2014-06-21,"Ballarat",6.5,11,2.6,NA,NA,"N",31,"N","N",22,20,100,100,1017.5,1018.2,8,8,9.1,10.5,1
10879,2009-10-16,"Witchcliffe",8.2,23.1,0,NA,NA,"SSE",35,"ESE","SSE",13,26,57,59,1027.1,1023.6,NA,NA,17.6,20.2,0
21856,2015-03-26,"PerthAirport",15.2,30.3,0,NA,NA,"E",70,"ENE","ENE",33,28,44,22,1023.4,1018.9,1,6,21.6,29.3,0
54,2016-12-05,"Perth",12.8,23.8,0,NA,NA,"WSW",41,"SSE","SSW",13,22,55,44,1015.4,1014.1,1,0,19.2,21.8,0
20443,2012-06-23,"NorahHead",8.1,15.6,0,NA,NA,"WNW",22,"WNW","WSW",9,7,65,44,1022.3,1021.6,NA,NA,11.1,14.9,0
1487,2016-12-03,"Portland",3.6,19.5,0,NA,NA,"SSE",33,"E","SE",9,15,58,56,1016.3,1014.4,NA,NA,14.3,18.7,0
29472,2010-10-22,"NorahHead",14.4,24.2,0,NA,NA,"NNE",35,"N","NE",9,20,70,68,1021.7,1018.2,NA,NA,18.9,21.9,0
259,2014-05-23,"Dartmoor",14.2,17.5,8.6,NA,NA,"WSW",28,"WNW","W",9,13,100,79,1015,1013.6,NA,NA,14.4,16.4,1
47266,2015-08-01,"Townsville",13.6,26.7,0,NA,NA,"ESE",37,"SSE","NE",7,20,56,43,1022.1,1018.1,1,1,22.6,25.4,0
23745,2009-02-28,"Nuriootpa",12.7,29.1,0,NA,NA,"SSW",52,"SE","SSW",17,11,66,22,1015.3,1013.2,3,2,16.9,27.8,0
40401,2014-07-18,"Mildura",1.4,13.8,2,NA,NA,"SSW",35,"SW","SSW",11,20,86,41,1027.1,1027.3,0,6,4.7,13,1
42780,2010-08-07,"Darwin",18.8,32.2,0,NA,NA,"ESE",41,"SE","NW",20,22,31,15,1015.5,1011,2,7,22.8,31.5,0
45967,2016-06-12,"MountGambier",6.2,13.7,0.2,NA,NA,"NNW",26,"N","NNW",13,13,78,69,1037,1035.1,8,8,8.4,12.7,0
7716,2016-09-12,"Canberra",1.3,16.6,0,NA,NA,"NW",26,"W","N",6,15,69,44,1022.1,1018.5,NA,NA,9.7,16.1,0
15841,2012-06-13,"MountGambier",5.6,14.5,1.8,NA,NA,"NNE",50,"NNE","NNE",28,33,87,78,1016,1011.8,8,6,8.2,12.3,1
10846,2013-06-08,"Albury",1.7,14.6,1,NA,NA,"SE",13,"E","NE",2,9,100,65,1031.3,1029.3,1,NA,7.2,13.4,0
35164,2013-05-04,"PerthAirport",11.2,23.4,0,TRUE,NA,"E",37,"E","ENE",24,17,67,45,1023.9,1019.3,4,2,18.1,22.9,0
26138,2011-01-06,"SydneyAirport",19.4,23.3,0,NA,NA,"S",44,"S","S",35,28,79,75,1011.1,1011.4,6,6,21.3,22.8,0
43723,2015-05-27,"Hobart",5.5,15.3,0,NA,NA,"NNW",33,"NNW","NNW",19,13,88,61,1017.7,1012.5,7,1,6.8,15,0
7420,2011-06-27,"Penrith",2.1,19.9,0,NA,NA,"ESE",17,"SSW","ENE",4,2,94,46,NA,NA,NA,NA,7.4,19.5,0
14682,2013-11-20,"Sale",8.7,18.8,0,NA,NA,"ESE",52,"SSE","SE",7,22,73,71,1013.5,1011.8,5,8,16.8,17.9,0
29149,2011-05-23,"Tuggeranong",7.7,13.6,20.8,NA,NA,"NNW",39,"N","NNW",15,15,96,94,1004.5,1001.1,NA,NA,11.3,11.4,1
1104,2009-11-09,"Mildura",19.8,36.3,0,NA,NA,"NNE",37,"NNE","SSE",17,15,30,17,1022.4,1019.1,1,5,29.4,34.5,0
45775,2015-01-03,"Adelaide",24.4,38.2,0,NA,NA,"SW",56,"SSW","S",15,28,33,17,1005.8,1007.3,NA,NA,29.2,35.4,0
39303,2014-09-08,"Cairns",17,27.1,0,NA,NA,"NNE",30,"ESE","NE",11,15,60,60,1019.3,1014.2,1,1,24.6,25.1,0
13568,2010-10-08,"AliceSprings",12.7,21.1,0.8,NA,NA,"SSE",43,"ESE","SE",20,24,52,39,1021.7,1017.5,7,1,15,20.7,0
5540,2012-04-17,"Witchcliffe",11.8,24.2,0,NA,NA,"NW",44,"NW","NW",13,26,NA,NA,1014.2,1011.8,NA,NA,20.9,22.3,0
5907,2015-04-10,"Hobart",8.2,14.3,0,NA,NA,"SSW",37,"SSW","SE",17,17,61,55,1028.2,1025.7,7,1,11.2,14,0
1885,2011-07-02,"SydneyAirport",11.6,19,4.6,NA,NA,"SW",26,"WNW","NNE",9,11,84,54,1026.6,1022.5,3,2,14.5,18.4,1
343,2010-02-25,"Mildura",15.1,33.7,0,NA,NA,"ESE",33,"SE","E",19,13,48,23,1021.7,1019.4,0,0,18.4,31.8,0
24273,2015-07-09,"Tuggeranong",-1.4,13.4,0,NA,NA,"N",20,NA,"N",0,7,81,47,1030.9,1026.2,NA,NA,5.6,12.9,0
7933,2009-05-08,"Townsville",21,28,0.2,NA,NA,"SE",39,"SSE","SE",11,22,60,54,1018.4,1015.6,7,7,24.2,26.5,0
31331,2009-03-11,"Albury",18.4,30.5,1.2,NA,NA,"NE",44,"NE","N",15,19,57,23,1021.3,1018,NA,NA,21.5,29.6,1
26538,2011-08-26,"PearceRAAF",3.7,18,0,NA,NA,"WSW",30,"ESE","WSW",11,19,64,49,1027.1,1023.5,1,NA,12.6,17.6,0
12052,2015-05-22,"Dartmoor",7.4,12.3,2.4,NA,NA,"SE",30,"S","SE",13,13,NA,NA,1031.9,1031.9,NA,NA,10.6,11.5,1
3187,2016-03-31,"Albany",15.2,23,0,NA,NA,NA,NA,"NW",NA,6,NA,78,NA,1014.8,1011.7,4,NA,19.8,NA,0
28902,2012-09-28,"Witchcliffe",5.9,15.2,8.2,NA,NA,"S",28,"NW","W",6,15,NA,NA,1023.4,1023.1,NA,NA,11.8,13.3,1
49953,2009-11-28,"GoldCoast",22.8,32.6,0,NA,NA,"NNE",33,"NW","N",19,26,66,81,1009.7,1005.7,NA,NA,26.1,24.5,0
33158,2016-08-15,"Dartmoor",7.6,17.3,0.4,NA,NA,"N",43,"N","NNW",13,26,82,53,1029.1,1025.3,NA,NA,9.8,17.1,0
44655,2012-07-27,"Albury",6.7,11.5,6.2,NA,NA,"NNE",17,"ENE","NE",9,9,96,86,1013.2,1012.3,8,4,7.8,10.3,1
10841,2014-02-14,"PearceRAAF",20,35.1,0,NA,NA,"WSW",44,"ENE","SW",11,28,48,32,1009.6,1006.2,0,NA,26.1,33.3,0
48665,2016-03-28,"Nuriootpa",11.6,20.3,0,NA,NA,"SE",43,"E","ESE",13,15,60,38,1019.7,1017.5,7,NA,12.5,18.8,0
7512,2011-11-25,"Hobart",11.6,20.9,0,NA,NA,"ESE",35,"ESE","ESE",9,26,79,70,1024.6,1021.3,NA,NA,15.2,17.9,0
29232,2011-02-20,"MountGambier",13.7,18.2,0.6,NA,NA,"WSW",52,"SW","SW",22,28,65,44,1013.3,1016.9,7,6,14.6,16.8,0
42049,2015-01-14,"Penrith",21.4,32.7,0.8,NA,NA,"WNW",48,"N","WNW",11,28,50,34,NA,NA,NA,NA,28.3,31.9,0
47563,2013-03-06,"Newcastle",20,28,0,NA,NA,NA,NA,NA,"NE",0,19,73,58,NA,NA,6,5,23,26.5,0
21553,2008-10-13,"Canberra",6.7,26.1,0,NA,NA,"SSW",70,"NE","NNW",6,33,56,47,1020.9,1016,4,7,16.3,23.2,0
6367,2014-02-18,"Witchcliffe",13.6,26,0,NA,NA,"S",48,"ESE","SSE",22,26,56,48,1021.4,1018.2,NA,NA,19.1,24.1,0
46599,2014-07-23,"Walpole",8,15.7,NA,NA,NA,NA,NA,"NW","WNW",19,20,89,74,1019.7,1016.7,NA,NA,9.4,13.4,NA
43549,2016-04-06,"Hobart",13,18,0,NA,NA,"SSW",41,"SW","SW",6,20,65,56,1009.9,1009.8,7,6,13.8,14.3,0
746,2015-03-11,"Walpole",13.6,24.5,NA,NA,NA,NA,NA,"NE","SSE",9,15,86,57,1019.4,1017.2,NA,NA,18.9,22.7,NA
27446,2011-02-02,"Nuriootpa",16.4,37.8,0,NA,NA,"SE",37,"NE","SW",17,20,63,26,1009.6,1007.5,6,7,22,36.9,0
9687,2010-09-25,"MountGambier",8.8,17.8,0,NA,NA,"WNW",54,"NW","W",22,28,79,70,1014.3,1015.7,7,7,14,14.2,0
36569,2009-06-23,"MountGambier",7.3,14.1,1.2,NA,NA,"NNE",39,"NNE","N",17,13,87,53,1012,1009.9,5,7,9.9,12,1
12436,2013-09-18,"Perth",11.7,19.8,0.6,NA,NA,"WNW",48,"WNW","WNW",15,15,62,85,1013.8,1012.1,5,6,17.4,16.5,0
6099,2010-03-10,"Townsville",23.8,29.8,9.6,NA,TRUE,"ESE",35,"SSW","E",9,17,93,74,1015,1012.6,7,7,25.1,28.8,1
44257,2011-06-08,"Albury",1.5,10.2,2.6,NA,NA,"WNW",37,"WNW","W",13,22,89,63,1019.2,1017.3,8,8,3,9.7,1
12390,2012-07-21,"Wollongong",11.2,14.8,0,NA,NA,"SSW",56,"SSW","SSW",28,33,73,57,1030.5,1029.5,7,6,13.9,14.4,0
34570,2015-07-28,"Cairns",20.3,27.4,0.6,NA,NA,"SE",54,"SSE","SE",20,33,79,71,1021.3,1018.9,2,6,23.6,24.5,0
8342,2009-10-10,"NorahHead",10.8,18,16.2,NA,NA,"S",39,"SW","SSE",20,24,84,66,1028.9,1026.8,NA,NA,13.3,17.5,1
8167,2017-01-09,"Adelaide",20.2,30.4,0,NA,NA,"SW",24,"ESE","WNW",6,9,70,38,1012.7,1011.3,NA,NA,20.9,28.9,0
24075,2013-01-09,"Walpole",18.7,24.4,0,NA,NA,"W",43,"WSW","WSW",19,22,63,58,1010.4,1008.8,NA,NA,21,23.4,0
26140,2015-10-25,"Uluru",22.6,39.2,0,NA,NA,"NW",56,"ENE","NE",11,6,25,7,1015.8,1010.7,NA,NA,30.5,38,0
16495,2011-05-22,"Woomera",10.1,17.6,3,NA,NA,"W",61,"WNW","W",28,41,86,69,1012.8,1011.2,1,8,12.1,16.3,1
4486,2013-03-08,"Sale",15.3,32.6,0,NA,NA,"E",39,NA,"E",0,30,85,31,1020.4,1017.5,2,6,21,31.9,0
45508,2016-06-09,"Adelaide",11.6,15.7,5.2,NA,NA,"SSW",50,"SW","SW",15,19,88,65,1005.6,1013.9,NA,NA,14.4,14.7,1
22489,2009-05-02,"Mildura",11.8,18.8,0.4,NA,NA,"SSE",28,"S","SSE",11,11,97,58,1027,1025.1,8,5,12.9,17.8,0
29663,2013-07-18,"Portland",9.5,16,9.6,NA,NA,"NNW",57,"NNW","NNE",15,28,93,77,1005.8,997.8,8,4,11.5,15.6,1
13451,2011-03-04,"SydneyAirport",19.1,28.1,0,NA,NA,"SSE",52,"NW","ENE",11,28,62,54,1011.9,1009.7,5,2,23.5,26.8,0
28647,2015-09-01,"Penrith",4.6,20.6,0,NA,NA,"NNE",13,NA,"NE",0,4,65,29,NA,NA,NA,NA,11.3,19.9,0
33768,2011-09-17,"Williamtown",9.8,24.1,0,NA,NA,"WNW",30,"S","E",15,9,47,51,1017.7,1014.1,NA,NA,21.6,23.8,0
31140,2010-12-11,"CoffsHarbour",21.7,25.3,7.6,NA,NA,"SSW",26,"SSW","SSW",6,13,88,83,1007,1005.7,7,8,24.4,22.6,1
14906,2013-04-28,"Sydney",14.4,28.7,0,NA,NA,"WNW",28,"W","WNW",7,15,59,29,1019,1016,1,1,18.6,28.1,0
8268,2009-11-26,"Witchcliffe",9,18,1.2,NA,NA,"SSE",43,"S","SSW",20,20,57,51,1020.6,1020.9,NA,NA,15.2,15.8,1
9356,2009-09-05,"Melbourne",6.5,17.2,2.6,NA,NA,"WNW",46,"N","NW",28,22,65,31,1016.1,1014.6,1,6,11.2,16.7,1
25347,2012-06-11,"Williamtown",9,17.7,14.4,NA,FALSE,"SSE",52,"WNW","S",11,30,96,91,1020.6,1018.2,8,8,13.5,14.4,1
37954,2009-05-28,"Canberra",2.9,14.7,0,NA,NA,"SSE",26,"S","NNW",7,7,77,54,1023.1,1021.2,5,2,8.3,12.6,0
30614,2010-07-31,"Wollongong",13.7,20.7,NA,NA,NA,"W",61,NA,"WSW",NA,22,NA,38,1011.9,1011.2,NA,NA,NA,19.7,NA
9069,2015-03-18,"Adelaide",17.8,28.2,1,NA,NA,"WSW",33,"W","NNW",13,11,77,44,1007.7,1007.2,NA,NA,19.7,26.3,0
689,2012-03-15,"Melbourne",21.2,27.2,1.8,NA,NA,"N",65,"N","N",26,28,74,69,1010.1,1007.8,7,7,22.1,24.6,1
34006,2012-05-28,"Nuriootpa",3.5,13.6,0,NA,TRUE,"SSE",24,"S","WSW",9,11,78,74,1033.9,1031.7,8,7,11,13.2,0
1582,2011-05-29,"Mildura",4.8,15,0,NA,NA,"SE",17,"SSW","S",7,9,92,51,1026.9,1024.8,7,7,8.8,14.6,0
39686,2014-12-23,"Townsville",23.3,32.2,0.2,NA,NA,"E",39,"ESE","ENE",22,30,52,48,1012.3,1010.1,3,1,29.2,31,0
21687,2014-08-14,"Walpole",13.3,15.3,0,NA,NA,"N",54,"N","WNW",17,15,45,86,1025.2,1026.1,NA,NA,14.9,12.7,0
48758,2010-01-17,"CoffsHarbour",20.8,30.5,0,NA,NA,"NE",43,"WSW","NNE",4,30,60,68,1005.9,1002.8,1,5,27.5,26.2,0
39431,2015-12-03,"SalmonGums",17.6,34.7,0,NA,NA,"NW",48,"NE","NNW",17,19,27,22,NA,NA,NA,NA,26.9,32.9,0
18922,2016-02-28,"Adelaide",13.2,29.7,0,NA,NA,"SE",31,"SW","WSW",4,15,62,40,1022.6,1019.8,NA,NA,18.7,27.1,0
28619,2016-03-10,"Tuggeranong",16.7,31,0,NA,NA,"ENE",33,"WSW","NE",4,13,73,41,1021.3,1018,NA,NA,20.3,29.8,0
19533,2009-11-10,"Walpole",13.5,24.9,0,NA,NA,"E",33,"ENE","S",9,11,76,80,1010.1,1007.1,NA,NA,21,21.3,0
5411,2013-04-03,"Darwin",23.9,33,1.2,NA,NA,"ENE",33,"E","ENE",15,24,77,48,1010.5,1006.8,7,7,27.6,32.2,1
45124,2016-10-05,"Penrith",9.5,22.9,0.2,NA,NA,"WSW",59,"SE","W",2,22,39,20,NA,NA,NA,NA,15.3,22.7,0
28378,2015-01-29,"GoldCoast",21,29.4,0,NA,NA,"SE",48,"S","SE",35,39,55,62,1008.8,1007.1,NA,NA,25.5,25.5,0
